E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200800.597543481,454.256990086223,3.37893281076041,116.108999675842,27384.316830248,870.804463535056,0.000624846098605684,0.0006194703905888382,-0.01043931880374322,0.0006450303446880329,0.000624846098605684,0.0006264147424513476
196959.442528583,434.539981435397,3.56843886306578,480.733879665278,126268.00449839,1771.90351538371,0.000671452788583763,0.000674859213169989,-0.02100303953047366,0.0006450303446880329,0.000671452788583763,0.000670967477581894
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.000699046510030314,0.0006974859097758542,0.0213914012513163,0.0006450303446880329,0.000699046510030314,0.000699629604394217
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.000666845260826955,0.0006716410572617153,0.0017050335721898943,0.0006450303446880329,0.000666845260826955,0.0006670938901286793
200077.127140829,433.783412230236,3.34303394182193,157.533300338309,36986.3934928196,1014.3174348782,0.000609546649435721,0.0006033813549421686,-0.0365811555257163,0.0006450303446880329,0.000609546649435721,0.000606627303393535
195056.128686096,426.266686828574,2.93588980476065,465.839836389591,144697.209634637,1744.23909729835,0.000663070440458289,0.0006667681561433886,0.007294221873868266,0.0006450303446880329,0.000663070440458289,0.0006626968826948451
200288.911153376,450.761745029402,2.56676354939558,352.199012887097,127731.619388625,1516.63743682268,0.000673512682871145,0.0006734391690709047,-0.032967926921165756,0.0006450303446880329,0.000673512682871145,0.0006718958544009016
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.000721308723084632,0.0007217241878828196,-0.04347908118589886,0.0006450303446880329,0.000721308723084632,0.0007202100460714926
196065.473360256,441.276252601036,3.28683735068495,1166.02094365872,395153.233171128,2759.56660263597,0.00072002245653359,0.0007151074447256456,0.030089682767998803,0.0006450303446880329,0.00072002245653359,0.0007163457815780113
201175.498352397,439.596197948547,2.94722634290613,57.0675897441842,13483.4491481949,610.495504053869,0.000562555526188484,0.0005623690203191966,-0.020314735775173322,0.0006450303446880329,0.000562555526188484,0.0005643905959586154
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.000796903953565802,0.0007956811081878434,-0.0015463966764636475,0.0006450303446880329,0.000796903953565802,0.0007914842391029712
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.000679699843263475,0.0006819827335441363,-0.008609867505605752,0.0006450303446880329,0.000679699843263475,0.0006763954994883374
202942.475472766,485.18817702515,3.73801229908335,676.171454944011,205806.532313755,2101.43577341287,0.000748577504068517,0.000751787731392847,-0.04453963123718372,0.0006450303446880329,0.000748577504068517,0.0007469060316388435
197955.511967311,456.865404668056,2.64941781969519,220.07229745287,73450.2999893783,1198.86530895537,0.000671446491473821,0.0006661833525274145,0.03400770723393539,0.0006450303446880329,0.000671446491473821,0.0006726293782612515
201496.167041067,463.583830640825,3.91604452287698,630.561039648622,170747.908738918,2029.32343878409,0.000714671731698538,0.000718189674281916,-0.023180072400731284,0.0006450303446880329,0.000714671731698538,0.0007157997430220423
199108.065939964,404.65468572176,2.66316817921499,69.3653386848721,16799.610151276,673.06802652912,0.000525789272576284,0.0005196943485163553,0.053469105460230974,0.0006450303446880329,0.000525789272576284,0.000529084836686292
198304.650030456,487.472912749034,3.26750467442042,384.556972692942,123606.770717911,1584.77659951884,0.000747823264425137,0.0007466750877263039,0.039867124416020805,0.0006450303446880329,0.000747823264425137,0.0007483857120070217
203590.937014786,404.784154804888,3.17521993280443,82.7095179046128,17087.7400153991,734.962954911623,0.000520924971077079,0.0005116795405480969,-0.02431220014448735,0.0006450303446880329,0.000520924971077079,0.0005290903133603547
202540.618527683,476.786320557409,2.88480987676093,179.526997985136,56038.7582392181,1082.8108257375,0.000676822493572477,0.0006712333213076963,-0.05059948567761719,0.0006450303446880329,0.000676822493572477,0.000683229072745273
198298.412684344,424.918970433386,3.24868601663512,588.287764022515,169915.230973668,1960.11978544563,0.000657704085359531,0.0006629330513517612,-0.02047265475790088,0.0006450303446880329,0.000657704085359531,0.0006594676052181733
195690.161083791,408.116864179441,2.78601573300694,118.580220434223,29888.1273697086,880.022612006206,0.000569237585573208,0.000562347352779874,0.052959994259456154,0.0006450303446880329,0.000569237585573208,0.0005680185396538662
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.000607285027601235,0.0005994352147391845,-0.01313512734083059,0.0006450303446880329,0.000607285027601235,0.0006077086886849565
204350.662354913,410.706639625044,3.39801803130556,174.374964759778,37865.3534352039,1067.16057203131,0.000562822878199899,0.0005545862746998408,0.011019883811582289,0.0006450303446880329,0.000562822878199899,0.0005671006453679963
198094.161605115,470.939458246064,2.63374993709642,551.359672015346,222931.531203271,1897.6023234687,0.000735662411262584,0.0007392988343855231,-0.022868444821647106,0.0006450303446880329,0.000735662411262584,0.0007362674016758977
202102.748058761,417.757895825978,3.51532599461263,51.1631080109368,9377.44524389901,578.051009681808,0.000520480211041859,0.0005202195665427933,-0.0022332779334785294,0.0006450303446880329,0.000520480211041859,0.0005182861975700817
195212.601722386,423.922306019888,3.62490766751591,188.233324658784,40885.642187788,1108.75594439036,0.000619103267043126,0.0006150073213057926,-0.02303526155428693,0.0006450303446880329,0.000619103267043126,0.0006128293526624414
203491.578161944,400.919890629868,3.83345324741797,360.520774030803,74973.5115245791,1534.45039082451,0.000580261791862677,0.0005803798678018228,0.02080863181653273,0.0006450303446880329,0.000580261791862677,0.0005825532901927265
202783.58732481,462.754740730667,2.91983996166083,1223.03698709895,495869.69975107,2826.22998874046,0.00073268583369714,0.0007292552897336981,0.03699660058820283,0.0006450303446880329,0.00073268583369714,0.0007323585139477088
200331.801186905,403.034743584956,3.00941812519832,350.740990752691,93608.271454986,1513.49491770867,0.000593097414864632,0.0005935242495730601,-0.014225972637905988,0.0006450303446880329,0.000593097414864632,0.0005940847985372948
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.000647332904349787,0.0006534793948760846,-0.017121061262349337,0.0006450303446880329,0.000647332904349787,0.0006504437959011619
197553.322601418,427.927604455477,3.66560594941739,250.420154858099,56603.0924513731,1278.85805899347,0.000630303494902904,0.0006279993395240264,-0.037123996333988864,0.0006450303446880329,0.000630303494902904,0.0006298779491221334
204162.795237949,474.382918779195,3.79741874476516,629.24280945371,180342.56416012,2027.20111052844,0.000722470626260225,0.0007262433470781054,-0.05178486189054713,0.0006450303446880329,0.000722470626260225,0.0007243953189558687
201839.938190638,468.493814234716,2.97801970925269,348.829429628334,114268.253087742,1509.36496020569,0.000696935418660565,0.000696504125140215,-0.029458526966021116,0.0006450303446880329,0.000696935418660565,0.000696551208563662
203143.399245109,458.612685542492,3.73773052396096,305.255117726449,75705.9850348097,1411.94955749264,0.000669628836362075,0.0006685523075111318,0.066596302777302,0.0006450303446880329,0.000669628836362075,0.00067099072408628
198579.496637821,487.18380314567,3.19971611148426,486.220488798998,165659.371559738,1781.98618384576,0.000756488004342168,0.0007574180522790575,0.01896770956948774,0.0006450303446880329,0.000756488004342168,0.0007567972874650004
204643.974989364,476.155414902569,2.95232788020586,999.031058948078,400452.612471856,2554.33115139633,0.000741181847848019,0.0007435851170694106,0.06248601556160523,0.0006450303446880329,0.000741181847848019,0.0007438522351379846
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.000597323798241291,0.0006012230027403202,-0.005504038864045081,0.0006450303446880329,0.000597323798241291,0.0006026676524706113
201745.783006543,404.772506079866,3.52050764010104,150.648765383527,30472.6499995488,991.905944849296,0.000555099617815241,0.0005473573205710205,0.040131934463613815,0.0006450303446880329,0.000555099617815241,0.0005557167414688723
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.000647902007611662,0.0006520869127877878,-0.027979088814333523,0.0006450303446880329,0.000647902007611662,0.0006476375092333426
197548.075718047,474.84457966678,3.60028054061104,546.20177958652,163242.085344021,1888.70556575566,0.000744339945271951,0.0007459588439709363,-0.010123375240953296,0.0006450303446880329,0.000744339945271951,0.0007409196905848073
204762.731806479,423.115869877358,3.56954704209878,39.2792014207219,6962.66012756421,506.487847552753,0.00050587662727133,0.0005099548173405125,-0.008016005540205047,0.0006450303446880329,0.00050587662727133,0.000507457102760161
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.000730426369927747,0.0007322069323473252,0.03427663295220149,0.0006450303446880329,0.000730426369927747,0.0007326564994227075
204738.253459899,496.456680468406,3.34382613751804,572.741413123879,194803.018673824,1934.04688538141,0.000753600263972683,0.0007575258692733056,0.01777155254880338,0.0006450303446880329,0.000753600263972683,0.0007558848474404438
203096.245678391,437.780218951779,3.56730721676413,47.0867502996197,8913.00251853392,554.545344943693,0.000542802238048145,0.0005465583810531781,0.006386457767910997,0.0006450303446880329,0.000542802238048145,0.0005434588898610574
203869.302856753,417.763010635596,3.51910005131068,335.125799138205,79174.8967301496,1479.42051263248,0.000603745948772354,0.0006027595459413349,0.012572092600351907,0.0006450303446880329,0.000603745948772354,0.0006019713427908389
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.000730069288840843,0.0007253870059297586,0.007344238412010658,0.0006450303446880329,0.000730069288840843,0.0007299189447082161
198459.311942822,459.256642708012,3.68120016111139,39.21793733344,7510.22703330315,506.092706826004,0.000580273106916694,0.0005931959834249755,-0.006760106632988268,0.0006450303446880329,0.000580273106916694,0.0005797842917942358
196918.706796369,406.834739989674,3.91387498305947,1129.29299843451,285936.121671461,2715.75771837195,0.00065435269095945,0.0006506456360936393,0.062392266803991424,0.0006450303446880329,0.00065435269095945,0.0006521459963081862
202228.000172788,422.859552368475,3.40153131798045,1205.61301966737,370817.669232755,2806.02586194878,0.000665241266151979,0.0006591969015531567,0.0007532562478507962,0.0006450303446880329,0.000665241266151979,0.0006658527620848468
200185.691774592,468.829892488981,3.99666487972141,696.94571374798,191353.690462653,2133.47314459669,0.000732870600779708,0.0007355233239439643,-0.007676893967901978,0.0006450303446880329,0.000732870600779708,0.0007314131414303831
197371.209485027,497.527109137179,3.52661220265246,396.994190024925,122294.001771371,1610.19984391604,0.000770615966184667,0.000768663513252894,0.031892988994012765,0.0006450303446880329,0.000770615966184667,0.0007669999882433154
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.000786020866810571,0.0007850800193799762,0.0007195373278697445,0.0006450303446880329,0.000786020866810571,0.0007844306240574504
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.000605959694576468,0.0006153298962954625,-0.01982419629381829,0.0006450303446880329,0.000605959694576468,0.0006111646869203794
201780.523029377,425.692847197671,3.26262161713929,250.318121507071,62732.6299298178,1278.59749796229,0.000611560881509724,0.0006078532020967821,-0.025492771077218757,0.0006450303446880329,0.000611560881509724,0.0006188576993797416
198289.90217858,464.098375847347,3.25504196145687,813.538352564499,278727.360537471,2305.03073484251,0.000738331178931896,0.0007408056733000654,-0.01754332498381137,0.0006450303446880329,0.000738331178931896,0.0007390529470246769
199949.84992913,404.921426774186,3.40558042160266,204.634525100061,44823.1582971583,1156.05143920088,0.000574893158841598,0.0005698494287686881,0.01592803955071085,0.0006450303446880329,0.000574893158841598,0.0005787192946875179
197535.996501303,461.440085608387,3.86477450949439,1214.70445675697,373668.805966806,2816.58600599819,0.000751423328286571,0.0007412407829293975,0.013602330162323116,0.0006450303446880329,0.000751423328286571,0.0007473527306189565
197344.22665919,427.02211363143,3.9034450424979,397.136768589763,90312.0613999111,1610.488965746,0.000649276351047811,0.000651759014800124,0.01687933265922479,0.0006450303446880329,0.000649276351047811,0.0006496098100945438
204162.461432766,495.623396528878,3.68946262579178,1085.97680774563,373523.988022436,2663.16441996256,0.000779605209924268,0.0007758494147716752,0.002014319366405358,0.0006450303446880329,0.000779605209924268,0.0007799182354483794
197165.832821897,441.192381467606,2.75852130746391,1251.21636012068,510444.826701022,2858.60343929819,0.000717888825509357,0.0007143910576397207,-0.020122786570354413,0.0006450303446880329,0.000717888825509357,0.0007139907547475458
196618.395276277,401.8670712544,3.45554018355792,418.346185290108,100148.414135841,1652.93437437063,0.000610860225258268,0.0006148449918634474,0.02683814063262164,0.0006450303446880329,0.000610860225258268,0.0006103706029669616
199460.833500767,484.074323090184,3.7834210052036,260.807298736065,67315.8543586612,1305.11137611402,0.000719249841423758,0.00071613636781866,0.025043266989782688,0.0006450303446880329,0.000719249841423758,0.000721351109869648
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.000593434195592022,0.0005906294976165659,-0.021750152855325923,0.0006450303446880329,0.000593434195592022,0.0005921088169477801
204409.855697921,461.714028734024,3.87512078965059,833.845940560451,236835.264378081,2333.6225574102,0.000710833832781307,0.0007129324023365537,-0.039969214135926225,0.0006450303446880329,0.000710833832781307,0.0007146613524220509
195042.802606098,450.268969805374,3.37511620996698,731.475961844466,229169.2240886,2185.68581674565,0.000723171732418736,0.000726012479049936,-0.0007059664958821502,0.0006450303446880329,0.000723171732418736,0.0007167937636979277
196289.872329812,460.67953214193,3.823922678644,97.4802916028567,20317.5152400965,797.895681584091,0.000642779203086142,0.0006397813920200057,-0.029414151156852954,0.0006450303446880329,0.000642779203086142,0.0006414516691909515
198822.106571926,447.941720777629,2.86470742341231,325.977545619932,104024.831135179,1459.08820757854,0.000670969883448204,0.0006699013583749846,-0.004355024318292849,0.0006450303446880329,0.000670969883448204,0.0006668508434457012
198291.868482109,446.191658357314,2.62570741390253,374.335754240184,132635.207015798,1563.5737109774,0.000675997757109656,0.0006766294506934109,-0.005887626633452374,0.0006450303446880329,0.000675997757109656,0.000674467969451539
200098.201772751,455.067010077189,3.38897545150809,469.509088785603,136807.294186935,1751.09499459423,0.000693676639415062,0.0006961888346940611,0.001977710229850292,0.0006450303446880329,0.000693676639415062,0.0006958942152461305
199024.672470932,425.582066284795,4.02596500361083,176.594194375279,34199.1181271947,1073.92985453938,0.000605244258562918,0.0006009631372437209,0.04655105181934393,0.0006450303446880329,0.000605244258562918,0.0006032108979429126
195692.789659522,485.456135228324,2.75549145492918,198.178202916797,67982.3437992968,1137.66827541878,0.000723726795884202,0.0007163909795068406,0.06028535969989001,0.0006450303446880329,0.000723726795884202,0.000724136601553672
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.000627573533601624,0.0006243571327495525,-0.004185308483407847,0.0006450303446880329,0.000627573533601624,0.0006268218368897534
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.000624348573159243,0.0006292787135074245,-0.01890578898737589,0.0006450303446880329,0.000624348573159243,0.000622652258521043
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.000623636314788704,0.0006266441982258343,-0.0270488478879315,0.0006450303446880329,0.000623636314788704,0.0006251062688866462
202077.220655637,481.737163396369,3.67339694759911,196.833282426325,49610.7552041635,1133.80135633139,0.000691259136575768,0.0006872302869563359,-0.0070545469189220375,0.0006450303446880329,0.000691259136575768,0.0006913783901977956
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.000682216987141657,0.0006865463342947697,-0.03189028141417009,0.0006450303446880329,0.000682216987141657,0.0006849315240904231
202718.974570195,448.693302660964,3.19041990689763,75.8240913462516,17566.9242635376,703.70609405933,0.000586846744289747,0.0005835696814965247,-0.014686074667390837,0.0006450303446880329,0.000586846744289747,0.000586499239557832
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.000640988898246497,0.0006394246237020851,0.02544739980611207,0.0006450303446880329,0.000640988898246497,0.0006409350332527389
197721.724082679,437.381552990857,4.0115032338163,85.876944090648,15675.275223918,748.903733412973,0.000593094743725921,0.0005908723248891824,-0.004089944829864196,0.0006450303446880329,0.000593094743725921,0.0005906340203899602
197027.787241593,417.678311570135,3.52991154135898,42.4321342633703,7620.01047836044,526.42334812584,0.000526204970726926,0.0005324634023840386,-0.07518874307161211,0.0006450303446880329,0.000526204970726926,0.0005232066405630316
201169.241761038,402.134301315963,3.77033010636723,1244.73323028209,325155.74927025,2851.18794871709,0.000634127835104208,0.0006256240919352632,-0.019155334062898745,0.0006450303446880329,0.000634127835104208,0.0006339344959958605
196335.845523513,402.391465258423,3.51203720392052,220.600184419562,47239.6572552796,1200.30230561512,0.000586180284339965,0.0005833419917326126,-0.014856693854227422,0.0006450303446880329,0.000586180284339965,0.0005859575761701446
204334.861566688,444.682538532044,3.6853963992679,43.3423771468782,8005.88109161804,532.03973462165,0.000544403623611892,0.0005506553635857197,-0.006930213325785965,0.0006450303446880329,0.000544403623611892,0.0005481562932558921
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.000616720687363683,0.0006173866732489053,0.06869115725997915,0.0006450303446880329,0.000616720687363683,0.0006196816014987082
200154.845636112,458.93661705689,3.31261589643633,690.217280937369,221843.486829363,2123.14971128146,0.000715510590687069,0.0007194620034010777,-0.019083557587074147,0.0006450303446880329,0.000715510590687069,0.0007170577205720137
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.000641852324470848,0.0006362758149491879,-0.03065227249288497,0.0006450303446880329,0.000641852324470848,0.0006438222099342136
202211.779922457,446.232188929209,3.43476802071036,44.8596540007944,8987.78330989623,541.272128252303,0.000555617073885863,0.0005617301385219193,-0.01344689359318247,0.0006450303446880329,0.000555617073885863,0.0005551992712398964
196884.16167824,468.568883531066,3.35182819657956,1001.36903089202,350836.332778555,2557.31827809546,0.000759883863942688,0.0007578100153455907,0.022894904530185355,0.0006450303446880329,0.000759883863942688,0.0007574159395685269
197567.507177148,475.156504912842,3.63064119151923,537.419430346116,158977.074953773,1873.45983563375,0.00074412601591835,0.0007456567849400722,-0.00836884102575041,0.0006450303446880329,0.00074412601591835,0.0007408731941998319
201087.440604625,498.850825428176,3.96508564719392,1239.98544779882,412231.343931487,2845.74511449741,0.000803191914784748,0.0007914069184711855,-0.04027007432235922,0.0006450303446880329,0.000803191914784748,0.0007999778007513485
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.000677656906699087,0.0006828029373404564,-0.004519406382038606,0.0006450303446880329,0.000677656906699087,0.0006788013298565282
203725.64436086,413.534041024704,3.35248973823598,777.712847340362,217940.972555973,2253.70641759651,0.000629113429984067,0.0006331522085452836,0.005204266181713289,0.0006450303446880329,0.000629113429984067,0.0006319313252170447
197216.970844497,472.389072780687,3.82735249394963,217.544664834521,52464.2908800228,1191.96066330041,0.000699932940668304,0.0006955560252087798,-0.013996341644953066,0.0006450303446880329,0.000699932940668304,0.0006973121218350216
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.000738067092646359,0.0007352712916420685,0.007261179817259843,0.0006450303446880329,0.000738067092646359,0.0007362422737635447
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.000736590526763037,0.0007342564052493342,0.058020129124939944,0.0006450303446880329,0.000736590526763037,0.0007342162151584905
196137.575856396,459.222096738858,3.56343586174037,235.902836347739,59723.3357527514,1241.23577977558,0.000685851022723353,0.0006817346334538788,-0.01949582709555444,0.0006450303446880329,0.000685851022723353,0.0006830494980574761
200961.865329323,479.067089642449,3.23225494772572,1189.08737304403,455643.072077166,2786.7280459442,0.000767519634440348,0.00076211010128347,0.06721963157621788,0.0006450303446880329,0.000767519634440348,0.000765489872206119
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.000674532451877543,0.000672398382550547,0.08293017735637612,0.0006450303446880329,0.000674532451877543,0.0006715897495107942
198634.695582965,464.473200443469,3.49767526005655,477.142406781442,139119.313399056,1765.27232722742,0.000716257089072495,0.0007181758667356749,-0.009594483713764305,0.0006450303446880329,0.000716257089072495,0.0007146307987256504
199342.657175258,454.416096386465,3.74862128674925,605.484686675034,166238.499703108,1988.56268942361,0.000705786493010889,0.000709369941250884,-0.016073108685737046,0.0006450303446880329,0.000705786493010889,0.0007075462807612582
197071.649687749,497.261249394732,3.67359055408431,935.594511873326,320154.7552489,2471.90364285847,0.000807559048134214,0.0008037610025377821,0.002636976044059512,0.0006450303446880329,0.000807559048134214,0.0008061192528630598
204824.340034504,486.570822633817,3.88127112336307,421.345497764263,114229.723475427,1658.84910795319,0.00072367566446875,0.0007256952982385568,0.017463059764712845,0.0006450303446880329,0.00072367566446875,0.0007327100882528769
203878.026048117,480.14466176494,3.89026295721969,74.5200665179888,15363.9212772972,697.62867234799,0.000630484948469795,0.0006318918387249099,-0.010760230415537801,0.0006450303446880329,0.000630484948469795,0.0006328724287832048
203982.145471719,472.696754720272,4.06590519875432,1118.64657151159,329264.955596412,2702.92598030107,0.000741959624247878,0.0007360495617349975,-0.036226029896741986,0.0006450303446880329,0.000741959624247878,0.0007417425046879026
201078.774755562,458.962617013809,3.99440763420931,267.175440315194,60991.9624850385,1320.94876031916,0.000671994434063636,0.0006701215997949028,0.05701705335721923,0.0006450303446880329,0.000671994434063636,0.0006710218556602428
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.000589065057724169,0.0005870994181174505,0.03167776948953344,0.0006450303446880329,0.000589065057724169,0.0005901199133718132
204380.610817387,413.873427146411,3.27288179097472,1178.26321685563,363086.248873294,2774.01538094741,0.000641446910025429,0.0006364023355670792,-0.00025154203200464936,0.0006450303446880329,0.000641446910025429,0.0006421877590153932
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.000587782249049324,0.0005818485562349786,0.014071101712432803,0.0006450303446880329,0.000587782249049324,0.0005893117352075433
196666.001970363,465.959026121022,3.24815850504056,213.518926987253,59483.4928958118,1180.88034437809,0.000690382682840344,0.0006850901653874478,-0.0031990568156717927,0.0006450303446880329,0.000690382682840344,0.0006874457765367906
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.000687362712971056,0.0006875927871865707,0.022124410301417395,0.0006450303446880329,0.000687362712971056,0.0006913215098979791
199948.660688338,451.537631296822,2.73770975586334,1111.48103614493,459388.7372094,2694.25522252217,0.000721019560406407,0.0007218538007455324,-0.052201820136870504,0.0006450303446880329,0.000721019560406407,0.0007198520009885826
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.000620972970201436,0.0006250064062848118,0.010107614981720102,0.0006450303446880329,0.000620972970201436,0.0006250271409118329
202460.330796385,414.371181826675,2.61977880140481,274.522491823047,83799.0120121876,1338.98795683085,0.000594635644732764,0.0005909366956484518,-0.002888444719612228,0.0006450303446880329,0.000594635644732764,0.0005958233849445258
197181.762229506,491.540090447321,3.30226318417009,35.1968690545059,8080.66010651393,479.446023485514,0.000627721994401959,0.0006465886033162361,0.045031153923806806,0.0006450303446880329,0.000627721994401959,0.0006220220761588661
199304.393393639,414.91007657188,3.31809090490321,632.176701867691,174969.658536641,2031.92160412277,0.000639494864551914,0.0006451924366757886,0.019390122621507654,0.0006450303446880329,0.000639494864551914,0.0006382247567675754
204681.479393967,402.978419857227,3.12047939453159,292.259402878905,72675.4666927299,1381.56699966506,0.000571403191761862,0.0005674859901001137,0.04718108854473629,0.0006450303446880329,0.000571403191761862,0.000575535227912914
200473.279343647,470.945190110374,3.05087560069635,317.369063598233,100878.929262475,1439.69335441295,0.000702195243709774,0.0007005435944224751,-0.013850359640204625,0.0006450303446880329,0.000702195243709774,0.0007024826851764063
196532.666738806,471.918248861629,3.55231754793671,940.322599334979,310603.53176807,2478.14173421951,0.000764996199863942,0.000763136026619714,-0.00034583476876357683,0.0006450303446880329,0.000764996199863942,0.0007623746732443963
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.000741334391026372,0.0007447153353196399,-0.05051084858357178,0.0006450303446880329,0.000741334391026372,0.0007408005709984826
203135.827183819,427.027394406169,2.69837954749123,1110.04634399651,429209.382491296,2692.51579788955,0.00066639859780822,0.0006675551248855702,-0.019397590512189845,0.0006450303446880329,0.00066639859780822,0.0006675611057861862
199867.426896414,421.39945713143,3.67895147284909,76.4321641579415,14257.7698915901,706.522151998167,0.000554410395426628,0.0005507711527312205,-0.026072132579145126,0.0006450303446880329,0.000554410395426628,0.0005532598806300146
202451.097475752,436.661076175508,2.5726211823721,290.417300525639,97488.8073935949,1377.20612927029,0.000633720275437504,0.0006311102402071954,-0.03532194968213732,0.0006450303446880329,0.000633720275437504,0.000635536164542242
200462.749581181,438.798536465692,3.94087955374212,85.6441418770622,15914.6030334448,747.887949914193,0.000585632444190791,0.0005826641094593599,0.018870953568274597,0.0006450303446880329,0.000585632444190791,0.0005872987369598942
201973.785701565,406.334324201995,3.90455922544669,726.675907183629,169361.168458656,2178.50261442754,0.000620519571480191,0.0006251445999560011,0.0037481803227302976,0.0006450303446880329,0.000620519571480191,0.0006212024874373786
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.000657502750403087,0.0006593849349031788,0.017098165959275567,0.0006450303446880329,0.000657502750403087,0.0006590259045692035
198053.751745819,498.540314369492,3.16187750472025,378.976669419256,129429.542153868,1573.23624048925,0.000767277340442177,0.0007652712786217724,0.05690034968478717,0.0006450303446880329,0.000767277340442177,0.000761235383509083
200256.505011789,471.425328839502,2.71214400609402,873.046263969217,369888.297358592,2387.84610746721,0.000745742765887713,0.0007504643629972886,-0.07243185525857118,0.0006450303446880329,0.000745742765887713,0.0007467669999355075
199678.413988167,420.452908040469,4.02544740647328,1179.71749023415,304454.504622573,2775.72676963912,0.000669643658433046,0.0006627723781333798,0.01740009729919397,0.0006450303446880329,0.000669643658433046,0.0006636865913926851
201764.869843181,437.359364970693,3.52475256565731,338.973610107107,85328.7152755968,1487.88939753896,0.000643955857068609,0.0006437890995690222,0.04629320706374173,0.0006450303446880329,0.000643955857068609,0.0006427069998275397
195177.911488853,480.579197324351,3.27672006505808,519.855839129291,172734.428482208,1842.59194355006,0.000762422449316268,0.0007623770113429516,0.04592512807424156,0.0006450303446880329,0.000762422449316268,0.000761273657030568
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.000592489711608468,0.0005912156667516638,0.012138416340335988,0.0006450303446880329,0.000592489711608468,0.0005931968357608182
196179.97990065,416.820325931899,2.83711705691633,490.767452628611,154147.216086988,1790.29904985785,0.000644498146235052,0.0006493944872126079,0.024564176374541037,0.0006450303446880329,0.000644498146235052,0.0006446011693621664
196846.678895769,408.372846955391,3.46105531404459,692.217390523918,183307.77060632,2126.22371439665,0.00064034317418469,0.0006465973951206314,0.03344427253218165,0.0006450303446880329,0.00064034317418469,0.0006413841489300551
204682.234417672,449.845345667517,3.02121345619399,135.944906875398,36008.4017819396,942.256572614262,0.000612012908513601,0.000604639614584338,-0.0045730745369530965,0.0006450303446880329,0.000612012908513601,0.0006085568981693742
199740.418123325,455.54900208727,3.92359714670454,968.103690733559,275887.242508733,2514.48264601522,0.000723944481841199,0.0007226040628968859,-0.04347666957637251,0.0006450303446880329,0.000723944481841199,0.0007216696920202537
197450.318215841,403.568704863542,3.04209587308891,336.628837756185,88865.2533454174,1482.73440028906,0.000602165490323507,0.0006030581170538215,0.025740082457546783,0.0006450303446880329,0.000602165490323507,0.0006028362612441076
