E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197806.366224705,499.878909945238,3.62301841146579,987.474717613353,347929.719762147,2539.51450252735,0.000708571439940141,0.0007040082451264891,-0.004734050932494072,0.0005525810212235263,0.000708571439940141,0.0007055086186396471
199673.293086396,403.430536599311,2.7007887876056,1141.19194397794,412778.293164258,2730.02769828606,0.000556725834077652,0.0005572826847177314,0.007607671611654834,0.0005525810212235263,0.000556725834077652,0.0005561586742962094
202872.994629043,491.298961791093,2.94456792850092,94.180791825083,27291.7114226861,784.27590663284,0.000565017697215061,0.0005622797920312969,-0.04315633301733002,0.0005525810212235263,0.000565017697215061,0.0005645057564713913
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.000565143926163808,0.0005653992114516515,-0.03154679291892523,0.0005525810212235263,0.000565143926163808,0.0005665533976656426
204256.237860838,465.633176504997,3.42179698718537,64.2362583412576,14203.5870743212,647.705854763546,0.00050434118335631,0.0005054954703025462,-0.011746748355640407,0.0005525810212235263,0.00050434118335631,0.0005083394675978787
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.000587195206118816,0.0005901990399359966,0.01258752430619528,0.0005525810212235263,0.000587195206118816,0.0005866789706246624
204380.610817387,413.873427146411,3.27288179097472,1178.26321685563,363086.248873294,2774.01538094741,0.00055919298205729,0.0005538391329955551,0.0054216395256371785,0.0005525810212235263,0.00055919298205729,0.0005602967139691317
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.000572096462313087,0.0005681300226918984,-0.0016872987148825458,0.0005525810212235263,0.000572096462313087,0.0005685245931411
200160.05759031,455.903653780562,4.03020480077992,100.061865274041,19493.1700879688,808.391990559357,0.000528123951625952,0.0005257299139096517,0.03315985079003737,0.0005525810212235263,0.000528123951625952,0.0005268653691469335
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.000470360808989009,0.0004657641079711427,0.03738521891773,0.0005525810212235263,0.000470360808989009,0.00047235797777463883
199489.081705759,435.476677287847,3.50508797391246,101.209123703101,21440.5389668503,813.013088122243,0.000502380986272517,0.0004975095661662854,0.0073220516927191,0.0005525810212235263,0.000502380986272517,0.0005020948824040905
195475.223802455,419.101113821298,3.27565408908367,855.829402087667,257546.955217729,2364.18417528138,0.000584718417656213,0.0005886158823493034,-0.019733757798352968,0.0005525810212235263,0.000584718417656213,0.0005808497070596082
204154.007219142,485.302001069923,3.92713902689961,71.494001860932,14714.3655220418,683.31744505316,0.000537002152463578,0.0005400384959351053,0.023301396628206933,0.0005525810212235263,0.000537002152463578,0.0005404179312722431
200185.691774592,468.829892488981,3.99666487972141,696.94571374798,191353.690462653,2133.47314459669,0.000637563212922932,0.0006401929392484073,0.02856841812725136,0.0005525810212235263,0.000637563212922932,0.0006346770820040797
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.00060080177854876,0.0005996966071122901,-0.016758454718867888,0.0005525810212235263,0.00060080177854876,0.000598278646640351
202557.877187038,427.461681475471,3.28259038159485,749.290219824222,223182.776612066,2212.14065179791,0.000569549546857948,0.0005739778962097174,-0.009872697524212923,0.0005525810212235263,0.000569549546857948,0.0005705632763023988
199315.666539652,433.241445699937,4.0446786533735,901.182278798175,230140.738270367,2426.01804141845,0.000595694888535209,0.0005966666467235846,0.007598644164054737,0.0005525810212235263,0.000595694888535209,0.0005925291138050299
197063.57744101,469.958245724329,2.59496303530321,941.184915845,422865.079002105,2479.27775543202,0.000662499450078517,0.000666173505098006,-0.01428153752745838,0.0005525810212235263,0.000662499450078517,0.0006626025357538786
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.000621875731601375,0.0006207912979066748,-0.005985770721938316,0.0005525810212235263,0.000621875731601375,0.0006232821611330278
201078.774755562,458.962617013809,3.99440763420931,267.175440315194,60991.9624850385,1320.94876031916,0.00057839981094805,0.000576883894914254,-0.01741252524084587,0.0005525810212235263,0.00057839981094805,0.0005765655025540532
203404.368615034,484.140966295038,3.74721206007628,54.6433952097096,11362.6785590931,597.38806632369,0.000522121740078844,0.0005296169604681109,0.02888876013235782,0.0005525810212235263,0.000522121740078844,0.0005216562592110359
202124.736562581,419.577197985863,3.99510629011499,391.60043495882,84192.3551020933,1599.22395858316,0.000533997336358492,0.0005361550193296686,-0.00021696435007897974,0.0005525810212235263,0.000533997336358492,0.0005299285054317231
201022.954762482,462.257785213599,3.73478967725462,1082.47801943235,336323.36280942,2658.87088181676,0.00064126472263685,0.0006368470718358123,-0.0021573582046575807,0.0005525810212235263,0.00064126472263685,0.000639932892064793
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.000543694307919989,0.0005396509562873239,0.008437250613288427,0.0005525810212235263,0.000543694307919989,0.0005429145898272662
201394.379020504,432.667699149569,2.67346030552825,43.020245488043,10616.6434177016,530.058919421387,0.000446852673966087,0.0004501440475028337,0.02949889289620211,0.0005525810212235263,0.000446852673966087,0.00044552718732694473
199570.55357278,478.804544752582,3.41360152307073,1194.9862135799,434717.799384357,2793.63171345658,0.000675910653963937,0.0006682955302095917,0.043382719970637154,0.0005525810212235263,0.000675910653963937,0.0006746786072459147
198961.40989093,410.479216267145,2.86481681306298,53.6996282086122,11930.1923045801,592.206737689266,0.000436672894253451,0.0004347572617617446,0.01269936333476912,0.0005525810212235263,0.000436672894253451,0.0004352065415843736
196882.001217958,400.461507568636,3.23831190666246,582.893768849011,156242.460339611,1951.11294842933,0.000537081653521797,0.000543434214875343,0.0014724762561881197,0.0005525810212235263,0.000537081653521797,0.0005377180810243399
200288.911153376,450.761745029402,2.56676354939558,352.199012887097,127731.619388625,1516.63743682268,0.000581388806886569,0.0005810932131461226,0.01740726336417514,0.0005525810212235263,0.000581388806886569,0.0005783271386082686
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.000483472621091167,0.0004919421502242562,0.008242352320119717,0.0005525810212235263,0.000483472621091167,0.00048401707580829123
199182.628815163,402.851942256621,3.15276269053031,103.121354526836,22070.1536484923,820.65762535596,0.000459000585384476,0.00045129595027569716,0.0005777689091642224,0.0005525810212235263,0.000459000585384476,0.00046372695823583836
203981.567006007,437.593399537249,2.91157607283107,134.833390839263,35765.6275650169,938.396615961505,0.000506268989559811,0.0004980743038248345,-0.007693133854648204,0.0005525810212235263,0.000506268989559811,0.0005068247463238333
204932.962568555,415.477003162739,3.02840517503668,1134.87215169002,377100.584711617,2722.45791082171,0.000558677570777631,0.0005559424350329614,-0.021445845452127243,0.0005525810212235263,0.000558677570777631,0.0005597698485355996
201948.938860993,483.230686519694,3.62066354332318,60.9858003699357,13302.1067450762,631.105650596523,0.000532037901302282,0.0005369812896797596,0.0350323803435319,0.0005525810212235263,0.000532037901302282,0.0005303218956686686
201066.702868453,469.437889998749,3.38914978007886,1143.84048407415,403782.415284021,2733.19386040151,0.000654219095359191,0.0006492001414237606,0.021982706851425962,0.0005525810212235263,0.000654219095359191,0.0006530696231360236
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.000629148273690394,0.0006244776492835387,0.03109970765601114,0.0005525810212235263,0.000629148273690394,0.0006297355565628822
196717.461589939,430.118260704216,3.05572035027753,1172.37652366774,412715.415505196,2767.07710750953,0.000609008943065846,0.0006055826915467735,-0.018766253716550288,0.0005525810212235263,0.000609008943065846,0.0006053585374248539
202447.766282642,437.269839929942,2.68850564645219,236.735826119274,73859.5290562939,1243.42529476068,0.000537028965129726,0.0005320571257919002,0.012553676622644977,0.0005525810212235263,0.000537028965129726,0.0005405156929665142
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.000545828523443494,0.0005413373529757973,0.018356188642890653,0.0005525810212235263,0.000545828523443494,0.0005467729716100592
197567.507177148,475.156504912842,3.63064119151923,537.419430346116,158977.074953773,1873.45983563375,0.000646092197859331,0.000647702388060632,-0.008639598541769808,0.0005525810212235263,0.000646092197859331,0.0006436080499875381
199946.531122981,420.64546522362,2.9733155676018,356.224347065441,102077.09154212,1525.27974927661,0.0005383683529979,0.0005387628466035059,0.02659237979833423,0.0005525810212235263,0.0005383683529979,0.0005402815030212663
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.000630420269999618,0.0006307232374406548,-0.008441594558005791,0.0005525810212235263,0.000630420269999618,0.0006285241454804513
195555.714048475,458.447736716882,3.84547900371943,177.553343889638,39864.1160966772,1076.84236371799,0.000576729204495534,0.000572277921334894,-0.03838770490614228,0.0005525810212235263,0.000576729204495534,0.0005656748706211179
198938.825508841,466.831338494707,3.84081448028613,759.059174303689,219263.724808832,2226.51446820372,0.000642369055716102,0.0006442131984655617,0.009667988341914423,0.0005525810212235263,0.000642369055716102,0.0006403497615711518
204682.234417672,449.845345667517,3.02121345619399,135.944906875398,36008.4017819396,942.256572614262,0.00052149176562538,0.0005141651368116024,-0.049639267635002954,0.0005525810212235263,0.00052149176562538,0.000524999757099251
198709.579155826,490.365105247436,3.83188623836452,471.810758471889,134694.968607395,1755.38193475638,0.000659479707736785,0.0006601070819653461,0.013232614215750935,0.0005525810212235263,0.000659479707736785,0.0006563595531699786
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.000686824620231138,0.0006860318081578031,0.011208352721475912,0.0005525810212235263,0.000686824620231138,0.0006802159710213896
196689.372824714,438.964977961088,3.37206010828962,590.192353646789,172048.988285103,1963.29017868213,0.000597329192855458,0.0006014538550081824,0.010127251212888405,0.0005525810212235263,0.000597329192855458,0.0005956413240023807
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.000490588890738255,0.00048301993726440265,0.04425341941422195,0.0005525810212235263,0.000490575375262716,0.0004951900578460403
200331.365578139,470.186088771155,2.84300984420295,1203.36364265351,512765.35146443,2803.40696318458,0.000659892933533626,0.0006569928899160241,-0.0019346431279500392,0.0005525810212235263,0.000659892933533626,0.0006570690644797944
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.000597297861486934,0.0005994810273282254,-0.013799891771758721,0.0005525810212235263,0.000597291437426814,0.0005984787412767595
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.000588530337653023,0.0005858323438422393,-0.011548568883180205,0.0005525810212235263,0.000588530337653023,0.0005860003942941201
204246.748691246,466.050985986189,3.05429842380407,138.055915515283,37955.8215795569,949.544264566944,0.000546078822292639,0.0005399120981733111,-0.0450301072336963,0.0005525810212235263,0.000546078822292639,0.0005485380097532057
203999.04137461,480.244335432908,3.96007418834928,1183.21177003102,368987.645239991,2779.83453040676,0.000661498151242832,0.0006531191011812426,-0.025322565732900516,0.0005525810212235263,0.000661498151242832,0.0006617079472316011
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.000536071115579261,0.0005345328582500707,-0.019981267669485714,0.0005525810212235263,0.000536071115579261,0.0005328212538742415
200894.129066594,462.645705651867,3.23771068234542,1065.73042261885,381426.234777727,2638.22229690259,0.000641753401840902,0.0006399589567378555,0.014397505311856323,0.0005525810212235263,0.000641753401840902,0.0006410314014614922
203791.254795316,408.131340925002,3.30026626727527,601.800976127017,161336.937308911,1982.50434878652,0.000528842992625478,0.0005332071308720281,-0.014630311316018538,0.0005525810212235263,0.000528842992625478,0.0005299331105114112
196505.232812299,497.317589666503,3.35018850251021,278.644635420419,85427.2101996816,1349.00341119373,0.000653809766530151,0.0006489642641755437,-0.012014921759933045,0.0005525810212235263,0.000653809766530151,0.0006495586179179628
197250.666982987,405.793584172547,3.09491106044842,1121.07662527081,357068.738438626,2705.86019222923,0.000567482979199046,0.0005664121584406344,-0.005834085884553614,0.0005525810212235263,0.000567482979199046,0.0005652220957839872
200739.935011907,494.923025767774,2.65979613878453,332.808715124611,130473.939731812,1474.29723137529,0.000642883714706558,0.0006411138536543051,-0.007255103974128235,0.0005525810212235263,0.000642883714706558,0.0006427816664768349
198017.707018576,431.535499062613,2.85570885689287,220.229860059368,63322.1835001211,1199.29440100085,0.000539342418692046,0.0005345783986437472,-0.004302319889805839,0.0005525810212235263,0.000539342418692046,0.0005428465771215006
199066.894011968,420.820558902491,3.44698136978035,362.211367889748,89936.1219327069,1538.04394011598,0.000542074277361334,0.0005432632129240078,0.005184747801471726,0.0005525810212235263,0.000542074277361334,0.0005442739577840448
202506.027314132,482.450410652723,3.83835676329321,964.736850162639,302026.889159814,2510.10644351078,0.000662696225490955,0.0006610836051372433,-0.03163248851799379,0.0005525810212235263,0.000662696225490955,0.0006642350825114959
199317.620311665,420.933139755577,2.6326417338302,37.8795062539364,9064.66772213604,497.381765400521,0.000430257125533025,0.000435587146489163,0.006067480609300624,0.0005525810212235263,0.000430257125533025,0.0004316667589055226
198128.318514026,404.158091111844,3.09835634982939,519.338560758208,144249.637122073,1841.67498724484,0.000534453747209607,0.0005397026923340932,-0.007435848931109601,0.0005525810212235263,0.000534453747209607,0.0005339831319732833
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.000537911908878398,0.0005389014235377732,-0.020623403048720845,0.0005525810212235263,0.000537911908878398,0.0005419157126136824
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.000608914212449109,0.0006125229996059428,0.011428989994070576,0.0005525810212235263,0.000608914212449109,0.0006063383820955976
202224.884657544,493.071141553824,2.97237774777169,273.174717203794,92211.3107848384,1335.69701621699,0.000625383256908133,0.0006223793759403553,-0.006188642812456208,0.0005525810212235263,0.000625383256908133,0.0006284049196675375
203518.451364829,464.582826910269,3.65576418636051,1045.7593516483,330734.355900091,2613.38613814557,0.000634803438331835,0.000632169293377571,-0.024999477201953148,0.0005525810212235263,0.000634803438331835,0.0006374441600433503
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.000475482723918551,0.00046930425366402715,0.01710339124743751,0.0005525810212235263,0.000475482723918551,0.00047585068789459675
195758.359616097,442.726250547014,2.75412371990094,209.075729961136,64160.4029527185,1168.5290555042,0.000560775392379134,0.0005553152276492082,-0.03599029709878204,0.0005525810212235263,0.000560775392379134,0.000559385973676135
202303.448416778,430.062001150833,3.06472248922497,159.409730511233,40317.3758420411,1020.34048412549,0.000508855502356147,0.0005015412750857825,0.019961538978178844,0.0005525810212235263,0.000508855502356147,0.0005090816595900296
200267.082646415,478.713608753587,3.28899940203301,820.368495530907,289445.303626904,2314.68656911886,0.000658899109598262,0.0006609718364622189,0.004154114270318331,0.0005525810212235263,0.000658899109598262,0.0006599239624954457
201904.906047143,443.691002826825,3.16160822542836,162.560886044915,41624.8641884368,1030.375998259,0.000530215679677274,0.0005238278925742804,0.006329356847712547,0.0005525810212235263,0.000530215679677274,0.0005304382714944656
198336.687684443,428.211929682239,2.61331310268777,326.581505129352,107800.099110408,1460.4392552345,0.000550994186950817,0.0005502561795816263,-0.004091338621871221,0.0005525810212235263,0.000550994186950817,0.0005525488746053448
200168.878703486,495.075319734229,2.65942500405995,220.813762357255,81294.0294680584,1200.88321191023,0.000625238510898002,0.0006198435923120208,-0.02857405151646558,0.0005525810212235263,0.000625238510898002,0.0006221098409172246
204559.275445559,436.223119146132,3.61320124216685,798.319046843939,223617.377972104,2283.36820972071,0.000578653247600106,0.0005817037638247104,-0.009719849680313461,0.0005525810212235263,0.000578653247600106,0.0005799285402678759
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.000565542018985197,0.0005603303992748946,0.04496579868558806,0.0005525810212235263,0.000565542018985197,0.0005634898889725165
200056.965756409,419.972022254445,2.65237168583926,347.555459225779,110964.166642956,1506.60624062328,0.000536000832790416,0.0005359506733868091,0.008724762657269708,0.0005525810212235263,0.000536000832790416,0.0005371290926412418
204681.479393967,402.978419857227,3.12047939453159,292.259402878905,72675.4666927299,1381.56699966506,0.000490561859787177,0.0004868250804894391,0.05390993590322843,0.0005525810212235263,0.000490575375262716,0.0004962790794906072
197273.724894354,479.968301845986,2.60522287545948,464.089493387866,189331.15172179,1740.95911810335,0.000648230435420847,0.0006493564828993341,0.08373464349855958,0.0005525810212235263,0.000648230435420847,0.000650678138517075
199527.241611005,452.186400770977,3.80791832863933,542.019243992632,142839.560645248,1881.46029535431,0.000604353956765508,0.0006078268834523301,0.019473253497329035,0.0005525810212235263,0.000604353956765508,0.0006037900968745317
195590.950431344,479.415753808143,4.02417682959811,133.068191662948,29000.906937017,932.233772446419,0.000592387550472216,0.0005883051134887746,-0.0303227489519452,0.0005525810212235263,0.000592387550472216,0.0005895411368425913
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.000621810408606502,0.0006239626586459448,0.05897489992535468,0.0005525810212235263,0.000621810408606502,0.0006251273474559403
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.000588421731690267,0.0005861079792837795,0.027239738959867532,0.0005525810212235263,0.000588421731690267,0.0005866864663639
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.000639547726926205,0.0006439336477821431,0.01759578067754937,0.0005525810212235263,0.000639547726926205,0.0006402218671864873
201485.114624687,410.75451691335,2.81978457240454,715.947097310345,234017.039296465,2162.36085642612,0.000546078711996254,0.0005521352413425092,-0.04081261087088904,0.0005525810212235263,0.000546078711996254,0.0005461936852141511
204697.720168589,422.15875279483,3.0717065732515,860.815151472137,274879.670285577,2371.06061150079,0.000559918485369126,0.0005633053034966632,-0.03351817933354995,0.0005525810212235263,0.000559918485369126,0.0005614849941643278
198060.540441849,405.701204195455,3.79237529164447,355.253002915501,76308.6542617733,1523.19878129725,0.000521893959029076,0.0005240160148515381,0.001014227322934963,0.0005525810212235263,0.000521893959029076,0.0005205211028347574
199013.535908873,485.892708418635,2.66962800600836,255.198942544184,93557.9794502694,1291.00266857312,0.000623052922276729,0.0006184420453144646,0.03610369039937003,0.0005525810212235263,0.000623052922276729,0.0006250459363295678
201780.228603263,468.652017387314,3.1512746587752,123.336191000547,32689.9836283893,897.496927966914,0.000551798340059365,0.0005464222987918213,0.009834258881343982,0.0005525810212235263,0.000551798340059365,0.0005536822173602344
196664.324440129,403.305308126386,3.61431369656358,309.474988026029,67907.1578785022,1421.67550959719,0.000516862494435323,0.000517598872475769,0.018840208130626507,0.0005525810212235263,0.000516862494435323,0.0005172561591557196
201880.792543235,448.259783588789,3.01180927904342,162.812808022911,44355.3268028456,1031.17408037327,0.000536830613924269,0.0005302903732914755,0.003426269707200724,0.0005525810212235263,0.000536830613924269,0.0005387586175829071
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.000542235099891557,0.0005405328563186575,0.0006583018754588998,0.0005525810212235263,0.000542235099891557,0.0005429264244364765
202246.733805887,428.057506601813,4.02372967589219,982.832223891227,250720.734976807,2533.53785850032,0.000581217575899355,0.0005801838269823383,0.031349466220163616,0.0005525810212235263,0.000581217575899355,0.000581922555176154
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.000551486312696078,0.0005561425468826318,-0.006846060663725742,0.0005525810212235263,0.000551486312696078,0.0005506344110410783
200065.299311806,491.056695192764,4.01017486477328,74.9943547026591,15522.1227304851,699.845204406052,0.000561064010320293,0.0005640406950102731,0.012482155011127191,0.0005525810212235263,0.000561064010320293,0.0005578507056734526
201267.561858351,489.546791183094,3.50185931675096,78.1321143179181,18518.3881386065,714.335926921473,0.000557320160346504,0.000558216075973808,0.028202443976573684,0.0005525810212235263,0.000557320160346504,0.0005581584990051302
201017.035879795,443.861417412854,2.86156410884919,984.226751599813,371580.064881805,2535.33462313809,0.00060949807016922,0.0006121417098447696,0.01654466787085121,0.0005525810212235263,0.00060949807016922,0.0006115737995311219
199688.858403507,435.33226842682,2.82906124159763,1038.67163385969,390938.194117703,2604.51486418358,0.000602768330015706,0.000604580534818353,0.013033354399812097,0.0005525810212235263,0.0006027686233144765,0.0006038420765500003
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.000499941472381312,0.0005047672605612263,-0.028249039902127404,0.0005525810212235263,0.000499941472381312,0.000495367318874293
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.000432308718433291,0.00043978434445035797,-0.014915094811100038,0.0005525810212235263,0.000432308718433291,0.00044193512869251
198985.560218261,402.385754089342,3.00457292090533,538.607402276916,154066.589612097,1875.5293450259,0.000530540497959854,0.000535966780211611,-0.004346898185803194,0.0005525810212235263,0.000530540497959854,0.0005320304062881286
196194.0672834,499.376488214611,3.46169648215132,67.8487149006045,16483.5183401882,665.669284168347,0.000580159889816184,0.0005830663715453492,0.019676170191247108,0.0005525810212235263,0.000580159889816184,0.0005737244333563127
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.000560580783507508,0.0005668419343907271,0.07742612060734212,0.0005525810212235263,0.000560580783507508,0.0005617892562660224
199115.487523438,402.333753749554,4.04963843056362,104.105740603426,17341.3573579221,824.565279554893,0.000458933828431749,0.0004536720921347235,0.013319106480071563,0.0005525810212235263,0.000458933828431749,0.0004602171582052964
199010.067098757,486.94864044126,3.26059600785439,46.0071051062988,10898.3797885869,548.150933810929,0.000529563654380125,0.0005403573118231426,0.03177953940058578,0.0005525810212235263,0.000529563654380125,0.0005273037770541798
203725.64436086,413.534041024704,3.35248973823598,777.712847340362,217940.972555973,2253.70641759651,0.000546392258649994,0.0005503170512967356,-0.020096654944447817,0.0005525810212235263,0.000546392258649994,0.0005492833138857409
202529.077077143,401.552582743519,3.81510549821205,489.129109708383,107590.709042688,1787.30824862924,0.000515064437181228,0.0005189315995131026,0.02882120372185437,0.0005525810212235263,0.000515064437181228,0.0005168533621358336
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.000656576649822366,0.0006565581724860423,-0.048502043363691155,0.0005525810212235263,0.000656576649822366,0.0006594864356690497
201175.498352397,439.596197948547,2.94722634290613,57.0675897441842,13483.4491481949,610.495504053869,0.000472323471165408,0.00047204792242234745,0.01733815002597297,0.0005525810212235263,0.000472323471165408,0.0004761457162269924
198693.565952316,496.536475642293,3.05204689079069,987.092463718231,408445.1528067,2539.0229287913,0.000699805116655017,0.0006989043006656172,-0.032751085382512715,0.0005525810212235263,0.000699805116655017,0.000698744358538063
197875.295641663,490.291818732721,3.83021743563387,416.468066285325,116663.435819345,1649.21986753621,0.000656924103124449,0.0006564529918419499,0.012130274478585681,0.0005525810212235263,0.000656924103124449,0.0006561922284416265
200704.045279473,482.081022070282,3.25716494313985,565.876407736037,190869.30720075,1922.42098561407,0.000647337943591169,0.000650133724473527,0.007107453806148613,0.0005525810212235263,0.000647337943591169,0.0006488295979856428
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.000568297129659484,0.0005733313067546723,-0.02511709678660859,0.0005525810212235263,0.000568297129659484,0.0005693472519048627
203803.812422108,407.52712798,3.61871386090285,162.386319110585,32480.6949710808,1029.82261208463,0.000473958971110535,0.0004662127403509516,-0.03330273740093037,0.0005525810212235263,0.000473958971110535,0.0004766755122650506
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.000577753197091608,0.0005795387498141167,-0.005312324318084122,0.0005525810212235263,0.000577753197091608,0.0005766709694208588
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.000570517875029141,0.0005755978332942899,-0.008251531084910307,0.0005525810212235263,0.000570517875029141,0.0005689124175789352
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.000503793062709744,0.0004979564018456162,0.016219181530413185,0.0005525810212235263,0.000503793062709744,0.0005041531518652009
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.000660945767905116,0.0006608385731860897,0.009599713366717513,0.0005525810212235263,0.000660945767905116,0.0006605194054239951
197494.766068987,451.13897616832,2.95249484878381,724.860977760933,258769.594772494,2175.78042404713,0.000621451667270236,0.0006258455346214618,0.04572315399821503,0.0005525810212235263,0.000621451667270236,0.0006179261752875087
204061.39164903,415.066622151749,3.20411895850735,76.4607246412362,15984.9617617149,706.654143088915,0.00044728395570197,0.0004397352308943791,0.005482028631965341,0.0005525810212235263,0.00044728395570197,0.00045156404128383426
197802.515966144,496.355587568675,3.94937822612327,126.436562631789,29052.2054566132,908.707358587043,0.00060623174671701,0.0006028085516501033,0.014202922472259544,0.0005525810212235263,0.00060623174671701,0.0006003537563615092
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.000540156260035876,0.000544910833824912,-0.009096795057009707,0.0005525810212235263,0.000540156260035876,0.0005379170010525461
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.00054031746028027,0.0005382359967446487,-0.021248364768228056,0.0005525810212235263,0.00054031746028027,0.0005440565648463863
195010.490427101,477.574241411999,3.42580406230673,92.6292837520357,22444.7462485957,777.789109094751,0.000571706014420549,0.0005688178789210966,-0.012756051406869695,0.0005525810212235263,0.000571706014420549,0.0005679026945023475
197257.054765203,429.483981976854,3.30083128577231,136.008458006817,31400.545502718,942.476788567855,0.000515726271638358,0.0005098319555384659,0.025884161475499573,0.0005525810212235263,0.000515726271638358,0.0005129429837926804
195182.366489693,445.318328479798,4.06892401172071,274.739086248823,59989.3111395385,1339.51607411434,0.00057940723760089,0.0005781439845334566,0.031125527341505047,0.0005525810212235263,0.00057940723760089,0.0005741896383269514
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.00062941420912517,0.000629556816848036,0.0008468881037383413,0.0005525810212235263,0.0006294117038514199,0.0006278007439787682
203035.697920781,452.94017398044,4.01600751626893,759.320435388826,200050.798022588,2226.89760799063,0.00060687015367749,0.0006098793690612123,-0.007058752686811616,0.0005525810212235263,0.00060687015367749,0.0006094930512890606
202190.122816525,489.721490106931,3.87616949801936,1022.6157500176,327026.47090583,2584.30604464894,0.000677234331611161,0.0006736313286810258,-0.01884543242197896,0.0005525810212235263,0.000677234331611161,0.0006765736952513533
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.00065692134534609,0.0006594839042508037,-0.01910143674267631,0.0005525810212235263,0.00065692134534609,0.0006561310984549346
201567.701008504,449.588898712297,3.43729960273423,176.258492228293,42742.421860706,1072.9086090283,0.000543572335828844,0.0005383082426834022,0.03455600844476428,0.0005525810212235263,0.000543572335828844,0.000542975688859946
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.0004966179191048,0.0004893598061035593,-0.007095231369834254,0.0005525810212235263,0.0004966179191048,0.0004941239026277222
201220.089588476,467.904534861608,3.12663379519357,945.297738751814,348128.36251112,2484.68886797188,0.000644251990883324,0.0006457136818068154,-0.002897390147839324,0.0005525810212235263,0.000644251990883324,0.0006440688819799823
202142.512766897,483.060041697484,3.65487121979938,695.8962302047,216706.519535329,2131.86621277042,0.000652132434252378,0.0006550002488876197,0.006105975476065742,0.0005525810212235263,0.000652132434252378,0.0006530060853523463
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.00052003935517266,0.0005207654387427779,-0.002227074326612122,0.0005525810212235263,0.00052003935517266,0.0005212237843775404
