E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201636.249442587,486.1556252513,2.92550121195509,948.008590785341,392831.823767872,2488.24901708173,0.0013309068242159,0.0013332102004010732,-0.014550889015832583,0.001199120288397082,0.0013309068242159,0.0013331519547630651
203099.743943159,499.751646541852,3.52805775300871,1109.52568872566,405900.945216721,2691.8842760745,0.00136389699970668,0.001361312926782132,0.03242358666434832,0.001199120288397082,0.00136389699970668,0.0013608038268017695
197582.405980772,415.889783906723,3.24868687518356,1102.86848879281,344726.219415509,2683.79641756269,0.00115888463547731,0.001158027632732777,-0.05186122866512072,0.001199120288397082,0.00115888463547731,0.0011574409054507665
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.00127046955310557,0.0012736704508656963,-0.04680083896961344,0.001199120288397082,0.00127046955310557,0.0012711614663064416
199748.831026454,439.653010981558,2.83708507260865,99.3082411158064,26231.8319636338,805.342001552135,0.00113420071177227,0.001129548280867082,-0.011386810781489912,0.001199120288397082,0.00113420071177227,0.0011372900357355705
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.00120055418366072,0.0011981084131560016,0.01040569814568812,0.001199120288397082,0.00120055418366072,0.0012020117335140635
200130.275959783,430.904461010864,2.90243718650935,154.322855598379,41253.3940591891,1003.92860824864,0.00112487965839376,0.0011195007418209253,-0.03528093056912383,0.001199120288397082,0.00112487965839376,0.0011264812191490857
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.00124134250665825,0.0012447020566806561,-0.038002963758242414,0.001199120288397082,0.00124134250665825,0.0012437922053377248
199587.893196775,414.080025001924,3.82803722110663,625.245908068815,149257.892315762,2020.7525421221,0.00112637091899162,0.0011309752434488952,-0.03558942686842263,0.001199120288397082,0.00112637091899162,0.0011276483324324162
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.00124040689540631,0.0012426079948960585,0.01178063119503641,0.001199120288397082,0.00124040689540631,0.0012396950107296328
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.00117635859054242,0.0011790424874827607,-0.07130742622260254,0.001199120288397082,0.00117635859054242,0.0011760890286664028
204314.163989873,434.819088474583,2.79769365676074,197.023867629123,56917.4723108985,1134.35012907306,0.00111987359002854,0.0011137281080539308,-0.014336760388880307,0.001199120288397082,0.00111987359002854,0.0011274815560657282
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.00126133856212861,0.0012660199699207925,0.004757005622338897,0.001199120288397082,0.00126133856212861,0.0012628593508169183
197828.577534522,475.358730832951,2.690756064623,289.347541254595,104479.493749283,1374.66730282701,0.00128823520546521,0.0012854091498638429,-0.04051450174707413,0.001199120288397082,0.00128823520546521,0.0012879745337989331
198604.331832094,420.674617871736,2.7141368964472,38.2765815427882,8895.80617346791,499.981893413663,0.00104743695009913,0.0010537567004682852,-0.026886684012292245,0.001199120288397082,0.00104743695009913,0.0010501033013797841
203859.112017909,405.520697452198,3.41625368266815,414.494759082372,100274.878418772,1645.30806506638,0.00106591542213001,0.001065507122767695,0.04315440439651412,0.001199120288397082,0.00106591542213001,0.0010694948585364993
195166.038797345,421.824952776484,2.87759778913579,102.79709373544,25679.1791221301,819.366347654623,0.00111368727192235,0.0011100501658289764,-0.01718434058540233,0.001199120288397082,0.00111368727192235,0.0011101227124876154
202293.897666317,487.774302944938,2.95941841079392,50.9704802254129,13447.1492289384,576.961809922017,0.00121990955354316,0.0012266268199993045,0.02140835137610607,0.001199120288397082,0.00121990955354316,0.001221951348129242
202032.410963857,483.375206194869,3.37549262919499,1217.78791288709,453376.43395202,2820.15860954211,0.00132717065479899,0.0013215974766569321,0.022492785591841577,0.001199120288397082,0.00132717065479899,0.0013257802721581722
195182.366489693,445.318328479798,4.06892401172071,274.739086248823,59989.3111395385,1339.51607411434,0.00121782262364827,0.0012167578219439829,0.06606678238502905,0.001199120288397082,0.00121782262364827,0.0012089639796935496
195251.63425388,433.907851254831,2.60405124776979,126.052089298578,37086.7283207269,907.324689912019,0.00115558411651491,0.0011506250669882942,0.01852822934007929,0.001199120288397082,0.00115558411651491,0.001150785134624257
200160.05759031,455.903653780562,4.03020480077992,100.061865274041,19493.1700879688,808.391990559357,0.0011769072388418,0.0011748227861878952,0.031432772063917216,0.001199120288397082,0.0011769072388418,0.0011781692617853657
197450.318215841,403.568704863542,3.04209587308891,336.628837756185,88865.2533454174,1482.73440028906,0.00109044345756164,0.0010923053724809062,0.04361281575709482,0.001199120288397082,0.00109044345756164,0.0010917140981879145
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.00112727650224825,0.00112964853496836,0.032181787028212464,0.001199120288397082,0.00112727650224825,0.001128945526372735
197216.970844497,472.389072780687,3.82735249394963,217.544664834521,52464.2908800228,1191.96066330041,0.00127345866246707,0.001269792278551026,-0.025381681015705634,0.001199120288397082,0.00127345866246707,0.0012728404322337977
197769.221101223,447.336256683403,2.9779446082366,294.09281475319,88833.2566254481,1385.89367184778,0.00120909402749546,0.0012077263225017604,-0.014617748457893251,0.001199120288397082,0.00120909402749546,0.001206127432504312
203345.405279472,452.565844596077,3.19557172214468,804.808283813881,268692.710913986,2292.62975002581,0.00121975715009329,0.0012227459712304,0.0003429956515452054,0.001199120288397082,0.00121975715009329,0.0012215344045474455
198619.682619553,478.037114311314,3.1324354927459,892.781506637228,335972.563265785,2414.68396157415,0.00132674263579902,0.0013275294281202019,0.016046553914308648,0.001199120288397082,0.00132674263579902,0.0013259399731082749
204380.610817387,413.873427146411,3.27288179097472,1178.26321685563,363086.248873294,2774.01538094741,0.00111463006449318,0.001108291362668956,-0.05609364380366082,0.001199120288397082,0.00111463006449318,0.0011179114211172913
197483.204119211,458.495737368965,2.75752826268719,109.677921391075,31970.0138509572,846.344761197801,0.00120512452233089,0.0012003241331909843,0.00984752974618018,0.001199120288397082,0.00120512452233089,0.001206704902317906
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.00132181143005955,0.00132257440316453,-0.004460677338443214,0.001199120288397082,0.00132181143005955,0.001316598993836922
197795.112049469,446.00251801712,2.94488307007356,205.974078405956,59366.4990617094,1159.82906784422,0.00119248478222124,0.0011886598616007106,-0.014311041590720566,0.001199120288397082,0.00119248478222124,0.0011926438503038997
197956.767961943,481.282299855552,3.310330536306,840.511990294971,299233.373937004,2342.93187754026,0.00133905323226795,0.0013393721540470927,0.030237349283372586,0.001199120288397082,0.00133905323226795,0.0013378549960427514
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.00130652583556246,0.0013007469123981316,0.00035793785438999193,0.001199120288397082,0.00130652583556246,0.0013064988935537194
200822.049267121,484.645964111589,2.58105775632222,461.498660568246,191198.428218059,1736.09276488727,0.0013101790820008,0.001312690104492053,0.01827979223616384,0.001199120288397082,0.0013101790820008,0.0013112012543520834
196681.052681308,403.081674170292,3.58764898840275,1012.5518127335,271173.530996871,2571.55805007179,0.00112485591873046,0.0011264534306000007,-0.00442681776135935,0.001199120288397082,0.00112485591873046,0.0011267085208408346
204209.714206811,498.72496374039,3.07689965296205,472.675169490282,170381.434662765,1756.98922867165,0.00132745287693907,0.0013312118593936603,0.0554398365762063,0.001199120288397082,0.00132745287693907,0.0013276807885533094
204188.948732058,455.413135528142,2.62001792422276,315.843610243214,111139.274410095,1436.22920069576,0.00119368487117416,0.0011925385722671579,-0.05051033153329677,0.001199120288397082,0.00119368487117416,0.0011966611661320614
204837.452833608,419.429334997054,3.15647903974294,126.24155429447,28965.0588442864,908.006319710287,0.00105875473001654,0.001049876243614652,0.02109177033077099,0.001199120288397082,0.00105875473001654,0.0010550817348616748
200634.052598105,461.645911492136,3.50409927794645,29.2749514314179,5716.37606877007,437.256018923039,0.00113264372584682,0.0011504768241531254,0.004844249475263587,0.001199120288397082,0.00113264372584682,0.00114221258616518
201251.835735316,482.812158143859,3.08325108004036,350.647394360014,115640.714882104,1513.29296367409,0.0012928156937219,0.0012929017023431298,0.017215766121725436,0.001199120288397082,0.0012928156937219,0.0012940502687969866
199185.173029236,462.029734428949,3.20501575452339,191.184150235907,52311.2891884554,1117.41281377748,0.00122603983358305,0.001222000873551091,-0.012912303555571825,0.001199120288397082,0.00122603983358305,0.0012226395795484637
198965.654751165,482.679191650793,3.63785364695618,874.689871871347,285953.451646776,2390.09274516879,0.00133716278313005,0.0013368409306712546,0.002930854341488223,0.001199120288397082,0.00133716278313005,0.0013351530716451303
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.00102897332890127,0.0010338451607890048,-0.004307873644873908,0.001199120288397082,0.00102897332890127,0.001028953730554579
202030.926495827,487.098847541546,3.11514380359907,492.58237029953,171730.345963969,1793.60636667378,0.0013109938087141,0.001313858451035373,-0.0035234341257047302,0.001199120288397082,0.0013109938087141,0.0013162639842490673
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.00121287698055917,0.0012111135296925808,-0.03065287123643118,0.001199120288397082,0.00121287698055917,0.001212139000432272
197905.717801209,421.662748067533,3.85114513595293,921.369900092225,239780.50006693,2453.04047955877,0.00116898599524671,0.0011705966778877103,-0.0041632628452938775,0.001199120288397082,0.00116898599524671,0.0011653717857575353
201358.219551147,499.062505893125,2.64690545724584,1000.03007744261,479267.424460602,2555.6079817858,0.00137126437613507,0.0013744136089171328,-0.044337796631662596,0.001199120288397082,0.00137126437613507,0.0013671037826474856
203950.45434138,427.922994520666,2.65581288119218,882.160576210482,333584.951149378,2400.27790481662,0.00114922572908643,0.0011522262873955096,0.03751688557896084,0.001199120288397082,0.00114922572908643,0.0011483323978440502
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.00114112073569264,0.0011448184801665757,0.007994120231727506,0.001199120288397082,0.00114112073569264,0.0011437243400887497
204144.033502248,416.533861889319,2.96214616337597,212.46611419744,55461.8762359147,1177.96542185252,0.00107337365945024,0.00106678356653923,0.033420200527962685,0.001199120288397082,0.00107337365945024,0.0010777550342793007
197344.22665919,427.02211363143,3.9034450424979,397.136768589763,90312.0613999111,1610.488965746,0.00116350125452992,0.0011662492221559612,-0.03986311519106485,0.001199120288397082,0.00116350125452992,0.0011626783793840143
197022.683362471,434.922836658503,2.68505914613224,547.590221468846,195470.981900506,1891.10458166772,0.00119821416198549,0.0012027733786298506,0.03291609808066394,0.001199120288397082,0.00119821416198549,0.001197169911377509
200171.032455699,401.410341902376,3.41102497269464,139.88871854604,28662.9846406028,955.826463934883,0.0010391155262772,0.0010334063424918708,-0.008890702181882537,0.001199120288397082,0.0010391155262772,0.0010394204440222787
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.00116331159304769,0.0011678299077244273,-0.04762903453066129,0.001199120288397082,0.00116331159304769,0.0011613682942563726
204324.952450552,400.275688447679,2.58541832572147,128.928332363585,34152.5904348448,917.617922397131,0.00101050955171443,0.0009993618048776875,-0.02897015241105308,0.001199120288397082,0.00101050955171443,0.0010170818380805685
196564.68094533,444.14972824541,3.63360278066426,1184.685783503,367070.699305312,2781.5655131026,0.00124973807689232,0.0012435730485103554,0.0069682200785341625,0.001199120288397082,0.00124973807689232,0.001246691807586582
195056.128686096,426.266686828574,2.93588980476065,465.839836389591,144697.209634637,1744.23909729835,0.00118069534570761,0.0011845425897816953,-0.03529990761183076,0.001199120288397082,0.00118069534570761,0.0011802660292763872
198077.816315952,433.957805387947,2.70540543331883,78.4496198966968,20766.1917413367,715.78587930845,0.00111876724082116,0.0011157701652538083,-0.0014538476346661472,0.001199120288397082,0.00111876724082116,0.0011256452301909756
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.00104112102080151,0.0010348584902796468,0.003132500575820499,0.001199120288397082,0.0010411085240094298,0.0010395769907430622
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.00116333984704811,0.0011662203825409617,0.0041616134086439605,0.001199120288397082,0.00116333984704811,0.0011625917886993388
200786.815306651,459.954524915312,3.60911503657262,729.165105561665,217536.545942622,2182.23061010419,0.00125428146963643,0.001257172442637909,-0.05958726161424682,0.001199120288397082,0.00125428146963643,0.0012573715891780292
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.00105493476663959,0.001054043393701859,-0.014200939174432589,0.001199120288397082,0.00105493476663959,0.0010528266384499656
201956.412849789,424.240343537807,3.65543571576578,520.884346384551,130014.275042789,1844.41377819892,0.00113589774189657,0.0011388284224868896,-0.01343577852584936,0.001199120288397082,0.00113589774189657,0.00113505151386896
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.00107245506062587,0.001075874305887766,0.026679667383280106,0.001199120288397082,0.00107245506062587,0.0010743653795527444
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.00108913777062808,0.0010860241882973526,0.03334115310727839,0.001199120288397082,0.00108913777062808,0.0010836140986126036
204913.587456117,409.002053329548,3.1724715644938,1005.71226451635,305919.578540007,2562.85820035178,0.00109403468302986,0.0010916796397917204,-0.03709765922759038,0.001199120288397082,0.00109403468302986,0.0010966966084173025
200256.505011789,471.425328839502,2.71214400609402,873.046263969217,369888.297358592,2387.84610746721,0.00129581259467441,0.0012995463711039275,0.013192811114345018,0.001199120288397082,0.00129581259467441,0.0012953081759225868
203386.128633443,494.527636194886,3.35536701521469,125.564145680331,33497.1335065175,905.566874679533,0.00127185813629367,0.0012698171214429082,-0.028214548384197638,0.001199120288397082,0.00127185813629367,0.001279289792115561
200529.915621879,413.313772242262,3.95210661323565,120.172989137393,21594.4450385328,885.91312647674,0.00106436155464218,0.0010596523455182853,-0.045024140383991926,0.001199120288397082,0.00106436155464218,0.001061459855397296
204832.392974001,483.178933652201,4.03442832094748,434.889688025979,112958.012528355,1685.30015100358,0.00127723464042336,0.0012802117854039297,-0.01510767361673239,0.001199120288397082,0.00127723464042336,0.0012835790991047149
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.00116886112891043,0.00116754067321887,-0.022775054684062143,0.001199120288397082,0.00116886112891043,0.001165957180685861
202603.51200132,446.29987711174,3.46387320481417,1005.17499599046,316118.912618267,2562.17354777187,0.00121275437955308,0.001211944170806052,-0.022208470124729443,0.001199120288397082,0.00121275437955308,0.001212467789710657
198195.686409425,436.713252049371,2.81655730965357,415.681643518867,135741.402916297,1647.66200870735,0.00118741058982747,0.0011895573802340857,0.017425800024063617,0.001199120288397082,0.00118741058982747,0.0011897146986305698
200462.749581181,438.798536465692,3.94087955374212,85.6441418770622,15914.6030334448,747.887949914193,0.00112140587115491,0.001119351536593624,0.0026783764428295886,0.001199120288397082,0.00112140587115491,0.0011264875485113496
195690.161083791,408.116864179441,2.78601573300694,118.580220434223,29888.1273697086,880.022612006206,0.00107736282007302,0.0010734224546384444,0.008198478397529699,0.001199120288397082,0.00107736282007302,0.001077986081175169
199470.919108487,473.680532426086,2.99201426542892,479.722011806887,167749.338940747,1770.03774645799,0.00128941774986878,0.0012913656592299964,-0.04855607530146196,0.001199120288397082,0.00128941774986878,0.0012923434918974783
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.00135427359128156,0.001354070315345294,0.015489139038773858,0.001199120288397082,0.00135427359128156,0.0013523693077986763
197210.024439725,431.677092317018,3.99049196282221,319.897547640622,69785.4457790436,1445.41700609118,0.00117069230250475,0.0011716672331379353,-0.01918652240769257,0.001199120288397082,0.00117069230250475,0.0011685582711795201
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.00118881394503472,0.0012017462533096077,0.05552635829041774,0.001199120288397082,0.00118881394503472,0.0011964253644347125
202173.874382379,406.870583468659,3.05859832252257,602.101528836931,173923.993706445,1982.99934023872,0.00108987839298618,0.0010932660268969606,-0.00712210436709472,0.001199120288397082,0.00108987839298618,0.0010863176549512372
203518.451364829,464.582826910269,3.65576418636051,1045.7593516483,330734.355900091,2613.38613814557,0.0012597839877212,0.0012578231028546748,0.0018405446863635627,0.001199120288397082,0.0012597839877212,0.0012587609243801575
204807.211949336,457.771956254367,4.02100179802723,130.963265777626,26509.5961487864,924.831158012938,0.00116422934518756,0.0011604288838511735,0.03374923439948664,0.001199120288397082,0.00116422934518756,0.0011712195312689072
204246.748691246,466.050985986189,3.05429842380407,138.055915515283,37955.8215795569,949.544264566944,0.00119229618146506,0.0011876978631921219,-0.04340432391012304,0.001199120288397082,0.00119229618146506,0.0012007536056238355
203486.473740699,428.359802941845,3.48030069140014,749.317242166437,210779.743188776,2212.18054066954,0.0011487851062908,0.0011511901116115768,-0.003537414469238262,0.001199120288397082,0.0011487851062908,0.001150072832890981
203306.385770027,462.806357613222,3.66771102427625,249.789097348104,61929.5208632371,1277.24568467364,0.00121155675569545,0.0012096741764378003,-0.02697000867653611,0.001199120288397082,0.00121155675569545,0.0012128512205830467
200640.128889384,479.615467445056,3.57244303648015,744.980149798645,238446.656747675,2205.76913412066,0.0013120524329147,0.0013143741470703612,-0.02203242453819995,0.001199120288397082,0.0013120524329147,0.0013113963843907497
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.00120896823984391,0.0012095780367937972,-0.028113609240422374,0.001199120288397082,0.00120896823984391,0.0012060915328847815
197437.208463473,473.791896240029,2.70509046586479,630.160055659873,256057.483166279,2028.6780963332,0.00131231280036274,0.001315180657346682,-0.056485471829323106,0.001199120288397082,0.00131231280036274,0.0013101334906513344
195692.789659522,485.456135228324,2.75549145492918,198.178202916797,67982.3437992968,1137.66827541878,0.00131797190186493,0.0013110659662733239,-0.014536202469342105,0.001199120288397082,0.00131797190186493,0.0013152013901251917
195471.662072325,479.066658007881,4.01762658936856,47.2423243536781,8968.27514466965,555.460695050422,0.00123780518456277,0.0012454986250943659,0.04297762167980766,0.001199120288397082,0.00123780518456277,0.0012381982597017656
200914.401388874,402.527634878198,2.64845660425046,152.075298225495,40700.1505214671,996.591188865637,0.00104109602721735,0.0010339565933621796,-0.04331966471363076,0.001199120288397082,0.0010411085240094298,0.0010412814483308375
196335.845523513,402.391465258423,3.51203720392052,220.600184419562,47239.6572552796,1200.30230561512,0.00107975694112825,0.0010790359361537178,0.027518362211737438,0.001199120288397082,0.00107975694112825,0.0010804947359154787
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.00127016325046708,0.0012761937405617106,0.11008681648612664,0.001199120288397082,0.00127016325046708,0.0012621472822025629
199478.339762033,482.128261970911,3.60556101439417,758.382094601834,243434.087787062,2225.52122279446,0.00132780092629621,0.001329287145327015,-0.0027675565401982655,0.001199120288397082,0.00132780092629621,0.001325569886599582
198375.196754865,465.033116632679,3.41351077194585,746.390407778043,240877.83484773,2207.85592311983,0.00128559940180463,0.001287773097435441,-0.03328109833896491,0.001199120288397082,0.00128559940180463,0.0012842846765840758
200793.264290028,426.620838752919,3.65338812983236,809.199135202728,219467.210582235,2298.87527693261,0.00116208792223828,0.0011647714576390584,0.014243734295759272,0.001199120288397082,0.00116208792223828,0.001162699746924074
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.00108117086241578,0.0010773200473994347,-0.05608020593936998,0.001199120288397082,0.00108117086241578,0.0010855038826134173
197059.199331619,447.385079995251,2.73449872768746,111.305132574509,31792.6644936469,852.599945140315,0.00117722311805855,0.0011723802186011836,0.0003667291019280039,0.001199120288397082,0.00117722311805855,0.001172357800571303
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.00121138866743811,0.0012136785642445657,-0.021995240445978184,0.001199120288397082,0.00121138866743811,0.0012150671056310699
201431.145902012,450.290174327709,4.01614443554576,1127.55681764714,316474.151424002,2713.66930552923,0.00123456001039679,0.0012294232645570907,0.042146259007632095,0.001199120288397082,0.00123456001039679,0.0012342330707960768
203595.451279,419.151118825765,3.99042003101311,808.171195184843,195028.986532717,2297.41466189897,0.00112431983880638,0.0011254574738055214,0.03753741712991472,0.001199120288397082,0.00112431983880638,0.0011253076284374645
195439.877305635,402.529219311042,3.25089741617663,1102.27208968344,330704.814187811,2683.07066002258,0.001132850924241,0.0011335463241835073,0.0014183794665372368,0.001199120288397082,0.001132850924241,0.001132086462287831
204738.63453942,448.225696877952,3.94603878469195,61.1349919721887,11099.6947453413,631.877126488643,0.00110711645962389,0.0011075998534197497,0.03450890789031427,0.001199120288397082,0.00110711645962389,0.0011085818788482047
203170.106779789,407.075237377393,3.51134424886222,525.927927715974,129343.539058999,1853.32174505612,0.00108102033717153,0.001082965353411538,0.03769064345774899,0.001199120288397082,0.00108102033717153,0.0010800704047216924
204427.731596499,467.150235049671,3.36431247768276,660.475359908814,210942.25834062,2076.90204920856,0.0012481731750831,0.001251956913315115,-0.0367564954452297,0.001199120288397082,0.0012481731750831,0.0012513390183004403
203435.056928259,465.636023999761,3.3139465472257,44.0934991573583,9618.55493193491,536.630048344894,0.00114633165045653,0.0011539083569654018,-0.03976442004780102,0.001199120288397082,0.00114633165045653,0.0011506133998584731
202285.059625082,489.588885789485,2.78507391950621,43.7362937229449,12087.042041012,534.451983862613,0.00121734179451651,0.00122709532175967,0.04926681906403774,0.001199120288397082,0.00121734179451651,0.0012223114523709946
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.001111261840267,0.0011064524217037639,-0.01520210891009556,0.001199120288397082,0.001111261840267,0.0011114964177144921
204682.234417672,449.845345667517,3.02121345619399,135.944906875398,36008.4017819396,942.256572614262,0.00114490890793922,0.0011388170100744362,-0.01655610247581478,0.001199120288397082,0.00114490890793922,0.0011538128582650282
195010.490427101,477.574241411999,3.42580406230673,92.6292837520357,22444.7462485957,777.789109094751,0.00126843701351421,0.0012645096124497828,0.010766291432803596,0.001199120288397082,0.00126843701351421,0.001260127240205253
201166.319161622,414.226105354828,3.34316438276994,177.48677433218,39882.5153357201,1076.64047610932,0.00107757382318709,0.0010723582916345603,9.424240121806704e-05,0.001199120288397082,0.00107757382318709,0.0010748518822837655
199342.657175258,454.416096386465,3.74862128674925,605.484686675034,166238.499703108,1988.56268942361,0.00124238451687945,0.0012455471314176776,-0.016553490671570387,0.001199120288397082,0.00124238451687945,0.0012448040873108996
197892.640818392,427.207884840107,3.77904271205321,482.54152858561,116904.220685414,1775.2317332498,0.00116666892244281,0.0011704700415272758,-0.05533106887767779,0.001199120288397082,0.00116666892244281,0.0011646819374520737
198982.529249853,430.572447297349,3.3545303663923,31.7686194729376,6016.01875759176,455.498421267734,0.00106320258088959,0.0010756210624141773,-0.019728301983154173,0.001199120288397082,0.00106320258088959,0.0010673373982020328
199469.312860883,461.488354432449,2.68836874356653,146.692746598002,45947.1206499916,978.795637005616,0.0012124231287949,0.0012072309356964991,0.03583619812949325,0.001199120288397082,0.0012124231287949,0.0012108054089298146
195881.811553887,482.281655302802,2.60432286059881,73.5039076684353,22965.1255737212,692.855898691431,0.00126520050980742,0.0012628436800552869,0.06245381230984208,0.001199120288397082,0.00126520050980742,0.0012644730699568555
198094.161605115,470.939458246064,2.63374993709642,551.359672015346,222931.531203271,1897.6023234687,0.00129537194314219,0.0012982745546066174,-0.05690065935759185,0.001199120288397082,0.00129537194314219,0.0012951033189078926
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.0012670498708441,0.0012648004113341162,-0.03882213347495189,0.001199120288397082,0.0012670498708441,0.00126618880767964
198574.118184914,447.828394432979,3.41813447535811,946.495530939415,301990.224161351,2486.26255138306,0.00124124253166755,0.0012417220286433754,-0.030163544688018212,0.001199120288397082,0.00124124253166755,0.001233669650070442
198073.669435085,414.719348511253,3.64169425463255,114.297498427061,22308.6304588895,863.984731054408,0.00108050330610109,0.0010768102416938233,-0.0019602551635303014,0.001199120288397082,0.00108050330610109,0.0010804553241631901
197494.766068987,451.13897616832,2.95249484878381,724.860977760933,258769.594772494,2175.78042404713,0.00125041321024773,0.0012541453121763413,-0.028962944817534933,0.001199120288397082,0.00125041321024773,0.0012541860086415432
201567.701008504,449.588898712297,3.43729960273423,176.258492228293,42742.421860706,1072.9086090283,0.00117303665066598,0.001168888750583019,-0.05650598996729983,0.001199120288397082,0.00117303665066598,0.001170390735202592
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.001206922840238,0.0012032291251133787,0.004337775513006847,0.001199120288397082,0.001206922840238,0.0012047771197917982
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.00131664759179714,0.0013123581090541303,-0.05162638434464793,0.001199120288397082,0.00131664759179714,0.0013158831179846267
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.00117000307167941,0.0011676402952414638,-0.016896007345805722,0.001199120288397082,0.00117000307167941,0.0011696188688536426
196289.872329812,460.67953214193,3.823922678644,97.4802916028567,20317.5152400965,797.895681584091,0.00121413420075174,0.001211531811718097,0.029253053497890702,0.001199120288397082,0.00121413420075174,0.0012085550020383314
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.00125015352209356,0.001245727259790421,-0.03543000280363341,0.001199120288397082,0.00125015352209356,0.0012508242276825943
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.0011363642999035,0.0011343299340807768,-0.029908297671045983,0.001199120288397082,0.0011363642999035,0.0011371742533248755
196065.473360256,441.276252601036,3.28683735068495,1166.02094365872,395153.233171128,2759.56660263597,0.00124419386624433,0.0012399363464036927,-0.014905540795957795,0.001199120288397082,0.00124419386624433,0.0012396087334519514
204320.802688461,420.647493142371,2.62365917721302,69.3005149637211,17765.0322470612,672.753453190438,0.00104122462470772,0.0010344966447784912,-0.030469214347829773,0.001199120288397082,0.00104122462470772,0.0010418350941544417
200704.045279473,482.081022070282,3.25716494313985,565.876407736037,190869.30720075,1922.42098561407,0.00131024682749091,0.0013131132124738919,-0.028756699240484143,0.001199120288397082,0.00131024682749091,0.001310064083967791
198203.998234914,416.146493809214,3.14751802360891,869.604461366067,269233.405187136,2383.13466706665,0.00114965560726298,0.0011535393400716738,-0.029725172913549022,0.001199120288397082,0.00114965560726298,0.001150363214540752
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.00112742537881867,0.0011307338835119635,-0.00979168028419826,0.001199120288397082,0.00112742537881867,0.001126100013633946
200800.597543481,454.256990086223,3.37893281076041,116.108999675842,27384.316830248,870.804463535056,0.0011744643172195,0.0011704305403643697,-0.037567775358629374,0.001199120288397082,0.0011744643172195,0.0011786136286609573
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.00122904576914805,0.0012241768227830192,-0.024649896541746666,0.001199120288397082,0.00122904576914805,0.001225145506569221
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.00114816992587205,0.0011517680050087522,-0.0830818303610165,0.001199120288397082,0.00114816992587205,0.001149161430144733
204568.389950605,494.250745805585,3.73434462215607,685.827620090982,214137.985968755,2116.3875126456,0.00132427177202309,0.0013284457081150698,0.05268373576234136,0.001199120288397082,0.00132427177202309,0.001325578952184441
