E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203802.24010282342,496.8911994205688,3.54082174896326,459.15249131747424,106161.57649919356,1731.6741632658573,0.001430344829198539,0.0016496703571804688,0.07179236244840734,0.001678999858104914,0.001430344829198539,0.001515949439410901
199214.4502494077,485.32076699099196,3.181459109825831,225.02024617673712,27606.61266566833,1212.2676124072411,0.0019345131894563227,0.0018429477228792293,-0.03624858748392047,0.001678999858104914,0.0019345131894563227,0.001942320400803018
198565.9030307456,422.8146651127369,3.9550311367658155,149.5455137215009,9398.936353395042,988.2672400402118,0.0017728370355381557,0.0014805855209000752,-0.009813523333312379,0.001678999858104914,0.0017728370355381557,0.001693041444096747
196318.3945865845,474.952361862931,3.9499128283877645,839.5328953383903,124066.31196216465,2341.5668635694506,0.0018137488595449268,0.001816973493852882,-0.04754792462027879,0.001678999858104914,0.0018137488595449268,0.0018033935688432786
195607.08363492767,424.40461588666557,3.4203381257300274,770.6759964949385,105282.28453288315,2243.487329171676,0.0016568673152628126,0.0016783708439044457,-0.03323471376630989,0.001678999858104914,0.0016568673152628126,0.0016161914474132376
199162.4792528468,493.29668409943116,3.6066026905008157,153.55792122399907,28025.718169532098,1001.4374235212522,0.0014778131400795134,0.0017650870490891833,0.009469041382090898,0.001678999858104914,0.0014778131400795134,0.0015417579248136232
200961.52746417432,431.08120806085617,2.828343913101967,102.71654604525985,7958.937427627381,819.0452734017202,0.0018160301645043194,0.0015952696802445515,0.012715997657571733,0.001678999858104914,0.0018160301645043194,0.0017865411228928044
202559.32632716713,484.3910270168292,3.165024625674556,427.8724595081472,90836.06525892722,1671.6481479578963,0.0015787943379099556,0.0016922818545909745,0.05346997819658805,0.001678999858104914,0.0015787943379099556,0.001568149602466789
197078.09798437933,425.1140079341951,3.942174527968958,1183.6477884406745,130767.68852074606,2780.3466734652275,0.001728788805376826,0.001837654722300304,0.05189423215763794,0.001678999858104914,0.001728788805376826,0.0016941712352396476
199916.07647301606,489.22171084101086,3.1476849823685176,592.2473543153203,62503.58553605115,1966.7052150706397,0.0021052831052983945,0.0020148358987618522,-0.043735229891167196,0.001678999858104914,0.0021052831052983945,0.002053827148239885
203264.60849611083,478.25874112892404,3.292107921797645,302.91805047508075,57070.36352532898,1406.5341506359819,0.0015502582592308975,0.0016878784315087997,0.00743740679284708,0.001678999858104914,0.0015502582592308975,0.0015958608314476054
203864.88847850834,458.4211168720318,2.951432886706712,49.807123814315844,7096.867670347855,570.3394815064073,0.0014998504584726622,0.0016348403795594837,-0.0186347539000932,0.001678999858104914,0.0014998504584726622,0.0015465637820011372
197081.0454179018,422.40420573616177,2.775768733932178,163.52067126097495,30561.687994932174,1033.4132732561202,0.0013260910815944336,0.0015510098129221884,-0.019092059818945295,0.001678999858104914,0.0013260910815944336,0.001394930033699656
197388.64492919765,448.9234712404552,3.255319701656248,127.92416126076613,21651.687152122155,914.0374579727584,0.0013835681073341947,0.0016238738493112065,0.03413945452120934,0.001678999858104914,0.0013835681073341947,0.0014988576716244348
202612.7087391107,457.4109752423791,3.2392988195522086,1169.285768856746,220179.1857715272,2763.427255763761,0.0016635540536244552,0.0015951682954875649,-0.04613932407749119,0.001678999858104914,0.0016635540536244552,0.0016220176695061856
196196.68085763766,451.16341500116056,3.557043632502363,185.55839815040918,31125.30556264254,1100.849658732629,0.0013912403884523159,0.0016177747078117758,0.03335221666876889,0.001678999858104914,0.0013912403884523159,0.0014529408951910443
203851.1532472269,430.4162074723333,3.61723099221874,1209.9216066558963,206693.62432102257,2811.035439585078,0.0014907710632345225,0.0015066708913028888,-0.040006160951577024,0.001678999858104914,0.0014907710632345225,0.0014962498543090042
196938.3941803393,478.1115850636246,2.86390590139734,266.34792031234315,52092.85485665553,1318.901492697932,0.0016847923465257645,0.001794407304834343,-0.0020943693731487467,0.001678999858104914,0.0016847923465257645,0.0017218619525906891
204282.01331032277,434.8025970492566,3.8965737055003817,354.53303596045066,57907.40127175288,1521.6545171094222,0.001272606544343579,0.001441840611829544,0.0037599574003095992,0.001678999858104914,0.001272606544343579,0.0013752396235231648
196507.8034412908,490.9121883264976,3.271201791178876,1128.4321266456222,246723.43084904025,2714.722395858933,0.00179699068046887,0.0016546038954186393,0.019094522289100413,0.001678999858104914,0.00179699068046887,0.0017739237767934448
204274.07339359005,432.64585497897747,2.908538021054868,796.7267503236396,152801.10168525446,2281.08991382137,0.0015147436005734582,0.0014943876151449023,0.013365471940145923,0.001678999858104914,0.0015147436005734582,0.0015133735445092662
198567.59051411305,451.34001602051364,3.2305682505075723,1231.2275539637908,138524.325395656,2835.67769941911,0.0019369109853092457,0.0020357047082215926,0.0021005874103416575,0.001678999858104914,0.0019369109853092457,0.001922174180892573
201071.51056001923,477.20179465069475,3.0226552891425347,42.15463408079625,6954.959689185547,524.6991572287727,0.0014363686921258216,0.0017364214939380495,0.013829858191178643,0.001678999858104914,0.0014363686921258216,0.0015247382798393217
196551.63580570088,456.66731951795043,2.7491306849501984,266.67866847764395,54419.42913241221,1319.720137926531,0.0015558974613945537,0.0017012307179321818,-0.002967974657658995,0.001678999858104914,0.0015558974613945537,0.001563461096089441
201829.85819956881,424.06612252325897,3.7585331716635526,636.3885470060404,97549.64914554103,2038.6791545443016,0.001427323234818687,0.0014934164991855523,-0.03238290038637967,0.001678999858104914,0.001427323234818687,0.0014567823494247524
201662.86007825247,496.02948698596504,2.8925695075854385,342.1250238624899,40479.11262578531,1494.7897979250993,0.0020683189038064294,0.0019455966517475097,-0.02232248178835172,0.001678999858104914,0.0020683189038064294,0.001995811814162749
198577.5665357887,494.4059893188787,2.9503512931818507,794.525625211744,238540.77979564402,2277.9367393134785,0.0015001045865549467,0.001442439575845408,0.06573986174586494,0.001678999858104914,0.0015001045865549467,0.0015580823825539112
198977.71375484535,472.75975158208394,3.7592792541844795,248.51415075596069,44384.6465179832,1273.9819248224235,0.0014278501039469843,0.0016605951164519663,0.03623182268207095,0.001678999858104914,0.0014278501039469843,0.0015417786122831844
201662.71619488116,405.1805811346439,3.230469388373391,97.8696199694867,14168.894351143892,799.4874590811509,0.0011972631977788804,0.0013854854570037238,0.008599379845048931,0.001678999858104914,0.0011972631977788804,0.0012678036505624013
202003.4521453731,459.60687699873426,2.587630083058713,39.384100944420624,4542.594046273041,507.16371298155906,0.001744680359073975,0.0017051534535805551,-0.03509154417918918,0.001678999858104914,0.001744680359073975,0.0016015425483785828
204455.44410229722,446.03388564435403,3.5220687061332048,832.0442686068594,149935.2360676174,2331.1000915300447,0.0014987963228759917,0.001524720242430132,-0.021618920874980574,0.001678999858104914,0.0014987963228759917,0.0015168545245570458
197851.2698372957,493.55684971921664,3.605808367082205,1076.1546188482725,107384.9429254545,2651.0934806998844,0.0021667634081688086,0.0022072411573208065,-0.010677131410718188,0.001678999858104914,0.0021667634081688086,0.0021270829478356092
199280.65729868473,484.955910317042,4.006102451521371,303.8440819040018,43083.675497432625,1408.6824229203644,0.001711114889148115,0.0017390487788201993,0.08031802452461165,0.001678999858104914,0.001711114889148115,0.001780857148337558
204296.8208065937,402.4556878422779,3.3523133222174017,143.27849625296707,22047.98981027604,967.3379189696441,0.0011215687422311026,0.001335497368934678,0.040558574923266935,0.001678999858104914,0.0011215687422311026,0.0011917642869970597
197311.5766090737,463.8357188732943,3.3451028001192467,30.49466191642434,4519.566165495438,446.271976335433,0.0013301451084970807,0.001673547428215602,0.024683321455422624,0.001678999858104914,0.0013301451084970807,0.0013667247074834843
202438.87514226712,472.29516733631203,3.2826601859828872,778.7139842852918,193065.618488346,2255.156530654289,0.00141780614018538,0.0014542466682552113,-0.06191127170557759,0.001678999858104914,0.00141780614018538,0.001481353677593409
202053.55337772745,405.22699214058986,3.2952289558500527,29.18202447845507,1583.279562793965,436.5614803526718,0.0016676833213314392,0.0013684343630633272,-0.0009792958484158149,0.001678999858104914,0.0016676833213314392,0.0016169139564099532
200397.90701720436,449.42070730983244,3.1775695352399578,915.5348097367303,111000.04590268606,2445.2605166537824,0.0018618435821193134,0.0018728889539194964,-0.06507126759860296,0.001678999858104914,0.0018618435821193134,0.0018451496021466929
196586.52072774764,450.27137472654607,3.630920078588609,869.5133929206181,73745.39434168323,2383.0098781186903,0.0019848860386719822,0.001992935358905732,-0.05106598132307274,0.001678999858104914,0.0019848860386719822,0.0019256214351843323
198132.46541793612,410.2963386014678,4.013502736407767,741.7939927648391,75927.34358336884,2201.047224902078,0.00161819084740651,0.0016249831537617902,0.009610299635853164,0.001678999858104914,0.00161819084740651,0.0016121028475238719
201780.8821699963,425.3965253896397,3.7362485447446128,1234.4339424857033,119453.35777339563,2839.3676641677703,0.0017669046818990014,0.0019104956452590544,0.07529107346264194,0.001678999858104914,0.0017669046818990014,0.001735959211919364
195901.67214677396,420.8682350617057,3.29654194305294,300.3569090012346,39843.371082851525,1400.5754769246798,0.0015619059213280088,0.0015702146224670097,0.029282230048230246,0.001678999858104914,0.0015619059213280088,0.0015960846643744895
199230.1351024871,424.2702493561965,3.951980486397823,1130.2152138255005,78253.93676316514,2716.8663777112524,0.0018692224797004753,0.0020059097810841836,0.07595571107915702,0.001678999858104914,0.0018692224797004753,0.0018388499357683994
196177.35245605727,414.66808636673363,2.7411874072815583,513.717684196278,79037.84254485421,1831.6815157422843,0.0016087352752647789,0.0016093271491194976,0.039729472120152654,0.001678999858104914,0.0016087352752647789,0.0015808846263799697
199553.12170506606,406.3208538378827,3.178692849970964,351.2069362386289,32821.122894183085,1514.4998930171384,0.0016652220041485028,0.0015550295765293844,0.043824781811340516,0.001678999858104914,0.0016652220041485028,0.0016314960444449229
201300.4196473207,470.53890470852457,2.9494031325695445,111.16274479707339,17982.03848502252,852.0544237495252,0.0016004449682481112,0.0017239068823624957,0.0043369000624520065,0.001678999858104914,0.0016004449682481112,0.0016357922657218521
198984.70571996487,423.82767002680504,2.7261294861427032,109.34857358377715,21168.617257384903,845.0730769862944,0.0012248854476909691,0.0015391619478747438,-0.016004753410078204,0.001678999858104914,0.0012248854476909691,0.0013191899443532834
201761.06160629579,433.6260821843437,3.3843604541614427,898.9237362580179,184914.41779208777,2422.9760917373956,0.0013764018374265244,0.0014072065999199837,-0.08515536704852945,0.001678999858104914,0.0013764018374265244,0.0014337603101281752
198763.31214833283,437.9561812948066,3.4995987640019304,40.8002057706787,4349.063403951833,516.2010474245188,0.0015004415471425979,0.001529304114903107,-0.002732900396547444,0.001678999858104914,0.0015004415471425979,0.0015038424611536173
199536.25512938548,480.3185481229709,3.922753525929997,266.65000769257165,18392.65393723116,1319.6492188092077,0.002079898685057716,0.001805563941003274,0.042821947228106755,0.001678999858104914,0.002079898685057716,0.002038018992174797
204283.81824202364,435.05224616486464,2.752246676625764,775.99954245764,145817.30352652984,2251.2225862080422,0.0015761698551653473,0.0015387234139406713,0.03323259465649507,0.001678999858104914,0.0015761698551653473,0.0015654374282638775
200228.37127464317,413.8341816232813,3.6394742080372593,1119.4014063438744,178173.60806890117,2703.8377600657655,0.0014603054087283511,0.0015173155127942827,-0.0015313696682881378,0.001678999858104914,0.0014603054087283511,0.0014581943027819004
195918.74114745788,426.80458426584346,3.7950460876656087,956.0510138173761,91787.0307512063,2498.78124670515,0.0018090546404008641,0.0018608208687486347,-0.04760937145526117,0.001678999858104914,0.0018090546404008641,0.001790049067888962
195181.19217972466,428.98283615011155,3.8990536000167637,291.251487639461,20287.021438859072,1379.1826365354016,0.0018528570109234868,0.0016248968506806917,0.025089598556307185,0.001678999858104914,0.0018528570109234868,0.0018195246367807762
199521.85569899017,478.99168329760846,2.833429997261781,48.79505348018303,5326.950875921251,564.515152910798,0.001875578856845068,0.0017970605981614187,0.007842370867811782,0.001678999858104914,0.001875578856845068,0.0017789732666943741
203677.11983243548,446.97029481201946,2.9199098358972364,468.67055582794404,74582.4746579155,1749.5305871133307,0.001654989583987745,0.0016444034137116125,0.02001917241185322,0.001678999858104914,0.001654989583987745,0.001669779150370393
203541.33353237683,498.3887028280343,3.5310148010166964,175.0622231737045,30361.862047344544,1069.2614867395323,0.0015806945301663317,0.001761545437088299,0.02240243339089918,0.001678999858104914,0.0015806945301663317,0.0015817423766602435
204161.15948336895,418.7462081985418,3.7048057088938964,625.5087174692756,78112.14129484055,2021.1771886192153,0.0015282754679900158,0.0015308737969264752,0.011908658887122142,0.001678999858104914,0.0015282754679900158,0.0015216977083087819
204142.27782492718,442.7225206738035,2.8539932180481715,494.2341969989045,57230.45640146092,1796.6111912629876,0.0018019247794868443,0.0017291131665881346,0.010136171387836429,0.001678999858104914,0.0018019247794868443,0.0017687794204117938
199300.8563034372,495.66624086615036,3.3070587178791686,57.43694239482529,8793.675320394408,612.4679411123013,0.00160534532821318,0.0018126594636495843,0.012292971009690179,0.001678999858104914,0.00160534532821318,0.0016436047629916626
204398.96997999575,468.414011776857,2.7318639997456375,1080.8219356217598,128892.24603080019,2656.836199176505,0.001994741336687907,0.00203289516851041,-0.0461078992190565,0.001678999858104914,0.001994741336687907,0.001956201264974551
204251.6419563844,435.309043722419,3.923240141548216,687.3899675692736,79217.6679791361,2118.796756331173,0.0016437608641992358,0.0016291137140987035,0.008436309939060832,0.001678999858104914,0.0016437608641992358,0.0016392373524368583
200367.5345648631,452.5128041819419,3.8798740416372497,339.867715074723,46382.437932829416,1489.8503956376678,0.001583253378144109,0.0016070516201354688,-0.05227198174324317,0.001678999858104914,0.001583253378144109,0.0015910337031498382
202311.85500428884,423.1065968290003,3.6952832431341056,652.9908494902669,90607.09211503976,2065.100788229755,0.0015085868550439448,0.0015375866432567168,-0.025362270412932625,0.001678999858104914,0.0015085868550439448,0.0015137039187346488
204714.71462087202,402.88485534990093,3.397702116644646,751.324697119011,68737.4356059482,2215.1418247549095,0.0016390265632333456,0.0016380554892489313,0.06239206968108743,0.001678999858104914,0.0016390265632333456,0.0016245155794243392
204803.42248936146,446.9152692595943,3.1938357739053767,40.157973514606894,3412.9631586549012,512.1221961394625,0.0017041298861669826,0.0015500234454338606,0.019769219063124538,0.001678999858104914,0.0017041298861669826,0.001636807266633354
203506.99574539234,424.9806814997361,3.184487857681487,314.84346034847255,29282.847668358285,1433.9534170451734,0.0017228125755068728,0.0015861723414717186,-0.003017992748018339,0.001678999858104914,0.0017228125755068728,0.0016628484454712894
202261.19347811822,452.02989659640946,3.8536876168240184,1080.7496074669177,179420.2248113684,2656.7473005019583,0.0015891750694670876,0.0016114221891436456,0.0016191646794576353,0.001678999858104914,0.0015891750694670876,0.0015938690484657162
197719.67160759805,448.19161864604496,3.436737331812141,213.47434987012667,18769.896436230956,1180.7570696175635,0.001866368128978884,0.0016838227574613833,0.015033670790687799,0.001678999858104914,0.001866368128978884,0.0018436724278352548
204012.44564544637,405.39915514184463,3.8647883321367718,86.89338361256875,5528.118618036644,753.3227084746546,0.0015958779423566618,0.001315926357584715,-0.03231229049773668,0.001678999858104914,0.0015958779423566618,0.0015532327431338625
203366.99187888956,450.7519851420527,3.662307217633969,1207.6190748148201,179599.24882291464,2808.3594063348955,0.001695401632955231,0.0017237682212326501,-0.005795476613553174,0.001678999858104914,0.001695401632955231,0.001670525728989916
202033.28900409967,406.92965967849506,3.7312531053791536,934.1796065793615,143216.22264476793,2470.033798159121,0.0013865636258036447,0.0014585469412243604,0.006689009468789614,0.001678999858104914,0.0013865636258036447,0.0013978271131566487
203203.5709190144,444.89024017258396,3.99446838384251,473.9102434565152,47583.10284233546,1759.2831887886784,0.0017316196282374323,0.0016384973516497723,-0.05511558382777623,0.001678999858104914,0.0017316196282374323,0.001722405008884024
198462.31175279166,451.2364084892215,3.211384639260951,565.5202441558864,45622.67759999588,1921.815902858714,0.001996914315430879,0.0018984025264397746,-0.008913615492792348,0.001678999858104914,0.001996914315430879,0.001945331871190384
203726.8152196826,481.65582998283577,2.8128785686350306,69.788426641018,12642.51505482235,675.1175664893121,0.0015055465813539393,0.0017548133732104903,0.011119895840745006,0.001678999858104914,0.0015055465813539393,0.0015791450217184397
201640.3490634904,470.3419774868628,3.242554483707147,944.4513043878999,169232.63553564905,2483.5762042263113,0.0017512880980918649,0.0017081924924180092,-0.09273399681396403,0.001678999858104914,0.0017512880980918649,0.0017199488990028422
201585.34927919388,431.62904190579604,4.024103321019846,547.8368105919664,35276.46156230019,1891.5303319052673,0.0018591648753020968,0.001709074756576282,-0.024792403149156844,0.001678999858104914,0.0018591648753020968,0.001807527778043704
204670.50099734927,485.2106397838777,3.6195891383614143,776.8206379361085,168755.64480983096,2252.4132956554226,0.001518689219976805,0.0015612677857651902,0.060002443705902714,0.001678999858104914,0.001518689219976805,0.001586526013693199
202925.42006143398,423.2024763674257,3.817543053750696,1068.8760960314369,177454.44257516912,2642.112995073507,0.0014168690728456757,0.0014727422539433542,-0.01709793541382501,0.001678999858104914,0.0014168690728456757,0.0014171992974423677
198934.79083745423,471.0649592400041,3.7230739615542134,906.8464705508276,205496.50098450296,2433.630212161572,0.0014349805470400892,0.0014833469479840994,-0.03220102046430243,0.001678999858104914,0.0014349805470400892,0.001475771862933715
196082.30064684374,475.7670451928836,3.7830704693145076,992.8064683434235,154471.77122491936,2546.3611742748567,0.0018383541746912198,0.00183413693511765,-0.032864193303068945,0.001678999858104914,0.0018383541746912198,0.001869670271347375
203718.37330576836,489.4936123189445,3.164774008689943,61.3676405085147,7048.783708595567,633.0782855352687,0.001814594074522527,0.0017672716202198407,-0.017325103522450577,0.001678999858104914,0.001814594074522527,0.0017475419680997905
204322.71022269267,484.0004031064668,3.69765759194366,783.0190541657543,104236.42405413662,2261.3816821633227,0.0018781759090156348,0.0018506892694725014,0.013515767878052976,0.001678999858104914,0.0018781759090156348,0.0018465530776831055
201420.65842094325,458.5486738934145,3.4102853751489786,933.4872148462022,157937.86408133444,2469.118263296468,0.0016889116018287702,0.0016774137965121874,-0.0675275296559858,0.001678999858104914,0.0016889116018287702,0.0016715626750827422
196730.45895878607,461.01235685064535,3.9469839765067434,1067.786880461267,204060.19145976042,2640.7664572732165,0.0015512264877930672,0.0015749673912607213,-0.000879056821493876,0.001678999858104914,0.0015512264877930672,0.0015439923655218054
197877.85152622603,438.67060785033755,3.4936324569651407,33.17274286753992,1859.8746688127535,465.4557459246987,0.001858855775415154,0.001546631201299297,-0.016790631313914797,0.001678999858104914,0.001858855775415154,0.001763354855125462
203631.71507210628,464.0318491845103,3.993271051132965,1087.0489323552033,212129.31988026592,2664.478692852766,0.0014750939985846267,0.0014923607758519435,0.026575954479474584,0.001678999858104914,0.0014750939985846267,0.0014969865740948253
203225.0561819132,455.0644050539372,3.386841028781014,668.1159909322014,126445.42729302788,2088.8807031761107,0.0015190891694181518,0.0015638865882012817,-0.04509627024485138,0.001678999858104914,0.0015190891694181518,0.00156007745414666
202969.0467089717,425.72031365909424,3.1954237448422096,133.70525770105957,18483.420725641718,934.462649780996,0.0014131463537771125,0.0014848770200289727,0.03968155261595899,0.001678999858104914,0.0014131463537771125,0.0014332701910254487
202831.99060984302,425.0914246496713,4.066975563196182,493.03585577232843,73581.10876372231,1794.4317994971982,0.0013358133207958481,0.0014380183573971877,-0.0008804693971296018,0.001678999858104914,0.0013358133207958481,0.0014126339826244238
202486.19168885853,494.2181638869945,2.7458407609595246,325.170326928311,42259.452142902606,1457.2805166149683,0.0020271609390866115,0.0019235062020376698,-0.002112319154288965,0.001678999858104914,0.0020271609390866115,0.0019484968382659277
199437.24969485903,414.8411159912793,3.984568555347657,96.34405071343248,10864.012146586017,793.2318718232283,0.001312771879421022,0.0013766311495794765,-0.053003177488553876,0.001678999858104914,0.001312771879421022,0.0013760567434754922
204271.89448582844,494.17411653868396,3.1396824870572657,108.52188442816852,15249.491320386507,841.8725863865216,0.00176758095533854,0.0017916417911809865,-0.015812917354735896,0.001678999858104914,0.00176758095533854,0.0017516615204739793
201503.28375585345,429.5138211110067,3.5494114980729523,102.06007193059044,11244.534476371013,816.4237684163547,0.0015063448513058981,0.001480029755712327,-0.0031310789241476636,0.001678999858104914,0.0015063448513058981,0.0015408598223453434
204902.9505407096,480.08609768707174,2.664955519568589,200.57386576413222,22066.376993670256,1144.5239293975455,0.0019713392360316893,0.0018263564760755968,0.035493965667138486,0.001678999858104914,0.0019713392360316893,0.001922377871421769
195626.21323118446,461.15107740057465,3.1984176394714323,279.1867514125341,25944.082093313336,1350.3150477244474,0.0019874866648119343,0.0018190466988115897,0.04400707478752522,0.001678999858104914,0.0019874866648119343,0.0018839396552860976
199627.1225431472,467.7814847232146,3.212912085261148,1203.316028309808,297096.9590796307,2803.351500438994,0.0015390575147116881,0.0013538343989215086,0.03166591057939301,0.001678999858104914,0.0015390575147116881,0.0015648976591909453
203275.16252504513,423.5130490025494,3.6262789410032124,821.8579502958399,108827.46985514149,2316.786879838308,0.0015722857612849128,0.0015983544935049315,-0.001636020348432271,0.001678999858104914,0.0015722857612849128,0.0015599000031381854
196075.84228948454,438.1918934022019,2.8103955338052296,776.8758955441202,146416.62405865855,2252.493404725403,0.0016556235760192696,0.0016283621091365806,-0.0026481756560218506,0.001678999858104914,0.0016556235760192696,0.0016411701616411967
202711.70449522737,420.1113449069118,3.2140494433838867,49.821292053230316,6115.555375645654,570.4205957209577,0.0013405645975661394,0.0014399143299214723,0.0357100824955236,0.001678999858104914,0.0013405645975661394,0.0014080632435483314
200269.9392609665,409.73941114923554,3.238445989993441,522.9047093696126,105198.57236893877,1847.9872959525558,0.0011939473734181377,0.0013725798926301725,-0.08728504531859907,0.001678999858104914,0.0011939473734181377,0.0012516922497504829
200208.33820290523,415.92410481293416,3.474140480758233,977.5910376548264,186734.06733713087,2526.773482137576,0.001339300964452324,0.0013877356110524107,-0.047909358158306575,0.001678999858104914,0.001339300964452324,0.0013635306920017165
196948.38297907234,420.8565185324284,3.3835577058333355,113.36514517671786,6974.405419307161,860.4536456697095,0.001823899601565163,0.0015356243223127474,0.005675539776533012,0.001678999858104914,0.001823899601565163,0.0017336785998564117
197043.08405177933,491.58762831646925,3.7094845241658687,863.7388469667314,180410.94817891577,2375.0837649983027,0.0016724564502625305,0.0016788736395954467,-0.0007045558466407809,0.001678999858104914,0.0016724564502625305,0.0017024763243807446
203988.79827075993,441.39790332378766,3.6337559105139605,98.43682808814303,9455.389478282861,801.8008462158083,0.0016231242434392131,0.0015051536334186747,0.00653500458700379,0.001678999858104914,0.0016231242434392131,0.0016303810999898838
197386.60595803196,493.6408345124264,3.5882780908895318,544.0779267537109,60883.78928517613,1885.0299646904346,0.0020726479973083895,0.001974634312669986,-0.008993095814644553,0.001678999858104914,0.0020726479973083895,0.0020399000451104647
201442.60613373964,433.1258708058482,3.718003907856826,210.97351367499638,33066.71158526613,1173.8204534801741,0.0012803763373293682,0.0014735929654044336,-0.018844491176561506,0.001678999858104914,0.0012803763373293682,0.001404855295225218
197029.59795918735,410.19673542159705,3.289062413667286,376.54803966854445,52813.10683570973,1568.1871838503766,0.0014801253443486133,0.0015159971347063345,0.037738960996231974,0.001678999858104914,0.0014801253443486133,0.0014843956721116425
198796.9962514483,422.31076112074766,3.7525651582598694,550.9018692932558,71613.89271215007,1896.8143551444734,0.0015469881303468195,0.001562648300038783,-0.025615668179262016,0.001678999858104914,0.0015469881303468195,0.0015419698984720045
197068.17158459843,494.5328919313074,2.8999830208202537,1044.924037548733,181571.3396741788,2612.3421912833046,0.0020335540752036817,0.0019382722225543098,-0.029260843855868496,0.001678999858104914,0.0020335540752036817,0.0019144410505425441
196001.46411828874,440.52780949379724,3.3195423827426143,773.4200684968823,119922.29874569879,2247.4778650783364,0.0016883635526282702,0.0016973165469244427,-0.05511158394738738,0.001678999858104914,0.0016883635526282702,0.001679988209318804
202986.8891433009,437.2185301760832,3.4448566947903267,170.95201944549024,11549.04347183527,1056.6345871057656,0.001839397405014344,0.0015733188683830874,0.018501449020024346,0.001678999858104914,0.001839397405014344,0.0017969836941749131
195755.59676117645,474.5332466514906,3.4130298753339012,71.99217181907612,12209.049115396181,685.6939891012673,0.0013866888748675736,0.001734728068429258,-0.01051465448534275,0.001678999858104914,0.0013866888748675736,0.0014821978584312256
196792.09303201237,481.41661027749086,3.4176369588631963,910.5142893721795,165980.2495974952,2438.5467595497157,0.0018116264406700627,0.001774715780634502,-0.004198030565888938,0.001678999858104914,0.0018116264406700627,0.0017960996002525141
195808.26646311194,497.4219530729071,3.2100080640083353,120.53435147495769,15457.184174870845,887.2441050032612,0.0019375815013617838,0.0018947096935796682,-0.035255886856705915,0.001678999858104914,0.0019375815013617838,0.0018935051206108488
204798.0782174929,475.9449000781449,3.527343758266746,85.12801662579143,5519.728787395269,745.6310111482287,0.001986491896240076,0.0016777255497051591,-0.012896053584883632,0.001678999858104914,0.001986491896240076,0.0019132601125043057
198239.90181875104,489.2195942892585,3.323331514878352,93.26119069905637,14792.297993602506,780.4375964035432,0.001619058501818725,0.0017963924956430001,0.014859385966718403,0.001678999858104914,0.001619058501818725,0.0016898244846697608
202577.30812141512,411.6059070799221,2.9838473727072734,201.9554722792682,17942.587320069168,1148.4590581766713,0.0016712037102693113,0.0015107690568071422,0.02753553591988575,0.001678999858104914,0.0016712037102693113,0.0016032126667474176
203344.2843354391,471.7019672916081,2.8262993270850445,66.26153035968754,8615.918361447902,657.837210613972,0.001721058470069355,0.0017256660412408235,-0.009899805677447963,0.001678999858104914,0.001721058470069355,0.001702813561033939
200738.32598729315,495.3292845586549,3.863528988532199,245.36896044694316,25639.63792761906,1265.8945094399942,0.0019636732256744843,0.0018190519774234795,0.05993086970676757,0.001678999858104914,0.0019636732256744843,0.0019533426660230634
196385.77124935493,434.8716388397334,3.21221773093398,1002.8121934532173,117605.13683183977,2559.160404782342,0.0018394762379957863,0.0018853345875695234,0.003834968671574887,0.001678999858104914,0.0018394762379957863,0.001818636859779972
204470.90372618716,418.71004249162576,3.0922559721899647,81.02426165309492,6908.541662606298,727.436763462945,0.0016269403938859127,0.0014549227280159643,0.04487106487873736,0.001678999858104914,0.0016269403938859127,0.0015473798294264652
198215.41441923598,497.61996011787875,3.3987494302351298,965.0518692337519,164068.066663319,2510.5162272049183,0.0019496546682544681,0.0018934914513962617,0.001851771056774018,0.001678999858104914,0.0019496546682544681,0.0019372634624416894
203636.80912182707,403.43596073994274,3.456330599036057,125.69978029853155,17285.83547095047,906.0558401611346,0.0011967975347224023,0.00134055259527446,0.01843999216114195,0.001678999858104914,0.0011967975347224023,0.0012347006746373564
197472.72925378065,489.1424715150866,3.6823819598202787,29.49482960246962,3368.14669351208,438.8950173861554,0.0016648264986121521,0.0017543329964955457,-0.03438584917258669,0.001678999858104914,0.0016648264986121521,0.0017352535631502712
204129.45513191493,457.5989587576331,3.1113209885186266,145.18251814211058,21507.193242982466,973.7441625237991,0.0015663408386404779,0.001628933832615286,0.013272888516814352,0.001678999858104914,0.0015663408386404779,0.001582652752981957
200833.90796676624,478.5360049576327,4.068073328218051,1109.6501049535964,231400.61396636604,2692.035198537466,0.00150658354085488,0.0015108244861540127,0.036830050058405034,0.001678999858104914,0.00150658354085488,0.0015701121765679857
198317.82325673167,409.3568072319882,2.9966447402480876,852.27686981245,84494.5415703329,2359.272229885433,0.0017560315253434496,0.0017957366201646226,0.002687248442514778,0.001678999858104914,0.0017560315253434496,0.0017218938137162393
203621.87466187432,478.6521258974943,2.751591266736146,32.979446588263606,2761.3150086212927,464.0976684265098,0.0019471317323395425,0.0017603108697207689,0.0016007466414848029,0.001678999858104914,0.0019471317323395425,0.0018998882349467777
196335.9351085746,427.67602357513556,3.9679769896109764,655.1280380518277,74773.26961828598,2068.477485173587,0.0016685036717063665,0.0016616947942762674,-0.042415430649479884,0.001678999858104914,0.0016685036717063665,0.001658800544515194
