E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195798.935002408,469.853202686509,2.69744029856628,166.921265889956,54634.9346066868,1044.10347106158,0.000559535870874569,0.0005531038913146558,0.007601406725515736,0.0005324949004863397,0.000559535870874569,0.0005613988036602489
201154.708865273,407.972422206397,3.06063904304545,31.9391005513832,6195.75685377594,456.718964728494,0.000374295562480972,0.0003809900684376494,-0.0007978269547536943,0.0005324949004863397,0.000374295562480972,0.00038358464975472487
199493.352979411,498.8757800675,3.39455915593795,957.39176045824,356014.874395146,2500.5327530383,0.000668086417281099,0.0006662157691436582,-0.02566574536000968,0.0005324949004863397,0.000668086417281099,0.0006648501458572981
198579.496637821,487.18380314567,3.19971611148426,486.220488798998,165659.371559738,1781.98618384576,0.000625855418144862,0.0006272406335001516,0.01443087571697843,0.0005324949004863397,0.000625855418144862,0.0006267234506524812
201826.129807858,465.134481066968,3.27568586148155,245.319509280778,68511.8003307307,1265.76694009706,0.00055208736942605,0.0005489243852053775,0.01728382198985301,0.0005324949004863397,0.00055208736942605,0.0005523505743963793
195934.344187949,436.019168130621,2.98916338759521,71.7158260947805,17133.2692446453,684.376687597543,0.000467885404098159,0.000465733407837075,-0.013781054566504997,0.0005324949004863397,0.000467885404098159,0.0004673097539236595
196710.87760567,422.799598446966,3.28157750389723,691.525798937211,202308.114132677,2125.16129822268,0.000551658576580264,0.0005572436961818379,-0.03770543533547013,0.0005324949004863397,0.000551658576580264,0.0005516244773117679
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.000598916643704274,0.0005956649947814503,-0.0028667467397471558,0.0005324949004863397,0.000598916643704274,0.0005949580812858079
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.000567996014592115,0.0005687712189462992,-0.06444969035011908,0.0005324949004863397,0.000567996014592115,0.0005735379498458072
196346.984923586,426.961145741508,3.15395781239992,1112.33548036601,372419.190977729,2695.29061965022,0.000576447431920196,0.0005744387968309493,0.003202303502637005,0.0005324949004863397,0.000576447431920196,0.0005751645718056376
200468.418130585,461.662126885361,3.44395276521215,116.730742039706,27608.1160975758,873.132849643778,0.000514519890404193,0.000509824860974692,0.005362365208330416,0.0005324949004863397,0.000514519890404193,0.0005151591684048142
196759.575310652,413.172534114018,2.56889599169154,252.056996436738,77839.4784170686,1283.03080328998,0.000496111232321185,0.0004935504116922345,-0.02860778217697671,0.0005324949004863397,0.000496111232321185,0.0004965618093116083
202634.193819857,487.51363659722,3.74990413699138,662.622511537987,201743.832568835,2080.27522969529,0.000625147560520674,0.0006280494427527819,-0.001230027746126544,0.0005324949004863397,0.000625147560520674,0.0006253526391349326
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.000514444381855376,0.0005195670922654682,0.0441280088186434,0.0005324949004863397,0.000514444381855376,0.0005121420396882076
196465.896254114,417.486400442074,2.90089514655588,503.147292719933,155440.594380468,1812.73898502126,0.000532226158587844,0.0005375451746297704,-0.04967083476000411,0.0005324949004863397,0.000532226158587844,0.0005308373897573863
201154.886857714,460.480286937505,3.82679720977997,116.820297970762,24762.9412343049,873.467719584636,0.000510865227857378,0.0005067518625084629,-0.014685696956947075,0.0005324949004863397,0.000510865227857378,0.0005110238326322672
203882.986045633,420.111380078941,3.76725209746016,465.278803556761,108903.544351443,1743.18844626008,0.000510628189559936,0.0005135531468735175,-0.007313923733448829,0.0005324949004863397,0.000510628189559936,0.000510749400124334
201926.85548068,460.865861777885,4.01932597968448,40.1749544673288,7068.01268313582,512.230461110469,0.000449388305040067,0.00046125100901113085,-0.023624463714002147,0.0005324949004863397,0.000449388305040067,0.0004512758885060111
201855.158759969,489.847592449026,3.99917744462156,771.251762127682,227750.21891531,2244.32521807617,0.000637476014319012,0.0006386120180841269,-0.034521331138986505,0.0005324949004863397,0.000637476014319012,0.0006366236088367197
198985.560218261,402.385754089342,3.00457292090533,538.607402276916,154066.589612097,1875.5293450259,0.000505299964353496,0.000511236037015808,0.04046670466663624,0.0005324949004863397,0.000505299964353496,0.0005068650074332218
196580.498358352,447.941806596783,3.50863773302777,237.645106755456,59179.5874048588,1245.81094755164,0.000543314404764501,0.0005400767343026574,0.04252089234471118,0.0005324949004863397,0.000543314404764501,0.000540930202721706
198258.119473309,476.663749298646,3.88699206527533,252.000166705917,61829.2810100237,1282.88615662957,0.000581402421545649,0.0005783938008804535,0.007820809600331463,0.0005324949004863397,0.000581402421545649,0.0005853523205196242
198799.557970543,496.839043077405,2.91060976293257,888.191747290827,378498.910476169,2408.46905959145,0.000664655499948194,0.0006665568155853592,-0.013991377603212424,0.0005324949004863397,0.000664655499948194,0.0006643729361346577
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.000534786755891603,0.0005414758631887675,-0.05156902221852644,0.0005324949004863397,0.000534786755891603,0.0005357513248466687
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.000515826516507733,0.0005139372875108952,-0.029826800810093118,0.0005324949004863397,0.000515826516507733,0.0005197580827939044
197370.918674986,469.305245172538,3.59711815511173,410.172889721346,115258.065868255,1636.7079085694,0.000596455058760744,0.0005969419944393242,-0.0015550596091645497,0.0005324949004863397,0.000596455058760744,0.0005945063164956737
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.000588171998219889,0.0005948004157286196,-0.03908114822822148,0.0005324949004863397,0.000588171998219889,0.0005854994810767443
199460.833500767,484.074323090184,3.7834210052036,260.807298736065,67315.8543586612,1305.11137611402,0.000589466630764964,0.0005866610995624939,-0.006640436664225258,0.0005324949004863397,0.000589466630764964,0.0005893270619361186
198604.331832094,420.674617871736,2.7141368964472,38.2765815427882,8895.80617346791,499.981893413663,0.00040608517431871,0.00041174326486100173,-0.053218172412325015,0.0005324949004863397,0.00040608517431871,0.0004055387969357306
200283.243281255,496.668669817514,3.85227682436345,651.408114697041,198149.760017584,2062.59654958174,0.00064620003994645,0.0006477210646876328,0.020828745659453612,0.0005324949004863397,0.00064620003994645,0.0006426136505832332
195273.140515412,414.884301473671,3.63522796662207,834.798118343697,222453.667960828,2334.95457179636,0.000551426287092569,0.0005552584638669594,-0.053682660043775615,0.0005324949004863397,0.000551426287092569,0.0005498520504069079
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.000573555641272215,0.0005658012348182897,0.013913502360258817,0.0005324949004863397,0.000573555641272215,0.0005737868063131771
202970.802301313,452.144903310367,4.00128838627707,257.263817687025,56998.2831553062,1296.21505048208,0.000532708990185942,0.000530604789238985,0.006390998500802991,0.0005324949004863397,0.000532708990185942,0.0005305013873723964
199418.313430894,468.470090020358,3.22887994517122,1081.04074530005,396614.437131036,2657.10512046458,0.000627472138559121,0.0006247169979049127,0.006440705010866216,0.0005324949004863397,0.000627472138559121,0.0006256759808977412
196792.312333111,434.792573013672,3.85639702892629,310.522970054304,70479.9126739148,1424.08060089788,0.000536046077105497,0.0005359256631369191,0.03426472580658002,0.0005324949004863397,0.000536046077105497,0.0005347699023279364
203260.237894437,441.503943911591,2.89686426061414,333.208489382363,102815.229482797,1475.18243835188,0.000528580704463075,0.000528127012907548,0.00830638651863444,0.0005324949004863397,0.000528580704463075,0.0005315415671966192
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.000577594298961903,0.0005801715224807838,-0.01392140428792668,0.0005324949004863397,0.000577594298961903,0.0005763163673929389
204022.038765325,442.005381773542,3.73262602854383,77.0201983170616,14971.9545458787,709.234773936036,0.000456447742122864,0.00045296344228368,0.022865937208207426,0.0005324949004863397,0.000456447742122864,0.00045926378269944124
195177.911488853,480.579197324351,3.27672006505808,519.855839129291,172734.428482208,1842.59194355006,0.000631384395471192,0.0006319526027113568,-0.058694804258082406,0.0005324949004863397,0.000631384395471192,0.0006316475702602005
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.000535746949532627,0.0005424468175947689,-0.056614038573923775,0.0005324949004863397,0.000535746949532627,0.0005401677266706416
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.000610085767173498,0.0006063149051502589,-0.041710340373987964,0.0005324949004863397,0.000610085767173498,0.000607267753600312
204154.007219142,485.302001069923,3.92713902689961,71.494001860932,14714.3655220418,683.31744505316,0.000507257024565277,0.0005096844014407995,-0.0488980243411086,0.0005324949004863397,0.000507257024565277,0.0005107345846371122
197541.722113825,460.2141751207,3.60156994989548,570.201340024546,164566.918032723,1929.75343002954,0.000596640161277447,0.0005995611838152599,0.004728071967806752,0.0005324949004863397,0.000596640161277447,0.0005966356663874652
204687.288643576,492.370641961941,3.06214843412394,47.8911191507671,12223.4948922298,559.261853573908,0.000490919218062247,0.0005002445213362427,-0.06716535235590124,0.0005324949004863397,0.000490919218062247,0.0004932978860856675
195334.885578675,419.360025863361,3.09713632421602,31.9878423005861,6383.7817965476,457.067327615664,0.000402872030262794,0.0004152416056070053,-0.05136192969999018,0.0005324949004863397,0.000402872030262794,0.00039924261875898514
204209.714206811,498.72496374039,3.07689965296205,472.675169490282,170381.434662765,1756.98922867165,0.000621376287281121,0.0006243630761752747,0.012063839876568783,0.0005324949004863397,0.000621376287281121,0.0006225079955670816
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.000502160184201843,0.0005063023152834964,0.027183825108554382,0.0005324949004863397,0.000502160184201843,0.0005027236166435989
196260.200445856,484.499118843461,3.8475562820286,33.0625896703902,6359.54427312521,464.682308641162,0.000483640551605172,0.0005050100817121908,0.009732711789659926,0.0005324949004863397,0.000483640551605172,0.00048006985822760667
199673.293086396,403.430536599311,2.7007887876056,1141.19194397794,412778.293164258,2730.02769828606,0.000531600218654887,0.0005324077502147915,0.011165683681472555,0.0005324949004863397,0.000531600218654887,0.000531097857251369
197257.054765203,429.483981976854,3.30083128577231,136.008458006817,31400.545502718,942.476788567855,0.000488466866224277,0.0004826512870188519,0.0346618520256515,0.0005324949004863397,0.000488466866224277,0.0004880602511314526
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.000560195015051633,0.0005553817842225828,0.04216239803201999,0.0005324949004863397,0.000560195015051633,0.0005594705158845499
200699.03991395,489.415585924151,3.34731428919879,218.632963070418,62850.4532297814,1194.93842045578,0.000584060090664797,0.0005800597833348539,-0.026854766095050775,0.0005324949004863397,0.000584060090664797,0.0005840557974578255
201855.993692854,457.106766516887,3.09527723557846,312.930981784298,93862.7991242804,1429.59159471572,0.000551992058431375,0.000550970141542052,0.01391091351132856,0.0005324949004863397,0.000551992058431375,0.000552615663129129
201115.215474842,409.500086602206,3.55327524665017,197.65682351149,41820.1006562887,1136.17076599916,0.000467715949950579,0.0004624220111323552,0.022370154765117972,0.0005324949004863397,0.000467715949950579,0.00046731143897746656
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.000530105295597142,0.0005254979781480619,-0.008716362444912473,0.0005324949004863397,0.000530105295597142,0.0005338860623184672
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.000572093114385802,0.0005720199687487765,0.005609030148899186,0.0005324949004863397,0.000572093114385802,0.0005724165133460614
203791.254795316,408.131340925002,3.30026626727527,601.800976127017,161336.937308911,1982.50434878652,0.000503855818212122,0.000508551827297308,-0.023895041099944225,0.0005324949004863397,0.000503855818212122,0.0005045123277570992
199024.672470932,425.582066284795,4.02596500361083,176.594194375279,34199.1181271947,1073.92985453938,0.000490496743404153,0.00048622323639469016,-0.009302054037841206,0.0005324949004863397,0.000490496743404153,0.00048692274400978004
198774.956696288,466.165872450051,3.52868175659119,155.03554753864,37818.5271165122,1006.24410344211,0.000540748238730654,0.0005357655996490715,-0.007863889893028359,0.0005324949004863397,0.000540748238730654,0.0005383668081057838
199478.339762033,482.128261970911,3.60556101439417,758.382094601834,243434.087787062,2225.52122279446,0.000633905307291046,0.000635464124205962,-0.002327742948233319,0.0005324949004863397,0.000633905307291046,0.0006342177777949171
199748.710484828,453.045437331492,2.68178788123086,524.977037410648,195832.153440926,1851.64556198924,0.000575301463074938,0.0005800794451000569,0.036374763816309774,0.0005324949004863397,0.000575301463074938,0.0005784643815567238
203707.75363918,412.662553152362,3.52027671060325,61.8488085222378,11385.0688114249,635.555342189593,0.000408915872352793,0.0004038688186871093,0.03298114471253322,0.0005324949004863397,0.000408915872352793,0.0004120670396005025
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.000614595371912081,0.0006108755458112415,-0.023929958353887587,0.0005324949004863397,0.000614595371912081,0.0006147943350741939
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.000490747442311996,0.0004917418090119208,0.010131498875097567,0.0005324949004863397,0.000490747442311996,0.0004929026609943827
201780.523029377,425.692847197671,3.26262161713929,250.318121507071,62732.6299298178,1278.59749796229,0.000498531664911336,0.0004951828797100062,0.0712372252671163,0.0005324949004863397,0.000498531664911336,0.0005042908617796366
197905.717801209,421.662748067533,3.85114513595293,921.369900092225,239780.50006693,2453.04047955877,0.000556757914943072,0.0005578722010934341,0.005805629313089755,0.0005324949004863397,0.000556757914943072,0.0005548117358869837
197223.142059616,435.060911609827,3.28443240085706,288.63139924791,76065.174210192,1372.96508187487,0.000531817911380159,0.0005304779263593155,0.0472890966199761,0.0005324949004863397,0.000531817911380159,0.000530258645666224
195020.629151851,473.944651626328,3.68828906215039,44.0714299163612,8920.39706470908,536.495737161296,0.000492118511191852,0.0005036457956680116,0.016864624757492147,0.0005324949004863397,0.000492118511191852,0.00048614605026875803
204201.54912185,499.482567153714,3.30842336818502,1162.38396770229,456042.243879976,2755.25951194933,0.000659172724441206,0.0006545001132614162,-0.013880149121345081,0.0005324949004863397,0.000659172724441206,0.0006583381790108072
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.000516930804467667,0.0005117280356637337,-0.01889912736874469,0.0005324949004863397,0.000516930804467667,0.0005191512745641257
196179.97990065,416.820325931899,2.83711705691633,490.767452628611,154147.216086988,1790.29904985785,0.000531146646232644,0.0005363818186164615,-0.05957804156349089,0.0005324949004863397,0.000531146646232644,0.0005301501402826646
197043.307516531,429.429202581571,3.50060858397735,533.543735683744,143022.469638884,1866.6922196795,0.00055026402574085,0.0005547681327539821,-0.0056437989127541,0.0005324949004863397,0.00055026402574085,0.0005482825923779696
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.000413135607817284,0.00042544198932164233,-0.03410649711885985,0.0005324949004863397,0.000413135607817284,0.00041092224481700405
200871.288643203,488.032157777668,3.40767389057866,862.58626609331,303801.975050605,2373.49856944532,0.000642782051921882,0.0006437962199242208,-0.019255002229164125,0.0005324949004863397,0.000642782051921882,0.0006445624206460953
197027.787241593,417.678311570135,3.52991154135898,42.4321342633703,7620.01047836044,526.42334812584,0.000412261671740035,0.0004178655881425398,-0.01796620310984312,0.0005324949004863397,0.000412261671740035,0.0004089748239379331
202780.695776317,426.01077124169,3.85471025591682,164.658404941229,32839.0239964078,1037.00214989037,0.000476985595622439,0.00047102133555870047,0.0021327832833533678,0.0005324949004863397,0.000476985595622439,0.0004776889750203753
198761.4423691,462.018524876052,3.65930892026477,73.9450499092663,15526.55308232,694.931916068729,0.000495399716019055,0.0004953926552262906,-0.012652113435678541,0.0005324949004863397,0.000495399716019055,0.0004996457052107072
203869.302856753,417.763010635596,3.51910005131068,335.125799138205,79174.8967301496,1479.42051263248,0.000494104911920654,0.0004934858147701812,0.021720703463129987,0.0005324949004863397,0.000494104911920654,0.0004931130402168312
196565.555326314,449.712228756795,3.95119548416692,91.484821638436,17737.3064383225,772.969268292986,0.000497494943191524,0.0004951976944159569,0.03094589283946564,0.0005324949004863397,0.000497494943191524,0.000491983960968735
202195.961281827,410.521363771388,3.92940029332317,835.279930935036,200661.8624737,2335.62829650121,0.00052377727456237,0.0005265193644381152,-0.021428846173889154,0.0005324949004863397,0.00052377727456237,0.0005223204000798425
199818.769496409,486.82236279678,3.76622718958786,75.0389709532225,16363.679797787,700.053352248789,0.00052559107513577,0.0005272048212013967,-0.020343263032076092,0.0005324949004863397,0.00052559107513577,0.0005239455262541255
200107.290753142,410.82553100364,2.61989344444808,405.359124540985,130379.290117777,1627.07540913026,0.00050297952012029,0.0005058529308725624,0.00818377187252109,0.0005324949004863397,0.00050297952012029,0.0005046244238066604
203330.498950189,409.023064108661,3.60625565322532,861.31287233076,225096.620752191,2371.74598267732,0.000519380690916616,0.0005218894670432268,-0.0329529928697824,0.0005324949004863397,0.000519380690916616,0.0005198703626297242
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.000539286813082226,0.0005441246145433535,0.0009278660402526895,0.0005324949004863397,0.000539286813082226,0.0005416088490117784
204434.982537151,456.670557209263,2.81854467689287,729.29440170718,274264.967948247,2182.42407897531,0.000578422067056458,0.0005844743922244398,-0.035516758386976044,0.0005324949004863397,0.000578422067056458,0.0005821482794074829
195715.028397662,472.728097900861,3.76654408278705,286.851746774851,73604.9866932187,1368.72580166275,0.000590772301685555,0.0005878889489217741,-0.04167704277526482,0.0005324949004863397,0.000590772301685555,0.000588431932775428
199317.620311665,420.933139755577,2.6326417338302,37.8795062539364,9064.66772213604,497.381765400521,0.000403965627911774,0.00040932507362123334,-0.04803274964095014,0.0005324949004863397,0.000403965627911774,0.000404202187360589
198298.412684344,424.918970433386,3.24868601663512,588.287764022515,169915.230973668,1960.11978544563,0.000543540999711628,0.0005489243910337855,-0.002776025755518774,0.0005324949004863397,0.000543540999711628,0.0005451707569848906
204548.195630219,435.972751449784,3.33696222732241,758.793399072513,228001.636045979,2226.1246407533,0.000549895701641249,0.0005540287061888492,-0.011687982413619541,0.0005324949004863397,0.000549895701641249,0.0005503023371546976
198500.178296076,439.453356402318,4.05279196772017,464.863482990048,108253.324176643,1742.41026375796,0.000554605834845484,0.0005578437943207203,-0.03129581596817796,0.0005324949004863397,0.000554605834845484,0.0005539366856664146
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.000543810874716313,0.0005486684967519259,-0.010339624000690717,0.0005324949004863397,0.000543810874716313,0.0005444755357342762
195943.343474148,424.830363839633,2.85396347728736,67.8487157129955,16316.3400457253,665.669288153564,0.000450106738682441,0.0004476475287684298,-0.016342310445015745,0.0005324949004863397,0.000450106738682441,0.00044964427184150636
196884.206240884,491.492167653355,2.84794060484571,701.616878399319,290004.260483636,2140.61083216998,0.000654183907928951,0.0006569411698867165,0.034937376826907535,0.0005324949004863397,0.000654183907928951,0.0006523818261174364
204394.892653272,411.685741204604,3.11577416641689,616.035000927781,177461.359031672,2005.81280133687,0.000508038836147667,0.0005128821165548066,-0.04484746956550109,0.0005324949004863397,0.000508038836147667,0.0005087852205272318
200936.279465272,446.396407446197,3.4388788733632,976.46369664954,308742.150241194,2525.31614622616,0.000585759019052098,0.0005857546758471548,0.019601208490258953,0.0005324949004863397,0.000585759019052098,0.0005849065445140289
197211.271543087,456.540229995903,3.75697911717116,1200.52163620672,373876.028417673,2800.09457693918,0.0006210745755219,0.0006113069776258975,-0.02045171614292099,0.0005324949004863397,0.0006210745755219,0.0006158530725268812
196564.68094533,444.14972824541,3.63360278066426,1184.685783503,367070.699305312,2781.5655131026,0.000604023540667366,0.0005960204575712281,-0.005668742166851398,0.0005324949004863397,0.000604023540667366,0.0006008867038754814
197828.577534522,475.358730832951,2.690756064623,289.347541254595,104479.493749283,1374.66730282701,0.000587631573731803,0.000584927937715548,0.06283932842417372,0.0005324949004863397,0.000587631573731803,0.0005870053792901176
201022.954762482,462.257785213599,3.73478967725462,1082.47801943235,336323.36280942,2658.87088181676,0.00061270134177461,0.0006079759611760005,0.03327286205883803,0.0005324949004863397,0.00061270134177461,0.0006121100026696575
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.000503951625643103,0.0004995760056460915,0.0714467247009273,0.0005324949004863397,0.000503951625643103,0.0005054020949546624
198822.106571926,447.941720777629,2.86470742341231,325.977545619932,104024.831135179,1459.08820757854,0.000550543973537592,0.0005500156304169726,0.0640206152763031,0.0005324949004863397,0.000550543973537592,0.0005492877807665477
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.000479056063499053,0.0004881662032965999,-0.03652076234963447,0.0005324949004863397,0.000479056063499053,0.000483293983587997
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.000610869317914971,0.0006100901681571035,-0.009785453715201342,0.0005324949004863397,0.000610869317914971,0.0006061360468117921
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.00059836418700338,0.0005943747595091616,0.06373753791311186,0.0005324949004863397,0.00059836418700338,0.0005974610931524775
195840.400937805,490.232406928926,3.34522917707918,749.227293829294,266226.803899093,2212.04776117261,0.000658941050815423,0.0006589915124824656,-0.01320687357615255,0.0005324949004863397,0.000658941050815423,0.000656529418838438
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.00059917987207141,0.0005990089690215037,0.03347864715538704,0.0005324949004863397,0.00059917987207141,0.0005994577132021088
201033.169455455,416.833420485367,3.05275903529486,222.729670630836,57115.4984805621,1206.08173953229,0.000483302564500921,0.00047864340496568767,0.027824898743204374,0.0005324949004863397,0.000483302564500921,0.0004845923569675817
200056.965756409,419.972022254445,2.65237168583926,347.555459225779,110964.166642956,1506.60624062328,0.00050976136711474,0.0005104856890851874,0.01907810866033144,0.0005324949004863397,0.00050976136711474,0.000510555935799393
197262.426757231,401.255751361942,3.64164039379413,877.108273883597,224215.059607986,2393.39460987991,0.000526616531245494,0.0005303490944314051,-0.03357046297764807,0.0005324949004863397,0.000526616531245494,0.0005302606706507301
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.000425752573148501,0.00042276107076614534,-0.04917109634507036,0.0005324949004863397,0.000425752573148501,0.00042708741986591475
196674.092213938,484.190133862465,2.76053924748528,1016.7615714092,453558.155239582,2576.898226203,0.000658832148049699,0.0006593591212741914,0.007778757220147731,0.0005324949004863397,0.000658832148049699,0.000656108340069463
196519.121780944,472.508777941453,3.16991044820138,1085.53189082805,412856.856017604,2662.61882438396,0.000644128791309216,0.0006403461813248179,-0.036171400762987554,0.0005324949004863397,0.000644128791309216,0.000640285268631662
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.000603258301257254,0.0006073234192795905,0.032709557046409016,0.0005324949004863397,0.000603258301257254,0.0006068450657504495
201728.443846579,412.440015350155,3.94285622382038,343.188998981811,71655.9719323602,1497.11231812975,0.000493781708834388,0.0004944656261222476,-0.06938628797691634,0.0005324949004863397,0.000493781708834388,0.0004926805307416708
195440.64427145,479.509963176097,3.67661574985173,265.552324106243,70301.2719305038,1316.93020306983,0.000597863997731372,0.0005939086058388551,-0.04638423677737144,0.0005324949004863397,0.000597863997731372,0.0005972204753493406
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.00058402859219765,0.0005876156537908663,-0.0076311824787689,0.0005324949004863397,0.00058402859219765,0.0005865408540488033
196594.087880971,428.102276764922,2.74134022204097,445.874680103761,147745.042318068,1706.45213122059,0.000542451921575616,0.0005462688389913561,-0.019980491372954268,0.0005324949004863397,0.000542451921575616,0.0005442095585316942
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.000594077658752393,0.0005885305626347924,0.01978426774777345,0.0005324949004863397,0.000594077658752393,0.0005914334930241331
202211.779922457,446.232188929209,3.43476802071036,44.8596540007944,8987.78330989623,541.272128252303,0.000436960658482513,0.0004427038597646496,-0.0007704950879771355,0.0005324949004863397,0.000436960658482513,0.0004386801955888097
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.000539523447383542,0.0005399672334211483,-0.008743364330733888,0.0005324949004863397,0.000539523447383542,0.0005387228958320666
199569.450679432,426.399018092799,2.96226797138528,141.453523768438,36136.4981044992,961.157568499736,0.000479413202461862,0.00047250428366893795,0.05169574558526771,0.0005324949004863397,0.000479413202461862,0.0004826790917800395
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.000574898374283892,0.0005709104378954516,-0.04584199601108524,0.0005324949004863397,0.000574898374283892,0.0005720560058008663
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.00042065412369392,0.0004406808038150383,0.026071249201829988,0.0005324949004863397,0.00042065412369392,0.00042347774804947204
197567.507177148,475.156504912842,3.63064119151923,537.419430346116,158977.074953773,1873.45983563375,0.000616120913962215,0.0006179004897819415,-0.0011117962473065346,0.0005324949004863397,0.000616120913962215,0.0006168078210534904
201744.757775358,471.434971186147,2.56733414987685,269.264237799201,99069.4944561109,1326.10234503019,0.000565526042462571,0.0005629647770463215,-0.02507520785587744,0.0005324949004863397,0.000565526042462571,0.000569180586371714
199133.664408745,470.947162295237,2.64306918572131,77.3501947261447,23162.1298306308,710.75252366527,0.00050855622347615,0.0005065747318788428,0.02260537253061376,0.0005324949004863397,0.00050855622347615,0.0005110040201882856
198114.823451688,488.84948020718,3.56683668696686,987.94902494481,342890.858861824,2540.12432357972,0.000659396681647937,0.0006558075439861136,0.0019028497405227662,0.0005324949004863397,0.000659396681647937,0.0006578968529558782
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.00044200640356367,0.0004338950824695863,0.007277559522295918,0.0005324949004863397,0.00044200640356367,0.00044185025840466185
197582.405980772,415.889783906723,3.24868687518356,1102.86848879281,344726.219415509,2683.79641756269,0.000555468746229519,0.0005537795136642324,0.005206734007547897,0.0005324949004863397,0.000555468746229519,0.000553260951094175
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.000627106529706252,0.000626715516124106,-0.0747595078609625,0.0005324949004863397,0.000627106529706252,0.0006291275428344949
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.000595340920054016,0.0005986174021538689,0.0158940768813485,0.0005324949004863397,0.000595340920054016,0.0005958700905615565
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.000507993368076115,0.000501963664765956,0.018059690120481836,0.0005324949004863397,0.000507993368076115,0.0005048541854519566
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.00047772828655754,0.00047575977212439363,0.006462331647228203,0.0005324949004863397,0.00047772828655754,0.0004794595682039281
199740.418123325,455.54900208727,3.92359714670454,968.103690733559,275887.242508733,2514.48264601522,0.000602985600775565,0.0006010955976728188,0.03210261018606045,0.0005324949004863397,0.000602985600775565,0.0006018005184872348
196685.284151846,489.147232643255,3.85287709368084,670.801214208988,202138.410279448,2093.07420143753,0.000649531598829799,0.0006496274019537797,0.0005115456885184388,0.0005324949004863397,0.000649531598829799,0.0006466272776348272
198890.37322354,474.28115650076,2.88666510946456,928.545693034266,377573.428624871,2462.57431092302,0.000632295667018975,0.0006347841125463617,0.01572785860897971,0.0005324949004863397,0.000632295667018975,0.0006313885278237302
