E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200077.127140829,433.783412230236,3.34303394182193,157.533300338309,36986.3934928196,1014.3174348782,0.0010001541271798,0.0009946702323855652,-0.01596363170864082,0.0010435141786300575,0.0010001541271798,0.000998715653488988
196396.951747023,491.954084612163,2.97433608578453,427.187150104212,155826.802564732,1670.30889924702,0.00120999023017503,0.001208592511149208,0.08086320689552629,0.0010435141786300575,0.00120999023017503,0.001207775498597912
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.000949397468046951,0.0009470725117396305,-7.331132884166869e-05,0.0010435141786300575,0.000949397468046951,0.0009552229900670056
203283.087480586,431.243164808983,2.99485867168688,1204.2607664135,431131.371014598,2804.451757268,0.00104562135863262,0.0010411527328111146,0.04268790357139507,0.0010435141786300575,0.00104562135863262,0.0010439189914677293
195251.63425388,433.907851254831,2.60405124776979,126.052089298578,37086.7283207269,907.324689912019,0.00101776573743981,0.0010120804741446275,-0.005312213094101265,0.0010435141786300575,0.00101776573743981,0.0010097615389131557
198089.852007391,436.49519368338,3.66460185558357,964.776057125469,278532.65259262,2510.15744842997,0.0010818563431871,0.0010821011948940723,-0.0027191292065519845,0.0010435141786300575,0.0010818563431871,0.0010788931485468363
200551.384667633,456.021627005747,3.40367754948963,753.757640905055,237147.755279816,2218.72546820515,0.00111066402336404,0.0011140376856317458,-0.010784624327514925,0.0010435141786300575,0.00111066402336404,0.0011125810349801191
203900.462515433,462.212465672101,3.10428966439029,213.846339246299,61032.0151965182,1181.78538498205,0.00106207441765967,0.0010580719033601593,0.026728999927172092,0.0010435141786300575,0.00106207441765967,0.0010646982231371557
196873.704776131,477.230162006696,4.03328159510445,106.577553126985,22285.1956657555,834.296799081372,0.00111044031344476,0.001107164434654754,-0.021569990017474033,0.0010435141786300575,0.00111044031344476,0.0011100604850367457
200606.838285827,449.517237988342,3.96556652546203,80.077231130672,15108.2921469377,723.1730424788,0.00100646346746465,0.0010048833554155067,0.039759392369991084,0.0010435141786300575,0.00100646346746465,0.0010048580004660124
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.000965047910674287,0.0009598546500686888,-0.0014259429518788391,0.0010435141786300575,0.000965047910674287,0.0009631197101232853
201780.523029377,425.692847197671,3.26262161713929,250.318121507071,62732.6299298178,1278.59749796229,0.000988948166203135,0.0009853422517418836,0.004750773421373672,0.0010435141786300575,0.0009889372773190074,0.0009957939980822141
201840.962305666,406.340297728022,3.57895272769846,769.769855794135,197662.558035007,2242.16802436418,0.000976969214464664,0.000980135188230061,-0.04788109810007252,0.0010435141786300575,0.000976969214464664,0.0009777629778085642
195798.935002408,469.853202686509,2.69744029856628,166.921265889956,54634.9346066868,1044.10347106158,0.00111856454590487,0.001112052537265896,-0.02036407701650389,0.0010435141786300575,0.00111856454590487,0.0011180719949134166
203158.340638706,466.253875066722,3.60680922440894,394.48348555556,107901.682715793,1605.10008654883,0.0010996496329414,0.0011010289994538445,0.03962476690947596,0.0010435141786300575,0.0010996496329414,0.0010999007798113817
199817.222817038,414.031650232061,3.62966565791644,1070.69288849223,295058.95360892,2644.35747082713,0.0010167837737043,0.0010150063091073991,-0.006423957748897674,0.0010435141786300575,0.0010167837737043,0.0010149303477110425
196681.446061668,405.430435709263,3.22457631113382,212.24010240282,49677.5421944132,1177.33872210887,0.000958476133123575,0.0009557251929189338,-0.004841329478383866,0.0010435141786300575,0.000958476133123575,0.0009596756446269012
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.00100721084563657,0.0010081357639314403,-0.002822094826695487,0.0010435141786300575,0.00100721084563657,0.0010041978363173865
202552.365588527,411.168073491774,4.03045018908515,78.4522794598578,12951.7114413056,715.798012328496,0.000902345761833793,0.0008964914988748409,0.012209896474271398,0.0010435141786300575,0.000902345761833793,0.000906714424423341
197210.024439725,431.677092317018,3.99049196282221,319.897547640622,69785.4457790436,1445.41700609118,0.00103804396158898,0.0010385058868972905,-0.007015043184770864,0.0010435141786300575,0.00103804396158898,0.0010357431326845563
204334.861566688,444.682538532044,3.6853963992679,43.3423771468782,8005.88109161804,532.03973462165,0.000945288842697228,0.0009504327206196292,-0.03363655040438934,0.0010435141786300575,0.000945288842697228,0.000951171171194535
204324.952450552,400.275688447679,2.58541832572147,128.928332363585,34152.5904348448,917.617922397131,0.000888259852783692,0.0008762533764940642,-0.03139852764258072,0.0010435141786300575,0.000888259852783692,0.0009017966443401644
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.000947288857384863,0.0009448904393696291,0.0072221164490064715,0.0010435141786300575,0.000947288857384863,0.0009480714979585294
200103.552218391,493.52590659932,3.50114744675034,149.429850458034,39257.7000938963,987.88498743402,0.00114714313888842,0.0011431413994495575,0.026160515376960056,0.0010435141786300575,0.00114714313888842,0.0011436763387628604
198799.557970543,496.839043077405,2.91060976293257,888.191747290827,378498.910476169,2408.46905959145,0.00123259721200959,0.0012340318921207137,0.02478056634683684,0.0010435141786300575,0.00123259721200959,0.0012283010963792698
203803.812422108,407.52712798,3.61871386090285,162.386319110585,32480.6949710808,1029.82261208463,0.000917409048386157,0.0009088109809948664,0.013657420425554068,0.0010435141786300575,0.000917409048386157,0.0009211899046892577
201460.580213879,445.351814242551,3.49760530747918,162.620771832035,37847.4585336538,1030.56577083397,0.00102271064002589,0.001017541182749425,0.009260237033828889,0.0010435141786300575,0.00102271064002589,0.0010216375146516192
200404.505015977,478.64739506764,2.64339945305616,57.7821680202317,16973.6022501364,614.305807607016,0.00106269517778782,0.0010658340355438295,0.03784518686021693,0.0010435141786300575,0.00106269517778782,0.0010683723498976809
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.00102668254438573,0.0010212971451586338,0.0014479182877142616,0.0010435141786300575,0.00102668254438573,0.0010214514355230784
203306.385770027,462.806357613222,3.66771102427625,249.789097348104,61929.5208632371,1277.24568467364,0.00107303253932882,0.0010706756221172922,0.05036849024660839,0.0010435141786300575,0.00107303253932882,0.0010731661774459758
196137.575856396,459.222096738858,3.56343586174037,235.902836347739,59723.3357527514,1241.23577977558,0.00110359963540931,0.0010999044490140897,-0.008601434748558207,0.0010435141786300575,0.00110359963540931,0.0010999927850324635
202285.059625082,489.588885789485,2.78507391950621,43.7362937229449,12087.042041012,534.451983862613,0.00106348917458555,0.001074000621223757,0.04411905687701148,0.0010435141786300575,0.00106348917458555,0.0010652113511102957
201740.243518806,404.827453528857,3.69910051633884,317.343760360727,68104.0131217209,1439.63596124961,0.000945450051893182,0.0009440515457237947,0.0024811774399145226,0.0010435141786300575,0.000945450051893182,0.0009465982532874925
195700.483654291,491.16478464798,3.31404954445015,990.816138848655,374309.513532207,2543.80748403983,0.00124160401547854,0.0012373633319826506,-0.012963450431659002,0.0010435141786300575,0.00124160401547854,0.001240961465911307
197548.075718047,474.84457966678,3.60028054061104,546.20177958652,163242.085344021,1888.70556575566,0.00116688531462171,0.00116848230451046,0.015933962730751955,0.0010435141786300575,0.00116688531462171,0.0011655092953479105
199469.312860883,461.488354432449,2.68836874356653,146.692746598002,45947.1206499916,978.795637005616,0.00106982573878842,0.0010641756172156552,-0.00786965216114735,0.0010435141786300575,0.00106982573878842,0.001069932177208033
203643.013863723,496.071823631422,3.71328011729369,222.505220028836,58581.8598099503,1205.47388606251,0.00114908587267008,0.0011474879787944496,-0.009405663499386291,0.0010435141786300575,0.00114908587267008,0.0011496241298202129
197544.626110289,400.700874165689,4.05669949094562,619.183471991281,133761.116972808,2010.93198695218,0.000978271652786192,0.0009844335413828737,0.011702243225318237,0.0010435141786300575,0.000978271652786192,0.0009782833550721565
198128.318514026,404.158091111844,3.09835634982939,519.338560758208,144249.637122073,1841.67498724484,0.000978651446020425,0.0009838231304537773,0.01481516980174985,0.0010435141786300575,0.000978651446020425,0.0009789979875822051
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.00113997625130112,0.0011372690156744,-0.00808817205353693,0.0010435141786300575,0.00113997625130112,0.0011380965387678963
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.00106349979001366,0.0010672461687187226,0.01494849863233047,0.0010435141786300575,0.00106349979001366,0.0010612694781635165
197428.207394584,425.836430425604,2.91829749211479,65.5986192497367,15378.2796839412,654.538284456611,0.000956096327801661,0.0009545422192245088,0.0008215141519897495,0.0010435141786300575,0.000956096327801661,0.0009559556253285363
195544.546781729,429.621526586629,2.89645315620318,768.796424285005,265559.456374129,2240.74988137109,0.00107165337311985,0.001076924803670947,-0.08301507652885412,0.0010435141786300575,0.00107165337311985,0.001066727522579331
199185.173029236,462.029734428949,3.20501575452339,191.184150235907,52311.2891884554,1117.41281377748,0.00108406761008938,0.0010795506295837563,0.014616212795788286,0.0010435141786300575,0.00108406761008938,0.001080697969390046
196938.176224769,439.30328551118,2.82615648639394,118.099389959482,32156.0730265038,878.236599509587,0.00101908084372406,0.0010135853462024578,-0.00454383882735937,0.0010435141786300575,0.00101908084372406,0.0010137300651058305
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.00100514246079728,0.0010008479341462328,-0.008999509884321272,0.0010435141786300575,0.00100514246079728,0.0010077396211005457
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.00110108956487649,0.001104613565731257,-0.06169206337778252,0.0010435141786300575,0.00110108956487649,0.0010997293380817074
201992.915344458,497.037900081159,2.6515966466287,994.665027565174,472261.641636684,2548.74348663583,0.00121619549878819,0.0012198847679881946,-0.02613277856035398,0.0010435141786300575,0.00121619549878819,0.0012160784106762903
199767.88177646,471.369746438961,3.10274978192073,451.195210859947,149569.999345169,1716.60330901659,0.00113749425281637,0.001139349309204185,0.02968315605903571,0.0010435141786300575,0.00113749425281637,0.0011375150760656659
199315.666539652,433.241445699937,4.0446786533735,901.182278798175,230140.738270367,2426.01804141845,0.00106437705210644,0.001065501267015512,0.014604017900455735,0.0010435141786300575,0.00106437705210644,0.0010621875499507406
203990.920242207,409.958282942822,3.2868512483379,829.137820919912,236687.462217925,2327.02509950075,0.000977334217131629,0.0009789577314554862,-0.019930669243655164,0.0010435141786300575,0.000977334217131629,0.0009789766763486122
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.00103408444841145,0.001032658881806773,0.0048918309064557575,0.0010435141786300575,0.00103408444841145,0.0010350477096031584
200925.312062463,467.583615184074,2.73902649895937,533.464991270593,203348.677652507,1866.55446433025,0.00112672257246901,0.0011306484818086016,-0.017052901294700273,0.0010435141786300575,0.00112672257246901,0.0011267012023682915
196721.042818733,481.138588527799,3.72248179641619,432.044824202175,122420.097218472,1679.77884740805,0.00118010034136246,0.0011796089014709137,0.010959539099550913,0.0010435141786300575,0.00118010034136246,0.0011817400999886824
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.0010626677491654,0.001055905117036128,-0.03506899922454204,0.0010435141786300575,0.0010626677491654,0.0010626668261609004
195056.128686096,426.266686828574,2.93588980476065,465.839836389591,144697.209634637,1744.23909729835,0.00104943124916491,0.0010532769787015084,-0.05281824803338084,0.0010435141786300575,0.00104943124916491,0.0010471573055471112
196664.324440129,403.305308126386,3.61431369656358,309.474988026029,67907.1578785022,1421.67550959719,0.000966850163645724,0.0009680452396989712,-0.007846007503498842,0.0010435141786300575,0.000966850163645724,0.0009649644486182636
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.00121380852413863,0.0012140238064496773,0.034760631292315394,0.0010435141786300575,0.00121380852413863,0.0012086258822385397
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.00120275763846375,0.0012035714421105603,-0.02475763546629217,0.0010435141786300575,0.00120275763846375,0.0011961743123377454
203828.462934272,478.119781993893,3.99094391712775,933.673818862659,275505.971956273,2469.365039232,0.00115453687951339,0.0011547591688742885,0.002076276648944081,0.0010435141786300575,0.00115453687951339,0.0011558235094334395
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.00107389982460186,0.001072753845670602,0.016829782172003843,0.0010435141786300575,0.00107389982460186,0.0010764528591085184
202027.874884496,491.938460108636,3.72894776169879,352.890352635559,98616.9948297375,1518.12522877128,0.00116698541510265,0.0011675969599508722,0.039213989759963166,0.0010435141786300575,0.00116698541510265,0.0011665051049305356
198500.178296076,439.453356402318,4.05279196772017,464.863482990048,108253.324176643,1742.41026375796,0.00106394069193891,0.00106693550765857,-0.00990271640507287,0.0010435141786300575,0.00106394069193891,0.001064413739804558
199570.55357278,478.804544752582,3.41360152307073,1194.9862135799,434717.799384357,2793.63171345658,0.00118981142650256,0.001183339581756096,0.026184068647783942,0.0010435141786300575,0.00118981142650256,0.0011873159343902056
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.00100343068783225,0.0010015828146628192,0.0024251941947728006,0.0010435141786300575,0.00100343068783225,0.0010015711102864834
204047.31366064,405.976188171733,3.43666508233702,384.51291864349,91501.1092596486,1584.68582255828,0.000943299140104797,0.0009420714561066623,0.008971931709397668,0.0010435141786300575,0.000943299140104797,0.0009449081027022631
200894.129066594,462.645705651867,3.23771068234542,1065.73042261885,381426.234777727,2638.22229690259,0.00113635682537229,0.0011349973168977483,0.008009471114307665,0.0010435141786300575,0.00113635682537229,0.0011329697628104031
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.0010189469629935,0.0010243486823902938,0.012360970645853536,0.0010435141786300575,0.0010189469629935,0.0010204474709589143
202117.334726832,401.677152874082,3.68105703993102,602.403375843854,142168.755304118,1983.49633899019,0.000956401649750486,0.0009598226937127111,-0.04775090954053815,0.0010435141786300575,0.000956401649750486,0.0009559148487996511
195934.344187949,436.019168130621,2.98916338759521,71.7158260947805,17133.2692446453,684.376687597543,0.0009936940222284,0.0009920010282641236,-0.03607771385713965,0.0010435141786300575,0.0009936940222284,0.0009940071924392365
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.00120884223346976,0.0012090603899848056,-0.017957719265476013,0.0010435141786300575,0.00120884223346976,0.0012052828350790814
199286.162165791,496.431751170418,3.81786612525013,242.00379499824,63256.2096312402,1257.18384884173,0.00118047285627215,0.0011773175221914262,0.00713737759517144,0.0010435141786300575,0.00118047285627215,0.0011757928093415236
204256.237860838,465.633176504997,3.42179698718537,64.2362583412576,14203.5870743212,647.705854763546,0.00101492850183637,0.0010158593113004234,-0.0023971812377287516,0.0010435141786300575,0.00101492850183637,0.001027836753306833
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.000925895883627255,0.0009220901362837856,-0.0029623907040069175,0.0010435141786300575,0.000925895883627255,0.0009340510159665328
195555.714048475,458.447736716882,3.84547900371943,177.553343889638,39864.1160966772,1076.84236371799,0.00109340783643873,0.0010887156902194208,-0.004370036697376872,0.0010435141786300575,0.00109340783643873,0.001090782198833774
196441.035675711,462.309778960024,3.56090858425253,1143.56478653142,379437.198514877,2732.86445247583,0.00116469476146254,0.0011584889356020254,-0.013442929154240918,0.0010435141786300575,0.00116469476146254,0.0011627459994290991
195948.651704978,418.727623516579,2.93896564062668,416.865304913929,123923.680384189,1650.00621557198,0.00102093203132316,0.0010242277111279345,0.0026100091496626676,0.0010435141786300575,0.00102093203132316,0.0010188607996513368
203950.45434138,427.922994520666,2.65581288119218,882.160576210482,333584.951149378,2400.27790481662,0.00102475610264868,0.0010283212475500805,-0.01041397925557,0.0010435141786300575,0.00102475610264868,0.0010256836306870533
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.00104274933050055,0.001044116559318657,0.03852629592789804,0.0010435141786300575,0.00104274933050055,0.0010460685272741862
200008.853819745,400.45435322519,2.8307887530156,914.67474121073,300716.514137568,2444.11168771918,0.000976264120887997,0.0009802891995604746,-0.03738711947496731,0.0010435141786300575,0.000976264120887997,0.0009795196169137654
201764.869843181,437.359364970693,3.52475256565731,338.973610107107,85328.7152755968,1487.88939753896,0.00102934490283204,0.0010290353358094982,0.009509537474541502,0.0010435141786300575,0.00102934490283204,0.0010314539377625574
198336.687684443,428.211929682239,2.61331310268777,326.581505129352,107800.099110408,1460.4392552345,0.00102361658795734,0.0010235513718524054,0.03512398600689917,0.0010435141786300575,0.00102361658795734,0.0010262156794199622
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.000963479223988984,0.0009662408230410604,0.005396473218708564,0.0010435141786300575,0.000963482600355429,0.0009631839523419976
204312.026008509,421.417914654802,3.51724557664066,104.826554562986,21192.6554013331,827.414944199925,0.000930867896949885,0.0009224669220989916,-0.013314279596302742,0.0010435141786300575,0.000930867896949885,0.0009313440665558278
201944.617459907,405.069046761903,3.79391266409457,624.093118103159,145386.636697582,2018.88881301706,0.000966949648466247,0.0009705543053038714,-0.05165577389390197,0.0010435141786300575,0.000966949648466247,0.0009665027242408617
201087.440604625,498.850825428176,3.96508564719392,1239.98544779882,412231.343931487,2845.74511449741,0.00123343834276933,0.0012237035897817226,0.014459611203922557,0.0010435141786300575,0.00123343834276933,0.0012296283793313354
195334.885578675,419.360025863361,3.09713632421602,31.9878423005861,6383.7817965476,457.067327615664,0.000915747967869914,0.0009284966399320702,-0.029217864567070678,0.0010435141786300575,0.000915747967869914,0.0009103593901630995
199013.535908873,485.892708418635,2.66962800600836,255.198942544184,93557.9794502694,1291.00266857312,0.00115752009593218,0.0011540016224206343,-0.02161223724697131,0.0010435141786300575,0.00115752009593218,0.0011582858711986917
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.00101787410085783,0.0010185458053513109,-0.004168445582931307,0.0010435141786300575,0.00101787410085783,0.001018492314766159
196365.624872113,415.262904123046,3.53167512001718,1200.58494125154,350402.269973694,2800.1684022542,0.0010420867564297,0.0010374637806003049,0.008845665240459238,0.0010435141786300575,0.0010420867564297,0.001039977690338658
196685.284151846,489.147232643255,3.85287709368084,670.801214208988,202138.410279448,2093.07420143753,0.0012169125295767,0.0012167969917723364,-0.025582651790006378,0.0010435141786300575,0.0012169125295767,0.0012131997760121813
201115.215474842,409.500086602206,3.55327524665017,197.65682351149,41820.1006562887,1136.17076599916,0.00094315952005387,0.0009378002646862043,0.004340536706242321,0.0010435141786300575,0.00094315952005387,0.0009474643763966693
201839.938190638,468.493814234716,2.97801970925269,348.829429628334,114268.253087742,1509.36496020569,0.00110845450676553,0.0011085879090902441,-0.0015076922803928527,0.0010435141786300575,0.00110845450676553,0.0011084579998384286
195758.359616097,442.726250547014,2.75412371990094,209.075729961136,64160.4029527185,1168.5290555042,0.00105852214778116,0.001054116488123716,0.0036017712871789787,0.0010435141786300575,0.00105852214778116,0.0010592523900628261
201017.035879795,443.861417412854,2.86156410884919,984.226751599813,371580.064881805,2535.33462313809,0.00108480574257346,0.0010869661795601822,0.03548021613037308,0.0010435141786300575,0.00108480574257346,0.0010837900614905883
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.00115606971290287,0.0011550310487221786,-0.006132227222885062,0.0010435141786300575,0.00115606971290287,0.0011565137254388206
196959.442528583,434.539981435397,3.56843886306578,480.733879665278,126268.00449839,1771.90351538371,0.00106118087903356,0.0010645105361848917,0.03567997557323821,0.0010435141786300575,0.00106118087903356,0.0010601706358871683
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.00100579325465466,0.0010098367175670519,0.0069117198389791745,0.0010435141786300575,0.00100579325465466,0.0010041366823692719
198114.823451688,488.84948020718,3.56683668696686,987.94902494481,342890.858861824,2540.12432357972,0.00121953554889652,0.0012166305888966088,0.03156199750555866,0.0010435141786300575,0.00121953554889652,0.001218135026254607
200773.871084616,424.217012537706,2.82722892245332,38.875267586247,8757.15105219469,503.876843890878,0.000909492962442522,0.0009145679671173975,0.015129910985760747,0.0010435141786300575,0.000909492962442522,0.0009102601994192336
197344.22665919,427.02211363143,3.9034450424979,397.136768589763,90312.0613999111,1610.488965746,0.00103298064319054,0.0010354165569116355,0.0037583721290874172,0.0010435141786300575,0.00103298064319054,0.0010332898526242368
200786.994081417,429.420524085578,3.34180727615558,690.845866302694,201206.041188412,2124.11627439077,0.0010382778544733,0.001042510890046503,-0.0014899308122144905,0.0010435141786300575,0.0010382778544733,0.0010392381285368893
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.00100739454951882,0.0010050864438053684,-0.0184392748762702,0.0010435141786300575,0.00100739454951882,0.0010068126401046485
199948.112077308,484.322325410828,3.10518350448615,245.808512103278,76589.6206434108,1267.02785788027,0.00114622494575552,0.0011430606274042728,0.04242140289820029,0.0010435141786300575,0.00114622494575552,0.0011484871883659822
198470.013364325,411.245438845875,3.90821713226014,62.5291819230157,10403.5317984451,639.041522855645,0.000912643726579723,0.0009118351643186312,0.03247452177005539,0.0010435141786300575,0.000912643726579723,0.0009068523757245646
200848.342181948,471.880816543789,3.17791814443883,102.960184721933,26656.572820504,820.016065951529,0.00107179387357108,0.0010682670582141665,0.02756902717988627,0.0010435141786300575,0.00107179387357108,0.0010731704917493767
198536.868249569,434.962110773427,3.95438564166113,843.207295879694,219210.145912902,2346.68546045721,0.00107126878040749,0.001073514077395791,0.02225790915593534,0.0010435141786300575,0.00107126878040749,0.001069651324468372
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.000957481058474676,0.0009530951485204505,-0.0037689018580067124,0.0010435141786300575,0.000957481058474676,0.0009537382180308268
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.0010046023316277,0.0009990596084416615,0.016169690659734393,0.0010435141786300575,0.0010046023316277,0.0010039198085972346
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.00107808822576691,0.0010824390891952618,-0.0310111446056128,0.0010435141786300575,0.00107808822576691,0.0010740253821989432
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.00122515309719478,0.0012234066996984901,-0.04686303114259141,0.0010435141786300575,0.00122515309719478,0.0012237754835802775
195657.473264508,493.490999386799,3.39492885448691,58.4313715351384,13993.2787141504,617.747142192118,0.00112870661301165,0.0011319599622164386,0.013591345091799045,0.0010435141786300575,0.00112870661301165,0.0011232017974210254
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.00105290531435777,0.0010486351244378763,-0.01295960790763706,0.0010435141786300575,0.00105290531435777,0.001055123586995744
201794.618304636,413.640107507238,2.82549258816925,924.110092165618,317489.409107691,2456.68549323131,0.00100112972618985,0.0010040784280407487,-0.006578093717928335,0.0010435141786300575,0.00100112972618985,0.0010014871330127526
201169.241761038,402.134301315963,3.77033010636723,1244.73323028209,325155.74927025,2851.18794871709,0.000983033603611528,0.0009748016809824965,-0.0367801339334512,0.0010435141786300575,0.000983033603611528,0.0009827595544831663
204807.211949336,457.771956254367,4.02100179802723,130.963265777626,26509.5961487864,924.831158012938,0.00102579955568554,0.0010211628551586474,-0.04230007145921025,0.0010435141786300575,0.00102579955568554,0.0010367557473980522
204209.714206811,498.72496374039,3.07689965296205,472.675169490282,170381.434662765,1756.98922867165,0.0011815511339013,0.0011854126644845308,-0.03954608018011638,0.0010435141786300575,0.0011815511339013,0.0011812970855260823
196879.517986136,426.298917004044,2.62201550866329,348.476892407661,115398.348356972,1508.60206322564,0.00102911706815113,0.0010300790586865857,0.005937702400610562,0.0010435141786300575,0.00102911706815113,0.0010301854815987284
201643.945420566,448.162397071744,3.14122414147385,198.292991911964,53308.9018157354,1137.99770845264,0.00103675578466808,0.0010320632336681768,0.006679470484082545,0.0010435141786300575,0.00103675578466808,0.001037217083525879
202915.608852598,491.022211004005,3.93817354381673,892.135455808688,274778.205786339,2413.81012464706,0.00119155901392009,0.0011924750417728236,0.032770558177352,0.0010435141786300575,0.00119155901392009,0.0011937640961050214
200586.658691075,491.789638700459,2.87679383785476,857.0974689753,361071.657608237,2365.93501136151,0.00120683133908003,0.001210126963260537,0.0277267551771975,0.0010435141786300575,0.00120683133908003,0.0012079494121000883
203491.578161944,400.919890629868,3.83345324741797,360.520774030803,74973.5115245791,1534.45039082451,0.000931317347286164,0.0009299209813653016,-0.014775728015376938,0.0010435141786300575,0.000931317347286164,0.0009356132604664017
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.00113133088320547,0.0011336584739069745,0.010756143282153158,0.0010435141786300575,0.00113133088320547,0.0011339856242762521
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.000959689949118206,0.0009582803266042935,0.045215420456630864,0.0010435141786300575,0.000959689949118206,0.0009599369931559656
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.000934801202084137,0.0009470467598786402,-0.008128509973490933,0.0010435141786300575,0.000934801202084137,0.0009334220770291825
201584.823335272,415.75574873274,3.44481234074713,439.17284058822,110262.979783328,1693.57893026788,0.000984722785509116,0.0009866402908992856,-0.006290601363482334,0.0010435141786300575,0.000984722785509116,0.0009852526295851512
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.00116277385842925,0.0011584174192700632,-0.011283073849037317,0.0010435141786300575,0.00116277385842925,0.0011587578156784916
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.00119400987905163,0.0011985853234591243,0.005453731500007081,0.0010435141786300575,0.00119400987905163,0.0011976921999414223
199317.620311665,420.933139755577,2.6326417338302,37.8795062539364,9064.66772213604,497.381765400521,0.000907699492227754,0.0009135490159583905,0.018428652562305498,0.0010435141786300575,0.000907699492227754,0.0009063107326789642
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.00106728909641673,0.0010668393682075462,-0.008257665689669125,0.0010435141786300575,0.00106728909641673,0.0010621787418515606
199570.644227821,426.47311408773,3.675767688329,163.126882563957,34274.8887267104,1032.16819592224,0.000986035652629428,0.0009811006953223057,0.0366335139310162,0.0010435141786300575,0.000986035652629428,0.0009864442599506697
199010.067098757,486.94864044126,3.26059600785439,46.0071051062988,10898.3797885869,548.150933810929,0.00107910590198871,0.0010884157694266222,0.015241139554113131,0.0010435141786300575,0.00107910590198871,0.00107258625161692
202138.701767382,462.397169755036,3.07243047065535,253.129402000127,75114.4218533055,1285.75730757951,0.00107917835820167,0.0010764477230575092,0.0022398996716254393,0.0010435141786300575,0.00107917835820167,0.0010785601897144769
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.00110437379166097,0.0011022434904162596,0.017717165534070628,0.0010435141786300575,0.00110437379166097,0.0011046343274938222
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.00104877254525519,0.001045437942954522,0.02288440413297435,0.0010435141786300575,0.00104877254525519,0.0010511783303151232
199245.379270041,489.477595337692,3.09836720590202,1254.90599782931,523147.566151621,2862.81511975236,0.00122122544900309,0.001214214672026954,0.004568321233443057,0.0010435141786300575,0.00122122544900309,0.0012203065201392006
204681.479393967,402.978419857227,3.12047939453159,292.259402878905,72675.4666927299,1381.56699966506,0.000923488502318764,0.0009183332061115728,0.03530604121072131,0.0010435141786300575,0.000923488502318764,0.0009301584151677805
