E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202024.932028364,440.333541503126,3.57412040544352,1242.67929529318,386421.169102503,2848.83460410013,0.00100261034345999,0.0009949827599115683,-0.009605175028275126,0.0009704540688575264,0.00100261034345999,0.0010024264399885172
197063.57744101,469.958245724329,2.59496303530321,941.184915845,422865.079002105,2479.27775543202,0.00109383675866625,0.00109692063312251,0.03688657210944846,0.0009704540688575264,0.00109383675866625,0.0010911047338815177
204409.855697921,461.714028734024,3.87512078965059,833.845940560451,236835.264378081,2333.6225574102,0.00102875622168549,0.0010310043307050927,0.0035559105373069166,0.0009704540688575264,0.00102875622168549,0.001033632014816124
197806.366224705,499.878909945238,3.62301841146579,987.474717613353,347929.719762147,2539.51450252735,0.00116469007592002,0.0011605232151570492,-0.03362703045919779,0.0009704540688575264,0.00116469007592002,0.0011611181096411423
203096.245678391,437.780218951779,3.56730721676413,47.0867502996197,8913.00251853392,554.545344943693,0.000860565815359361,0.000864088764835465,-0.024892871172767478,0.0009704540688575264,0.000860565815359361,0.0008663581291385261
199357.568538822,406.303072364046,3.55743916895962,341.262963150914,77655.0509752647,1492.90538108903,0.000892501162345146,0.0008933665462396444,-0.04529551500469675,0.0009704540688575264,0.000892501162345146,0.0008927705988887359
195840.400937805,490.232406928926,3.34522917707918,749.227293829294,266226.803899093,2212.04776117261,0.00114359553796457,0.0011428877323008673,0.008230549181644509,0.0009704540688575264,0.00114359553796457,0.0011401252415209576
195182.999132014,445.171070042693,2.61969447125591,80.9106640118016,23022.7870769668,726.926644128488,0.000944474389932747,0.0009410450609887172,0.020571000471954703,0.0009704540688575264,0.000944474389932747,0.0009401863856554457
200267.082646415,478.713608753587,3.28899940203301,820.368495530907,289445.303626904,2314.68656911886,0.00109198897935694,0.0010944912272718634,0.04639453757035181,0.0009704540688575264,0.00109198897935694,0.0010927369458833469
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.00104404899604906,0.0010401205639942834,-0.019493786795586776,0.0009704540688575264,0.00104404899604906,0.001042228912370488
199599.449837884,452.02620680463,3.3466744291662,41.0844408662546,8521.1737527997,517.995986955033,0.000902105918967748,0.000911375423614148,0.06835491351225137,0.0009704540688575264,0.000902105918967748,0.000906662202685536
202362.555149313,466.770505311341,3.37269052236567,416.989378996196,123406.596873564,1650.25174785009,0.00102760113612663,0.0010294536130989738,0.04177964351114277,0.0009704540688575264,0.00102760113612663,0.001027078058666311
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.000934450551400716,0.0009386558820014723,-0.0605162494818004,0.0009704540688575264,0.000934450551400716,0.0009358345702485506
198321.15353876,476.746333979142,3.69133050689066,1193.77441557746,400086.226180157,2792.21488706859,0.00111074286158228,0.0011023669580078714,-0.02784391662083041,0.0009704540688575264,0.00111074286158228,0.00111076468914917
200840.213505514,482.244480728512,2.76585610480312,613.194248563747,246943.126176427,2001.18270602991,0.00108710976987856,0.0010918257982021696,-0.013567923755101519,0.0009704540688575264,0.00108710976987856,0.0010864620473742686
201496.167041067,463.583830640825,3.91604452287698,630.561039648622,170747.908738918,2029.32343878409,0.00103966362099141,0.0010431868890241572,0.05612146120793332,0.0009704540688575264,0.00103966362099141,0.0010396589692652568
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.000944648202514766,0.0009493315879055381,-0.053783462854408826,0.0009704540688575264,0.000944648202514766,0.0009429958104947924
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.00105994220225978,0.001057513856847284,0.041269910176875396,0.0009704540688575264,0.00105994220225978,0.0010597369331871664
198201.270107982,444.534321690951,2.5921461811145,400.82061578503,144744.726544176,1617.94118497374,0.000995679880549046,0.0009975601303743753,-0.029420876521516287,0.0009704540688575264,0.000995679880549046,0.0009958793675076054
196365.624872113,415.262904123046,3.53167512001718,1200.58494125154,350402.269973694,2800.1684022542,0.000970056205907733,0.000965369656792039,-0.05425711625118934,0.0009704540688575264,0.000970056205907733,0.0009677614542120018
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.000992661855223736,0.0009929353339035185,0.017361770779423052,0.0009704540688575264,0.000992661855223736,0.0009950030856050876
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.000989412787389524,0.0009829251155515438,-0.009030434959618389,0.0009704540688575264,0.000989412787389524,0.0009877274634302324
197147.672890334,464.547862778919,3.5995765782959,848.923160816893,265833.747440102,2354.62578700436,0.001076625934312,0.0010772059765598394,0.03541893812036917,0.0009704540688575264,0.001076625934312,0.0010762284268136732
200822.049267121,484.645964111589,2.58105775632222,461.498660568246,191198.428218059,1736.09276488727,0.00108252649898946,0.0010855211754947156,-0.07422720797085675,0.0009704540688575264,0.00108252649898946,0.0010808990667962187
204256.237860838,465.633176504997,3.42179698718537,64.2362583412576,14203.5870743212,647.705854763546,0.000932373053002021,0.0009336272855660642,-0.0577925983833214,0.0009704540688575264,0.000932373053002021,0.0009435778307082963
199587.893196775,414.080025001924,3.82803722110663,625.245908068815,149257.892315762,2020.7525421221,0.000930667976111124,0.00093567794654084,0.026751958641761053,0.0009704540688575264,0.000930667976111124,0.00093060768424694
202274.928676819,408.54870037499,2.82870239185767,259.058113063084,71301.8013542842,1300.72744449592,0.000873751622175671,0.0008696813670276542,0.015563966952590325,0.0009704540688575264,0.000873751622175671,0.0008757690433074537
197989.601656098,411.271037078232,2.66433688455293,410.213948520736,130606.147214555,1636.78982473416,0.000917631988982273,0.0009209404188658123,0.004554356168069651,0.0009704540688575264,0.000917631988982273,0.0009164799848669371
201154.708865273,407.972422206397,3.06063904304545,31.9391005513832,6195.75685377594,456.718964728494,0.000784241380832441,0.0007919891567170936,0.06641703960113168,0.0009704540688575264,0.000784241380832441,0.0007923708121016261
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.000931846076336116,0.000935707207438191,-0.03826940893492059,0.0009704540688575264,0.000931846076336116,0.0009321618599682349
197582.405980772,415.889783906723,3.24868687518356,1102.86848879281,344726.219415509,2683.79641756269,0.000962797122494158,0.0009620441654420131,0.018414984270319457,0.0009704540688575264,0.000962797122494158,0.0009615024487535223
200606.838285827,449.517237988342,3.96556652546203,80.077231130672,15108.2921469377,723.1730424788,0.000925685592586587,0.0009241244820965307,0.011966820697466157,0.0009704540688575264,0.000925685592586587,0.0009215485439822024
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.00108186819898781,0.0010853183261946282,0.048985969606506835,0.0009704540688575264,0.00108186819898781,0.001084355202140085
199010.067098757,486.94864044126,3.26059600785439,46.0071051062988,10898.3797885869,548.150933810929,0.000990072667465203,0.0009998301147734325,0.03865517990590425,0.0009704540688575264,0.000990072667465203,0.0009823255989126025
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.00109680977233651,0.001098165842737597,-0.02550439486337769,0.0009704540688575264,0.00109680977233651,0.0010929663660491841
203887.120493822,402.639188177012,2.93169286205014,592.783602866698,175257.322652,1967.59538721926,0.000881102572655062,0.0008845993737651577,-0.08080120960556725,0.0009704540688575264,0.000881102572655062,0.0008852860811178189
197795.112049469,446.00251801712,2.94488307007356,205.974078405956,59366.4990617094,1159.82906784422,0.000975075818685819,0.0009705980118543446,0.023310391601020664,0.0009704540688575264,0.000975075818685819,0.0009769570485801968
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.000980214435093713,0.0009845781103323457,0.011561644916798952,0.0009704540688575264,0.000980214435093713,0.0009776991337800093
204314.163989873,434.819088474583,2.79769365676074,197.023867629123,56917.4723108985,1134.35012907306,0.00091386630895993,0.0009075375808370185,0.020125896973763574,0.0009704540688575264,0.00091386630895993,0.0009191626782727338
196938.176224769,439.30328551118,2.82615648639394,118.099389959482,32156.0730265038,878.236599509587,0.000939403044640313,0.0009337640648236309,0.024599593884448656,0.0009704540688575264,0.000939403044640313,0.0009358005642101171
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.00109864920209714,0.0010938809116141127,0.002422262323331592,0.0009704540688575264,0.00109864920209714,0.0010939286689000986
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.000921602118325298,0.0009261113945509454,0.021414799394830708,0.0009704540688575264,0.000921602118325298,0.0009192646694750023
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.000852501992121395,0.0008483533588822902,-0.030349377069560785,0.0009704540688575264,0.000852501992121395,0.0008563721813732632
198060.540441849,405.701204195455,3.79237529164447,355.253002915501,76308.6542617733,1523.19878129725,0.000898823001138076,0.0009008241611342305,-0.01698834320253706,0.0009704540688575264,0.000898823001138076,0.0008984967333293726
196881.216367112,487.399242559981,3.67548948157361,1094.79447336413,374861.740983389,2673.95443774447,0.00114297013805039,0.0011359930997264624,-0.050381572671344355,0.0009704540688575264,0.00114297013805039,0.0011396737323104292
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.000983586560700998,0.0009893834018081314,0.03101658892475842,0.0009704540688575264,0.000983586560700998,0.0009822818858976753
195544.546781729,429.621526586629,2.89645315620318,768.796424285005,265559.456374129,2240.74988137109,0.000996287568456979,0.0010017990712486297,0.03441612407590744,0.0009704540688575264,0.000996287568456979,0.000989792322702306
202504.969915418,411.267919713817,3.7684859151024,231.966963612646,47537.5191298718,1230.83765344963,0.000874782231092942,0.0008703348632175932,0.011444664283989825,0.0009704540688575264,0.000874782231092942,0.0008773086991553211
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.000932790951246498,0.0009336827550754445,0.018834426659908615,0.0009704540688575264,0.000932790951246498,0.0009306399101428417
200126.073856487,442.557917032775,3.30010612153644,1227.49776072871,416709.549007965,2831.3793414351,0.00101773054252224,0.001011864681369123,-0.02404055534534763,0.0009704540688575264,0.00101773054252224,0.0010149602014579134
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.0008915975690818,0.0008865638544614475,0.027935621635654745,0.0009704540688575264,0.0008915975690818,0.0008884241325640642
204681.479393967,402.978419857227,3.12047939453159,292.259402878905,72675.4666927299,1381.56699966506,0.000854231679811322,0.0008497624533312312,-0.011214163775778774,0.0009704540688575264,0.000854231679811322,0.0008603554894666682
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.00102285226037141,0.0010264213015647046,0.02637764225436548,0.0009704540688575264,0.00102285226037141,0.0010215516270954156
197777.086019454,428.619442473415,2.76703888335816,403.884020260104,130464.387301338,1624.11224235077,0.000959893070786608,0.0009623181721270066,0.004806964895379184,0.0009704540688575264,0.000959893070786608,0.000960134640136517
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.00105997925096982,0.0010598832781639922,-0.03676681857264302,0.0009704540688575264,0.00105997925096982,0.001063688699221516
195690.161083791,408.116864179441,2.78601573300694,118.580220434223,29888.1273697086,880.022612006206,0.000872638653805795,0.0008672067823706315,-0.0621580902948507,0.0009704540688575264,0.000872638653805795,0.0008707421790019023
199817.222817038,414.031650232061,3.62966565791644,1070.69288849223,295058.95360892,2644.35747082713,0.000946000153604432,0.0009444993154212396,0.03684709325514818,0.0009704540688575264,0.000946000153604432,0.0009435908483466768
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.000982245199027564,0.0009776213937003622,0.023744783625649607,0.0009704540688575264,0.000982245199027564,0.0009811976703133134
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.0010767992020435,0.0010780088792086806,0.026988484617152003,0.0009704540688575264,0.0010767992020435,0.0010777232306574667
201791.108469945,499.80675719695,3.4302173258501,428.54556010653,137272.76078044,1672.96249429389,0.00111016952170065,0.0011118299686480523,-0.004453829951564681,0.0009704540688575264,0.00111016952170065,0.0011086201140164604
204380.610817387,413.873427146411,3.27288179097472,1178.26321685563,363086.248873294,2774.01538094741,0.000925941378034267,0.000920575969717639,-0.029126478446563964,0.0009704540688575264,0.000925941378034267,0.0009276149424220298
196805.768744203,494.337373995586,3.31203745111367,833.861021070263,307824.609455164,2333.64365966485,0.00115149050019123,0.0011505562476348916,0.0039439237063980115,0.0009704540688575264,0.00115149050019123,0.0011514377415461341
202548.704061793,457.236571600755,2.72524095396696,1074.32736297268,448939.956453792,2648.84181346055,0.00103610156190311,0.0010380154804913826,-0.025828357629543885,0.0009704540688575264,0.00103610156190311,0.001032832332175911
202027.874884496,491.938460108636,3.72894776169879,352.890352635559,98616.9948297375,1518.12522877128,0.00108247357456133,0.0010828848977146156,0.008886053671756933,0.0009704540688575264,0.00108247357456133,0.0010807264978872052
203217.93711569,455.376171385729,3.8890344565882,599.292465119437,157754.794117561,1978.36815805532,0.0010090796295923,0.0010128388874320088,0.054584941559277234,0.0009704540688575264,0.0010090796295923,0.0010107048884108612
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.00101929546382709,0.0010273854456017055,-0.03660312704631191,0.0009704540688575264,0.00101929546382709,0.0010095747665970149
200185.6696909,474.007725191381,3.35214500811732,995.037318743728,351606.554342147,2549.22042405631,0.00108739134401336,0.0010869067699081124,0.026638188999331458,0.0009704540688575264,0.00108739134401336,0.0010843162643736997
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.00111832677358289,0.0011075861183265845,-0.07745711884381723,0.0009704540688575264,0.00111832677358289,0.001116518453502794
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.00097608581737453,0.000979383067471311,0.07314485160188128,0.0009704540688575264,0.00097608581737453,0.0009759137139089768
196717.461589939,430.118260704216,3.05572035027753,1172.37652366774,412715.415505196,2767.07710750953,0.00100424090476746,0.001001649915775517,0.0026515937951892277,0.0009704540688575264,0.00100424090476746,0.0010011336926624532
204324.952450552,400.275688447679,2.58541832572147,128.928332363585,34152.5904348448,917.617922397131,0.000817995156594027,0.00080651110013851,0.06524374372763214,0.0009704540688575264,0.000817995156594027,0.0008258647174891568
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.00100663557479123,0.001001287707763498,0.0033361428060942333,0.0009704540688575264,0.00100663557479123,0.0010053950867752973
202030.926495827,487.098847541546,3.11514380359907,492.58237029953,171730.345963969,1793.60636667378,0.00108387097828192,0.0010870280526135586,-0.014276604981398433,0.0009704540688575264,0.00108387097828192,0.0010877582444723474
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.000924927740232867,0.0009233664557182149,0.024598549794105307,0.0009704540688575264,0.000924927740232867,0.0009229136509775222
197007.193698103,499.043951468315,3.78500541654545,232.101293564332,61437.6488750316,1231.19398529618,0.00111149643289983,0.00110604566245354,0.0458826177249512,0.0009704540688575264,0.00111149643289983,0.0011048567757352122
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.000962044823554718,0.0009562899145266386,0.02133382421834934,0.0009704540688575264,0.000962044823554718,0.0009624211931449162
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.000902519162297776,0.0008966201049487062,0.02163659825871883,0.0009704540688575264,0.000902519162297776,0.0009013511334582897
203486.473740699,428.359802941845,3.48030069140014,749.317242166437,210779.743188776,2212.18054066954,0.000951108454593026,0.0009546086525568172,0.013402084621667393,0.0009704540688575264,0.000951108454593026,0.0009519265539906776
195855.680832247,464.888726596143,3.19287079837591,683.222682055024,233112.517997437,2112.36441477499,0.00107763376696486,0.0010798521327746512,-0.024900691643909095,0.0009704540688575264,0.00107763376696486,0.0010776641699978891
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.00107041599260102,0.0010702786112636309,0.03641492167622057,0.0009704540688575264,0.00107041599260102,0.0010712959676934563
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.00113413555502994,0.001133025255720531,0.016398163970955726,0.0009704540688575264,0.00113413555502994,0.0011309462836656108
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.000934927218949131,0.0009317385475449725,0.016809521047780523,0.0009704540688575264,0.000934927218949131,0.0009355118650981686
201520.64341389,447.48294155589,3.51316141564185,41.9518493240974,8187.54156071301,523.435603856899,0.000883542833544913,0.0008914692100131039,0.033239940426335296,0.0009704540688575264,0.000883542833544913,0.000880453334557119
204141.445548455,438.152819610396,3.15824990429693,752.15373151459,240198.835046218,2216.36361505236,0.000971099657267123,0.000975176686462845,0.008162787142260153,0.0009704540688575264,0.000971099657267123,0.0009738554280495345
204824.340034504,486.570822633817,3.88127112336307,421.345497764263,114229.723475427,1658.84910795319,0.00106097412785038,0.001063666746711442,-0.02799797186234454,0.0009704540688575264,0.00106097412785038,0.0010645977291931584
199342.657175258,454.416096386465,3.74862128674925,605.484686675034,166238.499703108,1988.56268942361,0.00102807862140113,0.0010315527280256227,0.042494778841096065,0.0009704540688575264,0.00102807862140113,0.001027884397517174
198291.868482109,446.191658357314,2.62570741390253,374.335754240184,132635.207015798,1563.5737109774,0.000996621228745987,0.0009976588630615172,-0.03147249351921835,0.0009704540688575264,0.000996621228745987,0.0009948451942549009
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.000947881799906031,0.0009518759831963414,0.042266495253375946,0.0009704540688575264,0.000947881799906031,0.0009506479799263963
200283.243281255,496.668669817514,3.85227682436345,651.408114697041,198149.760017584,2062.59654958174,0.00112728911983749,0.0011292791248551672,0.012269583893415037,0.0009704540688575264,0.00112728911983749,0.0011220721889370817
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.001024223784004,0.001026433916860549,0.025135341617250506,0.0009704540688575264,0.001024223784004,0.0010209702530401801
195828.161323077,464.83593378079,2.86008031873094,803.997143299923,314885.056831891,2291.47412469454,0.0010832234935508,0.001085898024723999,0.021504023806345224,0.0009704540688575264,0.0010832234935508,0.0010827057471496412
204697.720168589,422.15875279483,3.0717065732515,860.815151472137,274879.670285577,2371.06061150079,0.000934795770848471,0.000937470563084142,-0.040368394318334555,0.0009704540688575264,0.000934795770848471,0.0009355055692946303
199569.450679432,426.399018092799,2.96226797138528,141.453523768438,36136.4981044992,961.157568499736,0.000903886412268136,0.0008976132836623788,0.030778192898103157,0.0009704540688575264,0.000903886412268136,0.0009058011606757784
201794.618304636,413.640107507238,2.82549258816925,924.110092165618,317489.409107691,2456.68549323131,0.000930877255296995,0.0009346442530872391,-0.0017888222611975313,0.0009704540688575264,0.000930877255296995,0.0009309117524935523
199748.831026454,439.653010981558,2.83708507260865,99.3082411158064,26231.8319636338,805.342001552135,0.000917743940041849,0.0009124174576219287,0.022654912603247035,0.0009704540688575264,0.000917743940041849,0.0009210252124932675
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.000956659006314276,0.0009612121783327595,0.03596220626978153,0.0009704540688575264,0.000956659006314276,0.0009552473581809992
199527.241611005,452.186400770977,3.80791832863933,542.019243992632,142839.560645248,1881.46029535431,0.00101782031849977,0.001021114972228678,0.0682441858327967,0.0009704540688575264,0.00101782031849977,0.0010184691683827957
199999.961045866,412.954659052463,3.30681110103325,46.2175261451529,8793.11372224023,549.403032861358,0.000819151832537978,0.000821193720251768,0.06779226004894406,0.0009704540688575264,0.000819151832537978,0.0008201664648015254
195916.664512968,483.843524080487,3.81597818120928,417.9476219791,115911.498354367,1652.1468017735,0.00110573349943315,0.0011040446055369192,0.012171185886951652,0.0009704540688575264,0.00110573349943315,0.0011037058604742808
202627.486382896,448.13309358137,3.6782920048745,282.463184423097,68292.9534580378,1358.21533694141,0.00096749765413042,0.0009657787834604747,0.016492047606521454,0.0009704540688575264,0.00096749765413042,0.0009662570115655697
198915.109354616,485.819886034501,4.01286339921892,558.998013063921,154777.317681366,1910.70146607215,0.00110363316129066,0.001105138959847769,-0.014909810605745172,0.0009704540688575264,0.00110363316129066,0.0011020863036901708
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.000949563153493827,0.0009460737937182992,-0.03326293661092722,0.0009704540688575264,0.000949563153493827,0.0009470905318356644
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.000845896343382529,0.0008442117302230627,-0.028674801758881985,0.0009704540688575264,0.000845896343382529,0.0008424357699921762
201841.632566134,440.064086194992,3.99130810608552,73.0998633909603,13163.4527152858,690.948991710811,0.000893667388297003,0.0008920048268463333,-0.01796153832877126,0.0009704540688575264,0.000893667388297003,0.0008952457148593571
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.00109813814940712,0.0011002072369493614,-0.013671621090580371,0.0009704540688575264,0.00109813814940712,0.0010995238847030925
201992.915344458,497.037900081159,2.6515966466287,994.665027565174,472261.641636684,2548.74348663583,0.00113256023510214,0.001136639227438519,0.006998567457447646,0.0009704540688575264,0.00113256023510214,0.001132084953916406
195764.147913351,477.777779038535,3.84668931014728,551.937481847717,156412.375731767,1898.59638072682,0.00110231344341776,0.0011023673979645174,-0.050916091921198225,0.0009704540688575264,0.00110231344341776,0.0011032380461195165
201368.772869818,436.978609240396,3.87209004047317,1220.30397942335,345942.49130082,2823.07046525532,0.000997425697175933,0.0009896166111529176,-0.04020530399786443,0.0009704540688575264,0.000997425697175933,0.000998029196140158
196400.124201717,470.880975795003,3.83816879496383,390.98653643785,102788.825435254,1597.96994274788,0.00106862585538568,0.0010678319160467324,0.036994983079441546,0.0009704540688575264,0.00106862585538568,0.0010652533123833704
202032.410963857,483.375206194869,3.37549262919499,1217.78791288709,453376.43395202,2820.15860954211,0.00110582453929288,0.0010999079634276088,0.007842188280353879,0.0009704540688575264,0.00110582453929288,0.0011034950955044207
200331.801186905,403.034743584956,3.00941812519832,350.740990752691,93608.271454986,1513.49491770867,0.00088106934180294,0.0008815801186043889,-0.030062690990342034,0.0009704540688575264,0.00088106934180294,0.0008843030959941663
196570.329195427,407.840569297524,3.10369386174115,117.540621192491,26506.8782164978,876.156516734928,0.000867310297848333,0.000861921968587697,-0.04170843385082612,0.0009704540688575264,0.000867310297848333,0.0008670993141716483
195911.407933552,479.918277400436,3.82999941395719,499.877939359999,140740.329500114,1806.839973868,0.00110300597462148,0.0011026329777505078,-0.03010307731613454,0.0009704540688575264,0.00110300597462148,0.0011039786448781485
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.000881363174923625,0.0008793864174969919,-0.014332687078677714,0.0009704540688575264,0.000881363174923625,0.0008799629896746859
200773.871084616,424.217012537706,2.82722892245332,38.875267586247,8757.15105219469,503.876843890878,0.000831719687141615,0.0008374012530462057,0.03682367925213992,0.0009704540688575264,0.000831719687141615,0.0008343763801877407
198674.764389196,448.491907871015,3.69239678508179,396.315898930741,101393.355572595,1608.82368885152,0.00100221176443948,0.0010035011225515615,0.09083869355357396,0.0009704540688575264,0.00100221176443948,0.0009966838220511762
195442.852598704,448.950093779547,2.84650604122396,454.37089890855,155185.589793779,1722.63377856338,0.00102623704855535,0.0010282293910382069,-0.00917145524822427,0.0009704540688575264,0.00102623704855535,0.001022949729821552
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.000957875544675415,0.0009548023073076963,-0.0038846954804155065,0.0009704540688575264,0.000957875544675415,0.0009572401115875086
197955.511967311,456.865404668056,2.64941781969519,220.07229745287,73450.2999893783,1198.86530895537,0.0010028090028078,0.000998398255635579,0.006564525338371541,0.0009704540688575264,0.0010028090028078,0.0010028388297725073
201322.317232139,403.323664079861,3.66206743648353,1189.82774742306,318681.643777979,2787.59547630788,0.000915717696135497,0.0009099815820165739,0.051582613250286236,0.0009704540688575264,0.000915717696135497,0.0009142071074739153
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.000947158104490953,0.000950566534792814,0.020655832061848955,0.0009704540688575264,0.000947158104490953,0.0009446140855410836
200185.691774592,468.829892488981,3.99666487972141,696.94571374798,191353.690462653,2133.47314459669,0.001063024195579,0.0010657246619750118,-0.0005466997172723087,0.0009704540688575264,0.001063024195579,0.001061814807238107
196137.575856396,459.222096738858,3.56343586174037,235.902836347739,59723.3357527514,1241.23577977558,0.00102148347205399,0.0010174990410470519,0.014262211346433018,0.0009704540688575264,0.00102148347205399,0.00101856082875563
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.0010821480275686,0.001078192952031724,-0.054275717684381275,0.0009704540688575264,0.0010821480275686,0.0010807320372639515
201554.576552845,446.256230147923,3.27868199474512,753.264721381174,238559.374193658,2217.99988222164,0.00100384303142327,0.0010080021498928334,0.03406570340294693,0.0009704540688575264,0.00100384303142327,0.0010056353652015512
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.00100500248354659,0.0010058788304023185,0.031109763040043342,0.0009704540688575264,0.00100500248354659,0.0010059863902465089
201839.938190638,468.493814234716,2.97801970925269,348.829429628334,114268.253087742,1509.36496020569,0.00102771083111518,0.001027938226072712,0.010489835978764295,0.0009704540688575264,0.00102771083111518,0.00102522942747068
195454.029886623,416.309236193873,2.98967476813385,697.57695183976,220218.112453311,2134.43909121775,0.000960791895374855,0.0009673793273669366,0.02641240101633016,0.0009704540688575264,0.000960791895374855,0.0009593457109902031
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.00110090705730618,0.001098459530538042,0.009867323851300513,0.0009704540688575264,0.00110090705730618,0.0010983943921162203
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.00101346822352809,0.0010156300537730086,0.03762634139092533,0.0009704540688575264,0.00101346822352809,0.0010158018056130984
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.000934903483996122,0.0009366259518776831,0.013885206038773135,0.0009704540688575264,0.000934903483996122,0.0009354840054650528
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.000919862971497965,0.0009229313747456769,-0.015288107108437199,0.0009704540688575264,0.000919862971497965,0.0009229326286369414
204061.39164903,415.066622151749,3.20411895850735,76.4607246412362,15984.9617617149,706.654143088915,0.000829452249771151,0.0008220524334900433,-0.011650237121243828,0.0009704540688575264,0.000829452249771151,0.0008341944150289284
201849.409126335,416.828741838309,3.48230437195033,694.506143765624,186393.405469068,2129.73589535638,0.000929418577641808,0.00093374424343864,0.002448460676689357,0.0009704540688575264,0.000929418577641808,0.0009293514466834253
198077.816315952,433.957805387947,2.70540543331883,78.4496198966968,20766.1917413367,715.78587930845,0.00090190764137599,0.0008983190510768502,0.0025031445446933864,0.0009704540688575264,0.00090190764137599,0.0009074504133312631
196502.149629501,443.491189254646,2.80914670236555,1101.644517332,435063.735685365,2682.30675575807,0.00103663527732755,0.0010366110822978784,0.030126520914610794,0.0009704540688575264,0.00103663527732755,0.0010334798758786833
201855.158759969,489.847592449026,3.99917744462156,771.251762127682,227750.21891531,2244.32521807617,0.00110751557936056,0.0011096002821174163,-0.010035487110932217,0.0009704540688575264,0.00110751557936056,0.001107006404127849
